variant,candidate_id,side,sweep_time,reclaim_time,signal_time,deadline,outcome,event_label,anatomy_score,baseline_entry_time,baseline_entry_price,range_unit,structural_target,filled,entry_i_5m,entry_time,entry_price,time_to_fill_min,directional_improvement_range_units,structural_target_distance_range_units,positive_adverse_excursion_range_units,assigned_route,router_variant
GAP_25,H1_SWING|SELL_SIDE|2026-07-09 00:00:00+00:00|76.88|50849,SELL_SIDE,2026-07-09 03:00:00+00:00,2026-07-09 03:00:00+00:00,2026-07-09 04:00:00+00:00,2026-07-09 05:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,4,2026-07-09 04:00:00+00:00,77.33,0.5999999999999943,77.65,1,610238,2026-07-09 04:10:00+00:00,77.225,10.0,0.1750000000000083,0.708333333333359,0.07499999999997987,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-07-11 01:00:00+00:00|78.21|50898,BUY_SIDE,2026-07-11 09:00:00+00:00,2026-07-11 09:00:00+00:00,2026-07-11 10:00:00+00:00,2026-07-11 15:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,4,2026-07-11 10:00:00+00:00,77.8,0.36000000000000654,77.55,1,610889,2026-07-11 10:25:00+00:00,77.89500000000001,25.0,0.2638888888889204,0.9583333333333522,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-07-11 13:00:00+00:00|77.7|50910,SELL_SIDE,2026-07-11 16:00:00+00:00,2026-07-11 16:00:00+00:00,2026-07-11 17:00:00+00:00,2026-07-11 23:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-07-11 17:00:00+00:00,77.91,0.3299999999999983,78.32,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-07-15 01:00:00+00:00|77.95|50994,BUY_SIDE,2026-07-15 04:00:00+00:00,2026-07-15 06:00:00+00:00,2026-07-15 07:00:00+00:00,2026-07-15 13:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-07-15 07:00:00+00:00,77.9,0.5549999999999997,76.89,1,612001,2026-07-15 07:05:00+00:00,77.85,5.0,-0.09009009009011062,1.7297297297297194,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|SELL_SIDE|2026-07-28 04:00:00+00:00|72.8|51309,SELL_SIDE,2026-07-28 13:00:00+00:00,2026-07-28 14:00:00+00:00,2026-07-28 15:00:00+00:00,2026-07-28 16:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,4,2026-07-28 15:00:00+00:00,73.38,0.384999999999998,73.47,0,-1,,,,,,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-07-28 16:00:00+00:00|72.3|51321,SELL_SIDE,2026-07-29 21:00:00+00:00,2026-07-29 21:00:00+00:00,2026-07-29 22:00:00+00:00,2026-07-30 04:00:00+00:00,RECLAIM_NO_BOS_WITHIN_WINDOW,0,3,2026-07-29 22:00:00+00:00,73.14,0.5849999999999937,74.5,1,616213,2026-07-29 22:05:00+00:00,73.39,5.0,-0.42735042735043194,1.8974358974359167,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-07-29 07:00:00+00:00|72.66|51336,SELL_SIDE,2026-07-29 20:00:00+00:00,2026-07-29 21:00:00+00:00,2026-07-29 22:00:00+00:00,2026-07-30 04:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-07-29 22:00:00+00:00,73.14,0.5450000000000017,74.3,1,616213,2026-07-29 22:05:00+00:00,73.39,5.0,-0.4587155963302738,1.6697247706421903,0.5321100917431291,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-07-30 20:00:00+00:00|74.38|51373,SELL_SIDE,2026-07-30 22:00:00+00:00,2026-07-30 22:00:00+00:00,2026-07-30 23:00:00+00:00,2026-07-31 02:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-07-30 23:00:00+00:00,74.72,0.41499999999999915,74.95,1,616519,2026-07-30 23:35:00+00:00,74.87,35.0,-0.36144578313254455,0.1927710843373457,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-07-30 21:00:00+00:00|74.95|51374,BUY_SIDE,2026-07-30 23:00:00+00:00,2026-07-30 23:00:00+00:00,2026-07-31 00:00:00+00:00,2026-07-31 02:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-07-31 00:00:00+00:00,74.46,0.42500000000000426,74.38,1,616535,2026-07-31 00:55:00+00:00,74.41,55.0,-0.11764705882352154,0.07058823529411962,2.047058823529402,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-08-05 10:00:00+00:00|73.64|51507,SELL_SIDE,2026-08-05 13:00:00+00:00,2026-08-05 13:00:00+00:00,2026-08-05 14:00:00+00:00,2026-08-05 17:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-08-05 14:00:00+00:00,73.95,0.355000000000004,74.17,1,618146,2026-08-05 15:10:00+00:00,74.15,70.0,-0.5633802816901425,0.05633802816900224,0.9577464788732383,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-08-07 05:00:00+00:00|72.42|51550,SELL_SIDE,2026-08-07 05:00:00+00:00,2026-08-07 05:00:00+00:00,2026-08-07 06:00:00+00:00,2026-08-07 09:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-08-07 06:00:00+00:00,72.84,0.375,72.91,1,618615,2026-08-07 06:15:00+00:00,72.93,15.0,-0.2400000000000091,-0.05333333333336062,0.5866666666667015,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-08-09 19:00:00+00:00|77.56|51612,BUY_SIDE,2026-08-09 22:00:00+00:00,2026-08-09 22:00:00+00:00,2026-08-09 23:00:00+00:00,2026-08-10 00:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-08-09 23:00:00+00:00,76.8,0.28000000000000114,76.27,1,619397,2026-08-09 23:25:00+00:00,76.62,25.0,-0.6428571428571138,1.2500000000000253,0.0,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-08-17 20:00:00+00:00|75.65|51805,SELL_SIDE,2026-08-17 20:00:00+00:00,2026-08-17 20:00:00+00:00,2026-08-17 21:00:00+00:00,2026-08-18 02:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-08-17 21:00:00+00:00,75.95,0.3549999999999969,76.2,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-08-19 05:00:00+00:00|76.66|51838,SELL_SIDE,2026-08-19 06:00:00+00:00,2026-08-19 06:00:00+00:00,2026-08-19 07:00:00+00:00,2026-08-19 09:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-08-19 07:00:00+00:00,77.05,0.34499999999999886,77.21,1,622098,2026-08-19 08:30:00+00:00,77.15,90.0,-0.2898550724637938,0.17391304347822684,0.11594202898552575,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
