episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
416,external,BEAR,BULL,TRANSITION,False,2021-08-13 04:00:00+00:00,2021-08-13 00:00:00+00:00,2021-08-13 04:00:00+00:00,True,True,True,False,3,---C,14,42,52,42,124,14,44914.38144848963,45063.95437546761,992.1356614305678,0.1507585432039744,-0.0991957333642094,-0.0833180921893897,-0.0104416561436009,-0.7834412472173818,1.180403089544585,3,0,0.6772545231417082,True,RESUME,False
418,external,BULL,BULL,RESUME,True,2021-08-15 08:00:00+00:00,2021-08-15 04:00:00+00:00,2021-08-15 08:00:00+00:00,True,True,True,False,3,---C,43,13,53,43,124,13,46648.10462325081,46329.698001206256,957.4776966603334,0.3325472991748529,-0.5654941134345141,-0.2993471375364607,-0.0595256961509962,-1.161134096259164,1.3035186139095605,12,1,0.30605648654099593,False,TRANSITION,False
420,external,BULL,BEAR,TRANSITION,False,2021-08-16 16:00:00+00:00,2021-08-16 12:00:00+00:00,2021-08-16 16:00:00+00:00,True,True,True,False,3,---C,42,14,53,42,124,14,46881.17034245527,46606.11967922371,981.437472137172,0.2802528648438607,-0.2601486966538217,-0.1801338538325632,-0.0273840733319777,-1.213638192768661,1.8621767070093715,5,0,0.5736577029232396,True,RESUME,False
422,external,BEAR,BEAR,RESUME,True,2021-08-17 12:00:00+00:00,2021-08-17 08:00:00+00:00,2021-08-17 12:00:00+00:00,True,True,True,False,3,---C,14,42,53,42,124,14,46479.84835275061,46482.39928470089,989.7344892980364,0.0025773901767239,-0.3863467621203218,-0.1296413840990152,-0.0406680802231975,-0.9141744677824838,1.322789105721221,2,1,0.3467344649943569,False,TRANSITION,False
424,external,BEAR,BULL,TRANSITION,False,2021-08-19 16:00:00+00:00,2021-08-19 12:00:00+00:00,2021-08-19 16:00:00+00:00,True,True,True,False,3,---C,15,41,51,41,126,15,44955.324547189055,45359.85204364617,1027.6646507870148,0.3936376483781122,-0.4185586767282659,-0.2707321083687857,-0.0440588080766666,-1.5131200618890102,1.6210346426961548,12,0,0.4832204151033437,False,TRANSITION,True
426,external,BULL,BEAR,TRANSITION,False,2021-08-24 16:00:00+00:00,2021-08-24 12:00:00+00:00,2021-08-24 16:00:00+00:00,True,True,True,False,3,---C,43,13,54,43,126,13,49260.20312016742,49049.09102796424,879.150589689584,0.2401318894385518,-0.7721555737156824,-0.337429154384742,-0.0812795340753393,-1.238968628098849,1.3972009055168946,28,0,0.17836986726957527,False,TRANSITION,True
428,external,BEAR,BEAR,RESUME,True,2021-08-25 16:00:00+00:00,2021-08-25 12:00:00+00:00,2021-08-25 16:00:00+00:00,True,True,True,False,3,---C,14,42,53,42,127,14,48367.27141958057,48627.84010830866,902.4561197355306,0.2887328070914416,-0.2040541225930261,-0.1642623098948172,-0.0214793813255783,-1.3513011583957963,1.6809681565953198,4,1,0.6264743370468863,True,RESUME,True
430,external,BEAR,BULL,TRANSITION,False,2021-08-27 16:00:00+00:00,2021-08-27 12:00:00+00:00,2021-08-27 16:00:00+00:00,True,True,True,False,3,---C,16,40,52,40,128,16,47514.10196704289,47797.0620644469,959.7514200575976,0.2948264430669284,-0.4193772753458815,-0.2380679061376033,-0.0441449763521964,-0.774054598382788,1.480622972055325,9,0,0.4354335436122645,False,TRANSITION,True
432,external,BULL,BULL,RESUME,True,2021-08-29 04:00:00+00:00,2021-08-29 00:00:00+00:00,2021-08-29 04:00:00+00:00,True,True,True,False,3,---C,41,15,52,41,128,15,48578.81938170358,48344.39475779408,851.245622401828,0.2753901080255324,-0.1192661144119822,-0.1315520741458467,-0.0125543278328384,-0.8095430764808071,1.9608911412551808,7,1,0.6895246226534283,True,RESUME,True
434,external,BULL,BULL,RESUME,True,2021-08-29 12:00:00+00:00,2021-08-29 08:00:00+00:00,2021-08-29 12:00:00+00:00,True,True,True,False,3,---C,41,15,52,41,128,15,48465.960902208266,48342.735844815565,828.6428580913723,0.1487070771074135,-0.1867340595585056,-0.111813712221973,-0.0196562167956266,-0.3729109555252189,0.6404206526588848,1,1,0.5670057210989313,True,RESUME,True
436,external,BULL,BEAR,TRANSITION,False,2021-08-30 04:00:00+00:00,2021-08-30 00:00:00+00:00,2021-08-30 04:00:00+00:00,True,True,True,False,3,---C,40,16,52,40,128,16,48459.26747296433,48394.78798685841,826.2647232910169,0.0780373218029904,-0.4910508405131392,-0.1896960541053824,-0.0516895621592731,-0.975922095267748,1.3231352727314092,3,0,0.34230563376440915,False,TRANSITION,True
438,external,BEAR,BEAR,RESUME,True,2021-08-30 20:00:00+00:00,2021-08-30 16:00:00+00:00,2021-08-30 20:00:00+00:00,True,True,True,False,3,---C,16,40,52,40,128,16,48308.24599730512,48325.02880875446,780.2806427507999,0.0215086861442311,-0.4377799121624962,-0.1530961994355664,-0.0460820960171122,-0.8030828469496366,0.8735831220891845,3,1,0.3339859152528936,False,TRANSITION,False
440,external,BEAR,BEAR,RESUME,True,2021-09-01 12:00:00+00:00,2021-09-01 08:00:00+00:00,2021-09-01 12:00:00+00:00,True,True,True,False,3,---C,17,39,50,39,130,17,47456.969986452925,47739.050628691504,801.7466050217636,0.3518326619305389,-0.0074205132534789,-0.1197510583946665,-0.0007811066582618,-0.6623040205896299,0.8263458751808653,9,1,0.82263702589905,True,RESUME,True
442,external,BEAR,BULL,TRANSITION,False,2021-09-01 20:00:00+00:00,2021-09-01 16:00:00+00:00,2021-09-01 20:00:00+00:00,True,True,True,False,3,---C,17,39,50,39,130,17,47656.09749237977,47764.77999310121,853.215491064684,0.127379896239136,-0.510609583934244,-0.2126631600577905,-0.0537483772562371,-0.7884877935824978,2.016829298132779,1,0,0.2616821374891854,False,TRANSITION,True
444,external,BULL,BEAR,TRANSITION,False,2021-09-07 12:00:00+00:00,2021-09-07 08:00:00+00:00,2021-09-07 12:00:00+00:00,True,True,True,False,3,---C,42,14,53,42,131,14,51801.46861180615,51153.16677914797,833.9216799631048,0.777413332972544,-0.1964294526498185,-0.3246142618741121,-0.0206767844894463,-1.667003069234878,2.2753455697229845,33,0,0.6819642636911496,True,RESUME,False
446,external,BEAR,BEAR,RESUME,True,2021-09-12 12:00:00+00:00,2021-09-12 08:00:00+00:00,2021-09-12 12:00:00+00:00,True,True,True,False,3,---C,13,43,51,43,133,13,45564.11142191778,45961.38425392551,915.935798976666,0.4337343648447602,-0.1469488868377842,-0.1935610838941841,-0.0154683038776577,-0.7986367612416418,1.013422557604,29,1,0.7554328263329858,True,RESUME,True
448,external,BEAR,BEAR,RESUME,True,2021-09-13 00:00:00+00:00,2021-09-12 20:00:00+00:00,2021-09-13 00:00:00+00:00,True,True,True,False,3,---C,13,43,51,43,133,13,45800.655131121566,45962.13112165803,905.9317093118572,0.1782430053796431,-0.093383284272316,-0.0905420965506557,-0.009829819397082,-0.1338401104119659,1.7779154691731214,2,1,0.6542649708145487,True,RESUME,True
450,external,BEAR,BULL,TRANSITION,False,2021-09-14 08:00:00+00:00,2021-09-14 04:00:00+00:00,2021-09-14 08:00:00+00:00,True,True,True,False,3,---C,14,42,52,42,133,14,45179.22692741835,45407.88567173594,1034.2571847245513,0.2210849948105375,-0.3125086613250272,-0.1778645520451905,-0.0328956485605317,-0.5095831170274779,0.8249688883981333,7,0,0.5359049477013564,True,RESUME,False
452,external,BULL,BULL,RESUME,True,2021-09-18 00:00:00+00:00,2021-09-17 20:00:00+00:00,2021-09-18 00:00:00+00:00,True,True,True,False,3,---C,43,13,53,43,133,13,47532.20738249211,47351.03067917377,806.7911039044283,0.224564577424746,-0.0593966380415662,-0.0946537384887677,-0.0062522776885806,-0.2428013881809043,0.9780598672707618,20,1,0.6890790169562108,True,RESUME,True
454,external,BULL,BEAR,TRANSITION,False,2021-09-19 12:00:00+00:00,2021-09-19 08:00:00+00:00,2021-09-19 12:00:00+00:00,True,True,True,False,3,---C,43,13,53,43,133,13,47921.46653060757,47783.32718551409,752.3525283585443,0.1836098635766731,-0.583725273672234,-0.2557783790829691,-0.0614447656497078,-1.083321939222054,1.5385473649240684,8,0,0.29233095241163715,False,TRANSITION,True
456,external,BEAR,BEAR,RESUME,True,2021-09-23 04:00:00+00:00,2021-09-23 00:00:00+00:00,2021-09-23 04:00:00+00:00,True,True,True,False,3,---C,15,41,53,41,133,15,43218.05411525211,43727.847607746895,1244.5134900025764,0.4096327573706964,-0.262032026870538,-0.2238882614137448,-0.0275823186179507,-0.4290431596678729,0.900753594882832,19,1,0.659244984369355,True,RESUME,True
460,external,BEAR,BULL,TRANSITION,False,2021-09-26 12:00:00+00:00,2021-09-26 08:00:00+00:00,2021-09-26 12:00:00+00:00,True,True,True,False,3,---C,14,42,53,42,134,14,42420.120951509,42824.5552663211,1230.5148502105626,0.3286708118499271,-0.190420077936328,-0.1730302965954163,-0.0200442187301388,-1.4984784618279725,2.214024478886873,12,0,0.6280626970230472,True,RESUME,False
462,external,BULL,BEAR,TRANSITION,False,2021-09-27 20:00:00+00:00,2021-09-27 16:00:00+00:00,2021-09-27 20:00:00+00:00,True,True,True,False,3,---C,41,15,53,41,135,15,43275.87511738359,43149.92084128615,1049.3525007915694,0.1200304721267936,-0.1478252933777078,-0.0892852551681625,-0.0155605571976479,-0.2589596916146037,0.5376363038868462,4,0,0.5918782284773365,True,RESUME,False
464,external,BEAR,BEAR,RESUME,True,2021-09-29 08:00:00+00:00,2021-09-29 04:00:00+00:00,2021-09-29 08:00:00+00:00,True,True,True,False,3,---C,15,41,53,41,135,15,42025.86561578926,42404.69621975701,1025.302488834629,0.3694817949757749,-0.023967346720203,-0.1311497138986569,-0.0025228786021341,-0.2366130996870402,0.5148724456916308,8,1,0.8257988665068048,True,RESUME,True
466,external,BEAR,BULL,TRANSITION,False,2021-09-30 04:00:00+00:00,2021-09-30 00:00:00+00:00,2021-09-30 04:00:00+00:00,True,True,True,False,3,---C,15,41,52,41,136,15,42188.68824671561,42291.29335310368,1041.6344883398212,0.0985039450370036,-1.224687413076652,-0.4410637860378806,-0.1289144645343815,-1.9846405079145009,2.251202342327776,4,0,0.022956762478876167,False,TRANSITION,True
468,external,BULL,BULL,RESUME,True,2021-10-12 20:00:00+00:00,2021-10-12 16:00:00+00:00,2021-10-12 20:00:00+00:00,True,True,True,False,3,---C,45,11,58,45,137,11,56487.19982405959,56040.97786366748,1153.4147543276215,0.3868703419285127,-0.5824685882912192,-0.3231129767399127,-0.0613124829780177,-0.8522693127616909,1.112314538362131,75,1,0.2919318830057289,False,TRANSITION,False
471,external,BEAR,BULL,TRANSITION,False,2021-10-13 16:00:00+00:00,2021-10-13 12:00:00+00:00,2021-10-13 16:00:00+00:00,True,True,True,False,3,---C,11,45,58,45,137,11,55848.88284887352,55887.17734977886,1308.298993422692,0.0292704504840747,-0.21683319458879,-0.0820345483576178,-0.0228245467988243,-0.7348090954996254,1.461439632387045,2,0,0.5017977473373415,True,RESUME,False
473,external,BULL,BEAR,TRANSITION,False,2021-10-21 16:00:00+00:00,2021-10-21 12:00:00+00:00,2021-10-21 16:00:00+00:00,True,True,True,False,3,---C,48,8,62,48,138,8,64584.46832451676,63809.17733658659,1568.8990357167863,0.494162447856923,-0.4901318179695798,-0.3280980886088327,-0.0515928229441643,-1.1809682827381545,2.336670439933763,47,0,0.42601797510836836,False,TRANSITION,True
475,external,BEAR,BULL,TRANSITION,False,2021-10-25 04:00:00+00:00,2021-10-25 00:00:00+00:00,2021-10-25 04:00:00+00:00,True,True,True,False,3,---C,9,47,60,47,140,9,61104.90706041719,61518.18649984322,1245.4150075057871,0.3318407413876568,-0.4911001525360489,-0.2743136313079019,-0.0516947528985373,-0.9852057286970636,1.274763826059502,16,0,0.40151939577621354,False,TRANSITION,True
477,external,BULL,BEAR,TRANSITION,False,2021-10-26 20:00:00+00:00,2021-10-26 16:00:00+00:00,2021-10-26 20:00:00+00:00,True,True,True,False,3,---C,47,9,61,47,140,9,62498.30033488328,62274.72959717693,1062.279018568848,0.2104632905275271,-0.1781637346390456,-0.1295423417221954,-0.0187540773304258,-0.4450243219873583,0.7999122501212528,8,0,0.5869228736512663,True,RESUME,False
479,external,BEAR,BEAR,RESUME,True,2021-10-28 12:00:00+00:00,2021-10-28 08:00:00+00:00,2021-10-28 12:00:00+00:00,True,True,True,False,3,---C,10,46,61,46,140,10,59711.856281895176,60501.363520998486,1242.0920594847437,0.6356269916344371,-0.3985666563289007,-0.3447312159877714,-0.0419543848767242,-1.5855668546959163,1.8436073095499304,9,1,0.6005013531055435,True,RESUME,True
484,external,BULL,BEAR,TRANSITION,False,2021-10-31 08:00:00+00:00,2021-10-31 04:00:00+00:00,2021-10-31 08:00:00+00:00,True,True,True,False,3,---C,47,9,60,47,141,9,61653.06215001482,61445.14162605567,1172.0720275825229,0.177395688205275,-0.0271328257199873,-0.0681761713084249,-0.0028560869178934,-0.3030274519327685,0.5889057871500135,11,0,0.6912544416387633,True,RESUME,False
486,external,BEAR,BEAR,RESUME,True,2021-11-01 00:00:00+00:00,2021-10-31 20:00:00+00:00,2021-11-01 00:00:00+00:00,True,True,True,False,3,---C,10,46,60,46,141,10,61128.92021152812,61238.84323481059,1114.264895090182,0.098650710227727,-0.0985104759856265,-0.0657203954044446,-0.0103695237879603,-0.5399075234720632,0.9960378406340924,2,1,0.6632273566434154,True,RESUME,True
488,external,BEAR,BULL,TRANSITION,False,2021-11-01 08:00:00+00:00,2021-11-01 04:00:00+00:00,2021-11-01 08:00:00+00:00,True,True,True,False,3,---C,10,46,60,46,141,10,61187.24574398456,61223.52418994699,1323.472281991024,0.0274115646062898,-0.7813883404473301,-0.269599968351203,-0.082251404257611,-1.7578305429261518,2.2969880377295406,1,0,0.09543195570638893,False,TRANSITION,True
490,external,BULL,BEAR,TRANSITION,False,2021-11-02 00:00:00+00:00,2021-11-01 20:00:00+00:00,2021-11-02 00:00:00+00:00,True,True,True,False,3,---C,46,10,60,46,141,10,61313.18431743262,61295.04929426567,1246.834966314703,0.0145448464767967,-0.2824586282710793,-0.09900115824929,-0.0297324871864287,-0.4347407753587024,0.8564485508104299,3,0,0.4855994055641446,False,TRANSITION,True
493,external,BULL,BULL,RESUME,True,2021-11-03 16:00:00+00:00,2021-11-03 12:00:00+00:00,2021-11-03 16:00:00+00:00,True,True,True,False,3,---C,46,10,61,46,141,10,62864.69820134171,62340.68886510889,1168.344570609793,0.4485058170461846,-0.1113531644530085,-0.1866196604997331,-0.0117213857318979,-0.8259549659192907,1.3509798733229748,8,1,0.6820452851927358,True,RESUME,True
495,external,BULL,BEAR,TRANSITION,False,2021-11-04 08:00:00+00:00,2021-11-04 04:00:00+00:00,2021-11-04 08:00:00+00:00,True,True,True,False,3,---C,46,10,61,46,141,10,62561.33189183078,62394.08651719118,1213.5717709075989,0.1378125123283974,-0.407397839207668,-0.1817367838453571,-0.0428839830744853,-0.4740716732144591,0.8486519089264626,3,0,0.3932378848454898,False,TRANSITION,True
497,external,BEAR,BEAR,RESUME,True,2021-11-05 04:00:00+00:00,2021-11-05 00:00:00+00:00,2021-11-05 04:00:00+00:00,True,True,True,False,3,---C,9,47,61,47,141,9,61853.14118136218,62062.53663974779,1176.3654192553606,0.1780020518778574,-0.1535010782334213,-0.1105010433704262,-0.0161580082350986,-0.6878899929855377,1.296952439290299,4,1,0.6355468435619642,True,RESUME,True
499,external,BEAR,BULL,TRANSITION,False,2021-11-07 00:00:00+00:00,2021-11-06 20:00:00+00:00,2021-11-07 00:00:00+00:00,True,True,True,False,3,---C,10,46,59,46,143,10,61117.18992200727,61406.34401220935,974.6050854364177,0.2966884685119396,-0.1076907861030291,-0.1347930848716513,-0.0113358722213718,-0.2988902934664679,0.4072623936927866,9,0,0.7571365284011669,True,RESUME,False
501,external,BULL,BEAR,TRANSITION,False,2021-11-11 00:00:00+00:00,2021-11-10 20:00:00+00:00,2021-11-11 00:00:00+00:00,True,True,True,False,3,---C,47,9,61,47,143,9,66517.15073890456,65953.00919909362,1542.4651827225412,0.3657402099768603,-0.6696288581830614,-0.3451230227199754,-0.0704872482298014,-1.1798904898376437,3.0395305206985324,21,0,0.3093364123701011,False,TRANSITION,True
503,external,BEAR,BEAR,RESUME,True,2021-11-13 16:00:00+00:00,2021-11-13 12:00:00+00:00,2021-11-13 16:00:00+00:00,True,True,True,False,3,---C,10,46,61,46,143,10,64171.87878658951,64606.061510042535,1199.3244959775675,0.3620227260505729,-0.1152052596448032,-0.159075995231796,-0.012126869436289,-0.9494594697424618,1.1567928485185817,13,1,0.7479275340587925,True,RESUME,True
505,external,BEAR,BEAR,RESUME,True,2021-11-14 04:00:00+00:00,2021-11-14 00:00:00+00:00,2021-11-14 04:00:00+00:00,True,True,True,False,3,---C,9,47,61,47,143,9,64321.04308184244,64549.20995544561,1149.0419852998234,0.1985713981927544,-0.121170545842209,-0.1065806480116544,-0.0127547942991795,-0.2275373775239234,0.846801085119715,2,1,0.6893189844275447,True,RESUME,True
508,external,BULL,BEAR,TRANSITION,False,2021-11-15 16:00:00+00:00,2021-11-15 12:00:00+00:00,2021-11-15 16:00:00+00:00,True,True,True,False,3,---C,47,9,60,47,144,9,65038.14281558954,64832.5630425213,1060.8110964087855,0.1937948931380882,-0.4558898791297557,-0.2165615907559434,-0.0479884083294487,-1.3687828162012978,1.594308360579464,4,0,0.38964179653734143,False,TRANSITION,True
510,external,BEAR,BEAR,RESUME,True,2021-11-20 20:00:00+00:00,2021-11-20 16:00:00+00:00,2021-11-20 20:00:00+00:00,True,True,True,False,3,---C,11,45,59,45,146,11,58408.482324904304,58751.26686505517,1292.6894355455672,0.2651716110035287,-0.5490128683888513,-0.2713948264641267,-0.057790828251458,-1.413549109132166,1.7737980499796342,29,1,0.30272517096925,False,TRANSITION,False
512,external,BEAR,BEAR,RESUME,True,2021-11-21 08:00:00+00:00,2021-11-21 04:00:00+00:00,2021-11-21 08:00:00+00:00,True,True,True,False,3,---C,10,46,60,46,146,10,58798.743637069005,58847.424246562296,1196.994384072016,0.0406690375001475,-0.1317263936538373,-0.0574651437179949,-0.013865936174091,-0.2435851027204633,0.5595013718625,1,1,0.6302937925214712,True,RESUME,True
515,external,BULL,BEAR,TRANSITION,False,2021-11-22 00:00:00+00:00,2021-11-21 20:00:00+00:00,2021-11-22 00:00:00+00:00,True,True,True,False,3,---C,47,9,60,47,146,9,58914.71525235387,58891.24750395279,1120.7357742472109,0.0209395907048996,-0.2050951787518219,-0.075344923152234,-0.021588966184406,-0.5972861894674792,1.026111619192709,2,0,0.5581761392595392,True,RESUME,False
517,external,BEAR,BEAR,RESUME,True,2021-11-23 20:00:00+00:00,2021-11-23 16:00:00+00:00,2021-11-23 20:00:00+00:00,True,True,True,False,3,---C,10,46,60,46,146,10,57022.39159637898,57565.716678126366,1391.580313111557,0.3904374592167903,-0.1792230886882654,-0.1898868493016817,-0.0188655882829736,-0.6418242566272936,0.6978181502357552,10,1,0.7297133868503749,True,RESUME,True
519,external,BEAR,BULL,TRANSITION,False,2021-11-25 04:00:00+00:00,2021-11-25 00:00:00+00:00,2021-11-25 04:00:00+00:00,True,True,True,False,3,---C,10,46,59,46,147,10,57123.21358999394,57264.05061788205,1201.3331366950556,0.1172339491738018,-0.4288896779584444,-0.1820412090440881,-0.0451462818903584,-0.5112653445069433,1.017935793700171,6,0,0.37070285417505033,False,TRANSITION,True
521,external,BULL,BEAR,TRANSITION,False,2021-11-26 08:00:00+00:00,2021-11-26 04:00:00+00:00,2021-11-26 08:00:00+00:00,True,True,True,False,3,---C,46,10,60,46,147,10,57940.049541706336,57735.10774299884,1154.158727909691,0.1775681227820991,-0.6242622661648427,-0.2672767963156536,-0.0657118174910364,-0.8225731669676228,1.2024515921770094,5,0,0.25291406992934923,False,TRANSITION,True
523,external,BEAR,BULL,TRANSITION,False,2021-11-29 00:00:00+00:00,2021-11-28 20:00:00+00:00,2021-11-29 00:00:00+00:00,True,True,True,False,3,---C,11,45,59,45,148,11,55256.20208444913,55412.13021899169,1195.9598664899252,0.1303790694918574,-1.591692024411548,-0.5740236979677997,-0.1675465288854232,-2.2353843761048324,2.368357065620529,15,0,0.006195849583290881,False,TRANSITION,True
525,external,BULL,BEAR,TRANSITION,False,2021-12-02 04:00:00+00:00,2021-12-02 00:00:00+00:00,2021-12-02 04:00:00+00:00,True,True,True,False,3,---C,46,10,61,46,148,10,57187.286008183335,57024.59445120662,1312.2609595606232,0.1239780516149686,-0.5305381114437228,-0.2181720543528934,-0.0558461169940743,-0.671276542658819,1.2409803005533715,18,0,0.3149996734667115,False,TRANSITION,True
527,external,BEAR,BEAR,RESUME,True,2021-12-03 12:00:00+00:00,2021-12-03 08:00:00+00:00,2021-12-03 12:00:00+00:00,True,True,True,False,3,---C,10,46,61,46,148,10,56749.09816619402,56817.93530685777,1135.1528519139663,0.0606412964982531,-0.1703952844906308,-0.0770121936629528,-0.0179363457358582,-0.2063422556751463,0.8021210522131653,6,1,0.5906440173561593,True,RESUME,True
529,external,BEAR,BULL,TRANSITION,False,2021-12-07 00:00:00+00:00,2021-12-06 20:00:00+00:00,2021-12-07 00:00:00+00:00,True,True,True,False,3,---C,10,46,59,46,150,10,49293.86558308375,50205.31203446514,1678.3975928853924,0.5430456140100198,-0.1307246664705169,-0.2245900934935122,-0.0137604912074262,-0.7920590482464874,1.2732382416768175,20,0,0.7907315217846487,True,RESUME,False
531,external,BULL,BEAR,TRANSITION,False,2021-12-08 00:00:00+00:00,2021-12-07 20:00:00+00:00,2021-12-08 00:00:00+00:00,True,True,True,False,3,---C,46,10,60,46,150,10,50702.13199464552,50588.84439589071,1435.435980188891,0.0789220838256421,-0.0081120969875499,-0.0290113936044007,-0.0008539049460576,-0.2114270536538094,0.6881881279512067,2,0,0.7019218326813954,True,RESUME,False
533,external,BEAR,BEAR,RESUME,True,2021-12-08 16:00:00+00:00,2021-12-08 12:00:00+00:00,2021-12-08 16:00:00+00:00,True,True,True,False,3,---C,9,47,60,47,150,9,50306.73332643081,50430.35004518115,1455.4506073035952,0.0849336405715295,-0.1345424941500629,-0.0731587115738674,-0.0141623678052695,-0.9932319192048392,1.839478431329233,1,1,0.5847573163591242,True,RESUME,True
535,external,BEAR,BEAR,RESUME,True,2021-12-09 00:00:00+00:00,2021-12-08 20:00:00+00:00,2021-12-09 00:00:00+00:00,True,True,True,False,3,---C,10,46,59,46,151,10,50364.61249611733,50431.59851771065,1363.5359318076917,0.0491267006836475,-0.0176097173013395,-0.0222454726616623,-0.0018536544527751,-0.0283674225942258,0.5676418068234393,1,1,0.7235632359129558,True,RESUME,True
537,external,BEAR,BEAR,RESUME,True,2021-12-11 16:00:00+00:00,2021-12-11 12:00:00+00:00,2021-12-11 16:00:00+00:00,True,True,True,False,3,---C,11,45,58,45,152,11,48254.207854815366,48677.04494486378,1341.4294935997734,0.3152138014452901,-0.0398567762162032,-0.1183568592204978,-0.0041954501280208,-0.3789092176853899,0.5844958708160986,15,1,0.8001537703719918,True,RESUME,True
539,external,BEAR,BULL,TRANSITION,False,2021-12-12 00:00:00+00:00,2021-12-11 20:00:00+00:00,2021-12-12 00:00:00+00:00,True,True,True,False,3,---C,11,45,58,45,152,11,48563.279418333645,48720.23021563679,1297.2990531549074,0.1209827425075612,-0.5094583109082828,-0.2101470178052794,-0.053627190621923,-0.7563021013650927,0.8626384157750377,1,0,0.3157178055059063,False,TRANSITION,True
541,external,BULL,BEAR,TRANSITION,False,2021-12-13 04:00:00+00:00,2021-12-13 00:00:00+00:00,2021-12-13 04:00:00+00:00,True,True,True,False,3,---C,45,11,58,45,152,11,49375.23956347021,49113.06566297434,1166.5226539859125,0.2247482289349792,-0.2229666625724002,-0.1492382971691223,-0.0234701750076184,-1.0321702676633455,1.516069999975634,5,0,0.5831610441126474,True,RESUME,False
543,external,BEAR,BEAR,RESUME,True,2021-12-15 00:00:00+00:00,2021-12-14 20:00:00+00:00,2021-12-15 00:00:00+00:00,True,True,True,False,3,---C,12,44,58,44,152,12,47477.05886587621,47950.41898435271,1219.0055277810716,0.3883166299812757,-0.3064965721093892,-0.2316044006968922,-0.0322627970641427,-1.2140141830971105,1.5033483919763837,8,1,0.5874987996529504,True,RESUME,True
545,external,BEAR,BULL,TRANSITION,False,2021-12-15 20:00:00+00:00,2021-12-15 16:00:00+00:00,2021-12-15 20:00:00+00:00,True,True,True,False,3,---C,12,44,57,44,153,12,47842.25885196086,47954.61321646961,1276.4359842186618,0.0880219344313795,-0.5518935475339213,-0.2133051606551021,-0.0580940576351475,-1.5960220686249569,2.1444867066134656,1,0,0.22242867407003517,False,TRANSITION,True
547,external,BULL,BEAR,TRANSITION,False,2021-12-16 20:00:00+00:00,2021-12-16 16:00:00+00:00,2021-12-16 20:00:00+00:00,True,True,True,False,3,---C,45,11,58,45,153,11,48410.92314040026,48260.24226144746,1119.1001086256174,0.1346446826261626,-0.345136470339381,-0.1599270509885124,-0.036330154772565,-0.6351889294988892,0.9225984271130188,5,0,0.4462601496839472,False,TRANSITION,True
549,external,BEAR,BEAR,RESUME,True,2021-12-19 04:00:00+00:00,2021-12-19 00:00:00+00:00,2021-12-19 04:00:00+00:00,True,True,True,False,3,---C,12,44,57,44,154,12,46990.89226935124,47215.29732891127,1061.7360541539629,0.21135672908729,-0.4432953644620959,-0.2182173645164596,-0.0466626699433774,-0.8193844379648865,1.460466557515188,12,1,0.378315806568933,False,TRANSITION,False
551,external,BEAR,BULL,TRANSITION,False,2021-12-21 00:00:00+00:00,2021-12-20 20:00:00+00:00,2021-12-21 00:00:00+00:00,True,True,True,False,3,---C,12,44,58,44,154,12,46573.32880486698,46822.14670719873,998.6968395190283,0.2491425750897342,-0.076092453479546,-0.1084116761897673,-0.0080097319452096,-0.3388716040825641,0.974980556130464,9,0,0.7378475795065439,True,RESUME,False
553,external,BULL,BULL,RESUME,True,2021-12-23 08:00:00+00:00,2021-12-23 04:00:00+00:00,2021-12-23 08:00:00+00:00,True,True,True,False,3,---C,45,11,59,45,154,11,48547.469196340055,48221.45578507593,826.4550328211134,0.3944720502835757,-0.1251801743196877,-0.1732174082010878,-0.0131768604547099,-0.4734558862377885,0.64584276071017,12,1,0.6373022290493086,True,RESUME,True
555,external,BULL,BULL,RESUME,True,2021-12-26 04:00:00+00:00,2021-12-26 00:00:00+00:00,2021-12-26 04:00:00+00:00,True,True,True,False,3,---C,46,10,60,46,154,10,50432.20019201208,50143.04782644293,784.521477220091,0.3685716375716629,-0.5995729117699784,-0.3227148497805595,-0.0631129380810557,-0.9317399475029714,1.3584714133976636,16,1,0.2886072521087789,False,TRANSITION,False
557,external,BULL,BEAR,TRANSITION,False,2021-12-28 04:00:00+00:00,2021-12-28 00:00:00+00:00,2021-12-28 04:00:00+00:00,True,True,True,False,3,---C,45,11,61,45,154,11,50602.01257654328,50465.02543047253,795.6302263906344,0.1721743864510919,-0.802565575429783,-0.3249133206269583,-0.0844805868873422,-1.107599951296133,1.525281418109636,8,0,0.16459657384151752,False,TRANSITION,True
559,external,BEAR,BEAR,RESUME,True,2021-12-31 12:00:00+00:00,2021-12-31 08:00:00+00:00,2021-12-31 12:00:00+00:00,True,True,True,False,3,---C,13,43,60,43,155,13,47409.649555312935,47835.610363031206,917.5950368494512,0.4642143762904398,-0.1547192729553616,-0.2063112164152671,-0.0162862392584599,-0.8812602155918942,1.6604056678763115,19,1,0.7323676035494032,True,RESUME,True
