partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,18UTC_MATURE,PARENT,2024-12-03 18:40:00+00:00,2024-12-03 19:10:00+00:00,-0.728316045023214,-0.978316045023214
development,18UTC_MATURE,PARENT,2024-12-04 20:20:00+00:00,2024-12-04 20:30:00+00:00,-2.845977402089805,-3.095977402089805
development,18UTC_MATURE,PARENT,2024-12-06 01:00:00+00:00,2024-12-06 01:25:00+00:00,5.674575434845175,5.424575434845175
development,18UTC_MATURE,PARENT,2024-12-06 20:15:00+00:00,2024-12-06 20:25:00+00:00,-1.121868118170111,-1.371868118170111
development,18UTC_MATURE,PARENT,2024-12-07 22:00:00+00:00,2024-12-08 05:25:00+00:00,-11.828972768718916,-12.078972768718916
development,18UTC_MATURE,PARENT,2024-12-08 23:55:00+00:00,2024-12-09 00:35:00+00:00,-8.070617906683509,-8.320617906683509
development,18UTC_MATURE,PARENT,2024-12-11 03:50:00+00:00,2024-12-11 04:10:00+00:00,-0.3889092240117464,-0.6389092240117464
development,18UTC_MATURE,PARENT,2024-12-11 20:25:00+00:00,2024-12-12 05:30:00+00:00,4.850956740573564,4.600956740573564
development,18UTC_MATURE,PARENT,2024-12-12 18:00:00+00:00,2024-12-12 19:35:00+00:00,-11.56784906304692,-11.81784906304692
development,18UTC_MATURE,PARENT,2024-12-14 01:15:00+00:00,2024-12-14 01:35:00+00:00,-0.0221092195445971,-0.2721092195445971
development,18UTC_MATURE,PARENT,2024-12-15 23:20:00+00:00,2024-12-15 23:25:00+00:00,2.8238679796753763,2.5738679796753763
development,18UTC_MATURE,PARENT,2024-12-16 18:50:00+00:00,2024-12-16 19:05:00+00:00,-2.420924023711524,-2.670924023711524
development,18UTC_MATURE,PARENT,2024-12-17 18:35:00+00:00,2024-12-17 18:50:00+00:00,-0.1095098339830569,-0.3595098339830569
development,18UTC_MATURE,PARENT,2024-12-20 19:15:00+00:00,2024-12-20 19:25:00+00:00,-0.8821087588211096,-1.1321087588211096
development,18UTC_MATURE,PARENT,2024-12-23 03:35:00+00:00,2024-12-23 04:20:00+00:00,6.55968012103525,6.30968012103525
development,18UTC_MATURE,PARENT,2024-12-23 19:05:00+00:00,2024-12-23 19:15:00+00:00,5.836199484092863,5.586199484092863
development,18UTC_MATURE,PARENT,2024-12-25 01:05:00+00:00,2024-12-25 02:10:00+00:00,5.148315736551057,4.898315736551057
development,18UTC_MATURE,PARENT,2024-12-25 19:45:00+00:00,2024-12-25 22:15:00+00:00,-9.355405066465982,-9.605405066465982
development,18UTC_MATURE,PARENT,2024-12-28 18:00:00+00:00,2024-12-29 05:55:00+00:00,0.2305800368928023,-0.0194199631071976
development,18UTC_MATURE,PARENT,2024-12-30 18:10:00+00:00,2024-12-30 19:10:00+00:00,7.0709168310663095,6.8209168310663095
external,18UTC_MATURE,PARENT,2020-09-17 01:05:00+00:00,2020-09-17 01:40:00+00:00,-3.657987544083418,-3.907987544083418
external,18UTC_MATURE,PARENT,2020-09-17 19:45:00+00:00,2020-09-17 20:00:00+00:00,-0.7212925562607997,-0.9712925562607996
external,18UTC_MATURE,PARENT,2020-09-18 19:40:00+00:00,2020-09-18 20:10:00+00:00,-6.057736268042513,-6.307736268042513
external,18UTC_MATURE,PARENT,2020-09-20 23:35:00+00:00,2020-09-20 23:55:00+00:00,-1.4982578397212398,-1.7482578397212398
external,18UTC_MATURE,PARENT,2020-09-21 18:10:00+00:00,2020-09-21 18:40:00+00:00,-0.2744839701361301,-0.5244839701361301
external,18UTC_MATURE,PARENT,2020-09-23 00:15:00+00:00,2020-09-23 00:20:00+00:00,13.149501661129603,12.899501661129603
external,18UTC_MATURE,PARENT,2020-09-24 20:20:00+00:00,2020-09-24 20:30:00+00:00,-0.7262725221744981,-0.976272522174498
external,18UTC_MATURE,PARENT,2020-09-25 18:15:00+00:00,2020-09-25 20:40:00+00:00,12.891843357172084,12.641843357172084
external,18UTC_MATURE,PARENT,2020-09-27 00:20:00+00:00,2020-09-27 00:35:00+00:00,-0.7287244154362549,-0.9787244154362548
external,18UTC_MATURE,PARENT,2020-09-27 18:00:00+00:00,2020-09-27 23:40:00+00:00,5.263827082008898,5.013827082008898
external,18UTC_MATURE,PARENT,2020-10-01 00:00:00+00:00,2020-10-01 01:40:00+00:00,3.1505250875145663,2.9005250875145663
external,18UTC_MATURE,PARENT,2020-10-02 18:00:00+00:00,2020-10-03 05:55:00+00:00,-6.96942446043164,-7.219424460431639
external,18UTC_MATURE,PARENT,2020-10-03 18:50:00+00:00,2020-10-03 21:00:00+00:00,-8.37087087087085,-8.620870870870851
external,18UTC_MATURE,PARENT,2020-10-04 23:40:00+00:00,2020-10-05 05:55:00+00:00,-0.889011813979157,-1.139011813979157
external,18UTC_MATURE,PARENT,2020-10-05 22:00:00+00:00,2020-10-05 22:15:00+00:00,-0.2817113022574591,-0.5317113022574591
external,18UTC_MATURE,PARENT,2020-10-07 18:15:00+00:00,2020-10-07 18:20:00+00:00,5.800280800280833,5.550280800280833
external,18UTC_MATURE,PARENT,2020-10-11 19:00:00+00:00,2020-10-12 02:50:00+00:00,5.9257447935769925,5.6757447935769925
external,18UTC_MATURE,PARENT,2020-10-12 18:00:00+00:00,2020-10-12 20:30:00+00:00,7.391320912866317,7.141320912866317
external,18UTC_MATURE,PARENT,2020-10-15 20:05:00+00:00,2020-10-16 00:15:00+00:00,-13.88285391500832,-14.13285391500832
external,18UTC_MATURE,PARENT,2020-10-18 00:40:00+00:00,2020-10-18 05:55:00+00:00,-0.2031510992732133,-0.4531510992732133
external,18UTC_MATURE,PARENT,2020-10-20 20:50:00+00:00,2020-10-20 21:20:00+00:00,-5.406810501689618,-5.656810501689619
external,18UTC_MATURE,PARENT,2020-10-30 18:20:00+00:00,2020-10-31 02:35:00+00:00,8.823731846651528,8.573731846651528
external,18UTC_MATURE,PARENT,2020-10-31 20:35:00+00:00,2020-10-31 20:45:00+00:00,-0.5868927290512138,-0.8368927290512138
external,18UTC_MATURE,PARENT,2020-11-01 19:30:00+00:00,2020-11-01 19:40:00+00:00,-1.76219625301427,-2.0121962530142703
external,18UTC_MATURE,PARENT,2020-11-04 18:30:00+00:00,2020-11-04 19:00:00+00:00,-0.5011095998282422,-0.7511095998282422
external,18UTC_MATURE,PARENT,2020-11-06 01:30:00+00:00,2020-11-06 04:05:00+00:00,21.423774345198154,21.173774345198154
external,18UTC_MATURE,PARENT,2020-11-06 18:00:00+00:00,2020-11-06 19:00:00+00:00,-2.1241379310344977,-2.3741379310344977
external,18UTC_MATURE,PARENT,2020-11-08 18:00:00+00:00,2020-11-08 21:20:00+00:00,-40.29778636683062,-40.54778636683062
external,18UTC_MATURE,PARENT,2020-11-09 20:30:00+00:00,2020-11-10 03:35:00+00:00,11.11057343334143,10.86057343334143
external,18UTC_MATURE,PARENT,2020-11-10 22:40:00+00:00,2020-11-10 23:15:00+00:00,-0.73913043478252,-0.98913043478252
external,18UTC_MATURE,PARENT,2020-11-14 19:05:00+00:00,2020-11-15 05:40:00+00:00,8.25762988669998,8.007629886699979
external,18UTC_MATURE,PARENT,2020-11-16 04:25:00+00:00,2020-11-16 04:50:00+00:00,-1.011145065612118,-1.261145065612118
external,18UTC_MATURE,PARENT,2020-11-18 18:00:00+00:00,2020-11-19 05:55:00+00:00,-11.58201381384194,-11.83201381384194
external,18UTC_MATURE,PARENT,2020-11-21 18:00:00+00:00,2020-11-21 18:35:00+00:00,16.526679841897263,16.276679841897263
external,18UTC_MATURE,PARENT,2020-11-22 18:00:00+00:00,2020-11-22 18:30:00+00:00,-2.345111001920752,-2.5951110019207526
external,18UTC_MATURE,PARENT,2020-11-23 22:25:00+00:00,2020-11-23 23:10:00+00:00,-3.157302884823354,-3.407302884823354
external,18UTC_MATURE,PARENT,2020-11-24 19:05:00+00:00,2020-11-24 19:15:00+00:00,-4.652811627597786,-4.902811627597786
external,18UTC_MATURE,PARENT,2020-11-26 20:40:00+00:00,2020-11-26 20:50:00+00:00,-0.9501058689396767,-1.2001058689396769
external,18UTC_MATURE,PARENT,2020-11-30 00:05:00+00:00,2020-11-30 00:45:00+00:00,4.947215897329715,4.697215897329715
external,18UTC_MATURE,PARENT,2020-12-01 05:45:00+00:00,2020-12-01 05:55:00+00:00,7.325062034739482,7.075062034739482
external,18UTC_MATURE,PARENT,2020-12-02 18:30:00+00:00,2020-12-03 05:55:00+00:00,-7.922656501171188,-8.172656501171188
external,18UTC_MATURE,PARENT,2020-12-05 19:35:00+00:00,2020-12-05 20:30:00+00:00,-0.1273625757807761,-0.3773625757807761
external,18UTC_MATURE,PARENT,2020-12-06 23:10:00+00:00,2020-12-07 05:55:00+00:00,-2.231182795699005,-2.481182795699005
external,18UTC_MATURE,PARENT,2020-12-08 18:00:00+00:00,2020-12-08 20:45:00+00:00,-20.904339922744818,-21.154339922744818
external,18UTC_MATURE,PARENT,2020-12-09 21:05:00+00:00,2020-12-09 22:45:00+00:00,5.012409952176222,4.762409952176222
external,18UTC_MATURE,PARENT,2020-12-10 20:10:00+00:00,2020-12-11 00:45:00+00:00,-26.081856904747124,-26.331856904747124
external,18UTC_MATURE,PARENT,2020-12-11 20:00:00+00:00,2020-12-11 23:45:00+00:00,-16.796901088626193,-17.046901088626193
external,18UTC_MATURE,PARENT,2020-12-14 22:00:00+00:00,2020-12-14 22:15:00+00:00,-3.6399316325884663,-3.8899316325884663
external,18UTC_MATURE,PARENT,2020-12-16 23:35:00+00:00,2020-12-17 00:05:00+00:00,12.034837688044364,11.784837688044364
external,18UTC_MATURE,PARENT,2020-12-18 22:35:00+00:00,2020-12-18 23:00:00+00:00,-0.2668406072106055,-0.5168406072106055
external,18UTC_MATURE,PARENT,2020-12-21 19:05:00+00:00,2020-12-21 19:15:00+00:00,-0.7419354838709702,-0.9919354838709702
external,18UTC_MATURE,PARENT,2020-12-24 20:55:00+00:00,2020-12-24 21:25:00+00:00,5.162264150943341,4.912264150943341
external,18UTC_MATURE,PARENT,2020-12-25 18:45:00+00:00,2020-12-25 20:45:00+00:00,7.922897030685272,7.672897030685272
external,18UTC_MATURE,PARENT,2020-12-28 18:00:00+00:00,2020-12-28 21:35:00+00:00,9.661701239036644,9.411701239036644
external,18UTC_MATURE,PARENT,2020-12-29 19:30:00+00:00,2020-12-29 20:05:00+00:00,15.43004798818748,15.18004798818748
external,18UTC_MATURE,PARENT,2020-12-30 18:00:00+00:00,2020-12-30 18:10:00+00:00,-3.8234925410555176,-4.073492541055518
external,18UTC_MATURE,PARENT,2020-12-31 18:40:00+00:00,2021-01-01 01:20:00+00:00,14.573158820082144,14.323158820082144
external,18UTC_MATURE,PARENT,2021-01-01 18:05:00+00:00,2021-01-01 18:10:00+00:00,14.88616462346759,14.63616462346759
external,18UTC_MATURE,PARENT,2021-01-02 18:00:00+00:00,2021-01-02 18:10:00+00:00,18.403883292447357,18.153883292447357
external,18UTC_MATURE,PARENT,2021-01-03 23:10:00+00:00,2021-01-04 00:00:00+00:00,20.672596679826903,20.422596679826903
external,18UTC_MATURE,PARENT,2021-01-04 19:25:00+00:00,2021-01-04 19:55:00+00:00,19.854014598540196,19.604014598540196
external,18UTC_MATURE,PARENT,2021-01-05 18:10:00+00:00,2021-01-05 18:20:00+00:00,-4.485776805251696,-4.735776805251696
external,18UTC_MATURE,PARENT,2021-01-07 00:30:00+00:00,2021-01-07 00:35:00+00:00,20.5489753713104,20.298975371310394
external,18UTC_MATURE,PARENT,2021-01-09 18:05:00+00:00,2021-01-09 18:10:00+00:00,22.766307326877342,22.516307326877342
external,18UTC_MATURE,PARENT,2021-01-10 21:55:00+00:00,2021-01-10 22:15:00+00:00,-0.3908511870295839,-0.6408511870295839
external,18UTC_MATURE,PARENT,2021-01-11 18:45:00+00:00,2021-01-11 21:20:00+00:00,21.7307294182596,21.4807294182596
external,18UTC_MATURE,PARENT,2021-01-12 18:00:00+00:00,2021-01-12 18:10:00+00:00,21.84337008764492,21.59337008764492
external,18UTC_MATURE,PARENT,2021-01-13 20:15:00+00:00,2021-01-13 20:25:00+00:00,-2.083741224512603,-2.333741224512603
external,18UTC_MATURE,PARENT,2021-01-16 03:15:00+00:00,2021-01-16 03:35:00+00:00,-0.1019635261900187,-0.3519635261900187
external,18UTC_MATURE,PARENT,2021-01-16 19:20:00+00:00,2021-01-16 20:05:00+00:00,-5.146997118800512,-5.396997118800512
external,18UTC_MATURE,PARENT,2021-01-17 18:20:00+00:00,2021-01-18 05:55:00+00:00,-19.83301187696679,-20.08301187696679
external,18UTC_MATURE,PARENT,2021-01-19 03:35:00+00:00,2021-01-19 05:55:00+00:00,-19.69069865424178,-19.94069865424178
external,18UTC_MATURE,PARENT,2021-01-20 19:40:00+00:00,2021-01-20 23:20:00+00:00,10.52052382524482,10.27052382524482
external,18UTC_MATURE,PARENT,2021-01-23 21:45:00+00:00,2021-01-23 22:00:00+00:00,-2.941259651008221,-3.191259651008221
external,18UTC_MATURE,PARENT,2021-01-25 00:20:00+00:00,2021-01-25 00:35:00+00:00,-0.7358953393294954,-0.9858953393294954
external,18UTC_MATURE,PARENT,2021-01-25 18:40:00+00:00,2021-01-25 20:35:00+00:00,-1.806790412312187,-2.0567904123121874
external,18UTC_MATURE,PARENT,2021-01-26 20:00:00+00:00,2021-01-26 20:35:00+00:00,-5.174420044069262,-5.424420044069262
external,18UTC_MATURE,PARENT,2021-01-27 20:50:00+00:00,2021-01-27 21:05:00+00:00,-0.6385696040868138,-0.8885696040868138
external,18UTC_MATURE,PARENT,2021-01-29 23:35:00+00:00,2021-01-29 23:45:00+00:00,0.2067824648470662,-0.0432175351529338
external,18UTC_MATURE,PARENT,2021-01-30 21:40:00+00:00,2021-01-30 21:55:00+00:00,-1.4413307499645531,-1.6913307499645531
external,18UTC_MATURE,PARENT,2021-02-01 18:00:00+00:00,2021-02-01 18:10:00+00:00,7.815039487238162,7.565039487238162
external,18UTC_MATURE,PARENT,2021-02-02 20:55:00+00:00,2021-02-02 21:25:00+00:00,-2.0542628320427414,-2.304262832042742
external,18UTC_MATURE,PARENT,2021-02-03 22:25:00+00:00,2021-02-03 23:10:00+00:00,-0.3502381619500672,-0.6002381619500672
external,18UTC_MATURE,PARENT,2021-02-04 20:05:00+00:00,2021-02-04 20:40:00+00:00,10.519258489490756,10.269258489490756
external,18UTC_MATURE,PARENT,2021-02-06 18:10:00+00:00,2021-02-06 18:45:00+00:00,-0.4387344580387697,-0.6887344580387698
external,18UTC_MATURE,PARENT,2021-02-08 04:15:00+00:00,2021-02-08 05:10:00+00:00,-0.094792259118237,-0.3447922591182371
external,18UTC_MATURE,PARENT,2021-02-08 19:00:00+00:00,2021-02-08 19:45:00+00:00,-0.3616095365163718,-0.6116095365163718
external,18UTC_MATURE,PARENT,2021-02-09 18:50:00+00:00,2021-02-09 19:00:00+00:00,5.14777193609306,4.89777193609306
external,18UTC_MATURE,PARENT,2021-02-10 18:45:00+00:00,2021-02-10 19:20:00+00:00,-2.0750189750997072,-2.325018975099708
external,18UTC_MATURE,PARENT,2021-02-12 02:50:00+00:00,2021-02-12 03:05:00+00:00,-0.3021372233059649,-0.5521372233059649
external,18UTC_MATURE,PARENT,2021-02-14 02:15:00+00:00,2021-02-14 02:40:00+00:00,-0.5221875305969625,-0.7721875305969625
external,18UTC_MATURE,PARENT,2021-02-14 18:05:00+00:00,2021-02-14 18:40:00+00:00,-2.413035967053334,-2.663035967053334
external,18UTC_MATURE,PARENT,2021-02-15 18:25:00+00:00,2021-02-15 21:20:00+00:00,-5.641702768471979,-5.891702768471979
external,18UTC_MATURE,PARENT,2021-02-17 19:05:00+00:00,2021-02-17 19:15:00+00:00,6.041970759254278,5.791970759254278
external,18UTC_MATURE,PARENT,2021-02-21 18:00:00+00:00,2021-02-21 19:05:00+00:00,-0.298363389057088,-0.548363389057088
external,18UTC_MATURE,PARENT,2021-02-22 18:25:00+00:00,2021-02-22 18:45:00+00:00,-4.531845958249625,-4.781845958249625
external,18UTC_MATURE,PARENT,2021-02-24 01:20:00+00:00,2021-02-24 05:20:00+00:00,-0.7251976084313161,-0.975197608431316
external,18UTC_MATURE,PARENT,2021-02-24 18:00:00+00:00,2021-02-24 18:30:00+00:00,14.626831632362226,14.376831632362224
external,18UTC_MATURE,PARENT,2021-02-26 18:05:00+00:00,2021-02-26 18:15:00+00:00,-0.4481450691053434,-0.6981450691053435
external,18UTC_MATURE,PARENT,2021-02-28 18:05:00+00:00,2021-02-28 18:30:00+00:00,8.828574058115324,8.578574058115324
external,18UTC_MATURE,PARENT,2021-03-03 18:05:00+00:00,2021-03-03 18:15:00+00:00,-0.796376831666723,-1.046376831666723
external,18UTC_MATURE,PARENT,2021-03-06 18:00:00+00:00,2021-03-06 18:25:00+00:00,5.638434584101626,5.388434584101626
external,18UTC_MATURE,PARENT,2021-03-08 18:15:00+00:00,2021-03-08 18:35:00+00:00,-1.6838301716350368,-1.9338301716350368
external,18UTC_MATURE,PARENT,2021-03-09 20:05:00+00:00,2021-03-10 01:00:00+00:00,5.658666344235508,5.408666344235508
external,18UTC_MATURE,PARENT,2021-03-11 18:00:00+00:00,2021-03-11 18:10:00+00:00,-0.3454122966777273,-0.5954122966777273
external,18UTC_MATURE,PARENT,2021-03-13 18:00:00+00:00,2021-03-13 18:40:00+00:00,-0.5423456944326221,-0.7923456944326221
external,18UTC_MATURE,PARENT,2021-03-14 18:15:00+00:00,2021-03-14 18:30:00+00:00,-0.0921086745902521,-0.3421086745902522
external,18UTC_MATURE,PARENT,2021-03-15 20:10:00+00:00,2021-03-15 20:25:00+00:00,-0.6614585509183701,-0.91145855091837
external,18UTC_MATURE,PARENT,2021-03-17 18:15:00+00:00,2021-03-17 18:25:00+00:00,-0.1812740365818577,-0.4312740365818577
external,18UTC_MATURE,PARENT,2021-03-18 18:00:00+00:00,2021-03-18 18:10:00+00:00,-0.9014034681923412,-1.151403468192341
external,18UTC_MATURE,PARENT,2021-03-21 18:15:00+00:00,2021-03-21 18:20:00+00:00,2.4670607506587228,2.2170607506587228
external,18UTC_MATURE,PARENT,2021-03-24 18:00:00+00:00,2021-03-24 18:15:00+00:00,-2.225650210145813,-2.475650210145813
external,18UTC_MATURE,PARENT,2021-03-25 18:30:00+00:00,2021-03-25 18:55:00+00:00,-0.0535876962649561,-0.3035876962649562
external,18UTC_MATURE,PARENT,2021-03-26 18:00:00+00:00,2021-03-26 23:25:00+00:00,9.613534261368017,9.363534261368017
external,18UTC_MATURE,PARENT,2021-03-27 23:00:00+00:00,2021-03-27 23:25:00+00:00,11.648966722475508,11.398966722475508
external,18UTC_MATURE,PARENT,2021-03-30 00:00:00+00:00,2021-03-30 00:20:00+00:00,10.580143854675317,10.330143854675317
external,18UTC_MATURE,PARENT,2021-03-31 19:05:00+00:00,2021-03-31 19:50:00+00:00,-0.8404470873811243,-1.0904470873811245
external,18UTC_MATURE,PARENT,2021-04-02 23:40:00+00:00,2021-04-03 00:00:00+00:00,5.611325871804795,5.361325871804795
external,18UTC_MATURE,PARENT,2021-04-03 19:05:00+00:00,2021-04-03 19:15:00+00:00,-1.3594515532743825,-1.6094515532743825
external,18UTC_MATURE,PARENT,2021-04-06 18:15:00+00:00,2021-04-06 18:25:00+00:00,-0.4278374053306444,-0.6778374053306444
external,18UTC_MATURE,PARENT,2021-04-08 22:45:00+00:00,2021-04-09 02:35:00+00:00,10.013866951421146,9.763866951421146
external,18UTC_MATURE,PARENT,2021-04-11 18:10:00+00:00,2021-04-11 19:15:00+00:00,8.925484975684128,8.675484975684128
external,18UTC_MATURE,PARENT,2021-04-12 21:50:00+00:00,2021-04-12 22:00:00+00:00,-0.8221706720228927,-1.0721706720228927
external,18UTC_MATURE,PARENT,2021-04-13 18:00:00+00:00,2021-04-13 18:10:00+00:00,-3.39475205014661,-3.64475205014661
external,18UTC_MATURE,PARENT,2021-04-15 20:35:00+00:00,2021-04-15 20:50:00+00:00,-0.1278196842313117,-0.3778196842313117
external,18UTC_MATURE,PARENT,2021-04-17 04:25:00+00:00,2021-04-17 04:35:00+00:00,-2.137839958659571,-2.387839958659571
external,18UTC_MATURE,PARENT,2021-04-18 18:40:00+00:00,2021-04-18 18:45:00+00:00,16.71918779739656,16.46918779739656
external,18UTC_MATURE,PARENT,2021-04-19 19:10:00+00:00,2021-04-20 00:40:00+00:00,-89.97636262513903,-90.22636262513905
external,18UTC_MATURE,PARENT,2021-04-20 18:35:00+00:00,2021-04-20 19:40:00+00:00,11.770200840728664,11.52020084072866
external,18UTC_MATURE,PARENT,2021-04-22 01:05:00+00:00,2021-04-22 01:50:00+00:00,-0.81582994351731,-1.06582994351731
external,18UTC_MATURE,PARENT,2021-04-22 18:10:00+00:00,2021-04-22 18:25:00+00:00,-2.7880010083186635,-3.0380010083186635
external,18UTC_MATURE,PARENT,2021-04-23 19:15:00+00:00,2021-04-23 19:45:00+00:00,-1.0052742087294786,-1.2552742087294786
external,18UTC_MATURE,PARENT,2021-04-24 18:00:00+00:00,2021-04-24 19:05:00+00:00,23.49582325238697,23.24582325238697
external,18UTC_MATURE,PARENT,2021-04-25 22:40:00+00:00,2021-04-25 22:45:00+00:00,16.090476200612656,15.840476200612658
external,18UTC_MATURE,PARENT,2021-04-27 21:35:00+00:00,2021-04-27 21:50:00+00:00,-0.6700498939836708,-0.9200498939836708
external,18UTC_MATURE,PARENT,2021-04-30 18:00:00+00:00,2021-04-30 18:15:00+00:00,-0.7998443793482135,-1.0498443793482135
external,18UTC_MATURE,PARENT,2021-05-01 19:10:00+00:00,2021-05-02 05:55:00+00:00,-17.302116940842605,-17.552116940842605
external,18UTC_MATURE,PARENT,2021-05-02 18:00:00+00:00,2021-05-02 18:25:00+00:00,-0.8036741773545519,-1.053674177354552
external,18UTC_MATURE,PARENT,2021-05-05 18:50:00+00:00,2021-05-06 01:05:00+00:00,-17.979904812268632,-18.229904812268632
external,18UTC_MATURE,PARENT,2021-05-08 22:20:00+00:00,2021-05-08 22:40:00+00:00,-0.725276319288537,-0.975276319288537
external,18UTC_MATURE,PARENT,2021-05-09 18:00:00+00:00,2021-05-09 18:45:00+00:00,-1.236816960019982,-1.486816960019982
external,18UTC_MATURE,PARENT,2021-05-11 18:10:00+00:00,2021-05-11 19:00:00+00:00,-0.2251931920542182,-0.4751931920542183
external,18UTC_MATURE,PARENT,2021-05-12 21:50:00+00:00,2021-05-12 22:10:00+00:00,-23.236514522821604,-23.486514522821604
external,18UTC_MATURE,PARENT,2021-05-15 19:45:00+00:00,2021-05-15 21:10:00+00:00,12.086234856434231,11.83623485643423
external,18UTC_MATURE,PARENT,2021-05-23 21:10:00+00:00,2021-05-23 21:25:00+00:00,-5.540109575598917,-5.790109575598917
external,18UTC_MATURE,PARENT,2021-05-24 18:25:00+00:00,2021-05-24 18:40:00+00:00,-6.899114586699451,-7.149114586699451
external,18UTC_MATURE,PARENT,2021-05-25 21:55:00+00:00,2021-05-25 22:05:00+00:00,14.877080623102778,14.627080623102778
external,18UTC_MATURE,PARENT,2021-05-26 22:20:00+00:00,2021-05-26 22:35:00+00:00,-3.148578884665576,-3.398578884665576
external,18UTC_MATURE,PARENT,2021-05-27 20:30:00+00:00,2021-05-27 20:45:00+00:00,-0.2856408352138739,-0.535640835213874
external,18UTC_MATURE,PARENT,2021-05-29 23:30:00+00:00,2021-05-30 00:40:00+00:00,-26.636307781271466,-26.886307781271466
external,18UTC_MATURE,PARENT,2021-05-30 18:00:00+00:00,2021-05-30 18:30:00+00:00,9.675962907651158,9.425962907651158
external,18UTC_MATURE,PARENT,2021-06-03 02:15:00+00:00,2021-06-03 03:15:00+00:00,-0.6999999999999784,-0.9499999999999784
external,18UTC_MATURE,PARENT,2021-06-03 20:05:00+00:00,2021-06-03 20:15:00+00:00,9.398496240601515,9.148496240601515
external,18UTC_MATURE,PARENT,2021-06-04 20:50:00+00:00,2021-06-05 01:35:00+00:00,17.08309721292045,16.83309721292045
external,18UTC_MATURE,PARENT,2021-06-06 02:15:00+00:00,2021-06-06 02:25:00+00:00,-4.085449891711002,-4.335449891711002
external,18UTC_MATURE,PARENT,2021-06-07 01:30:00+00:00,2021-06-07 01:40:00+00:00,-1.0121923165401503,-1.2621923165401503
external,18UTC_MATURE,PARENT,2021-06-08 18:05:00+00:00,2021-06-08 19:35:00+00:00,25.81382067390059,25.56382067390059
external,18UTC_MATURE,PARENT,2021-06-12 21:10:00+00:00,2021-06-12 21:25:00+00:00,-0.2949457031773406,-0.5449457031773406
external,18UTC_MATURE,PARENT,2021-06-13 18:00:00+00:00,2021-06-13 18:25:00+00:00,13.63331275002011,13.38331275002011
external,18UTC_MATURE,PARENT,2021-06-15 02:55:00+00:00,2021-06-15 05:55:00+00:00,0.690454466993895,0.440454466993895
external,18UTC_MATURE,PARENT,2021-06-15 18:00:00+00:00,2021-06-15 18:10:00+00:00,-0.7024002712718302,-0.9524002712718302
external,18UTC_MATURE,PARENT,2021-06-19 00:05:00+00:00,2021-06-19 03:30:00+00:00,-26.74537435456109,-26.99537435456109
external,18UTC_MATURE,PARENT,2021-06-20 19:00:00+00:00,2021-06-20 19:10:00+00:00,-2.5116144018582087,-2.7616144018582087
external,18UTC_MATURE,PARENT,2021-06-23 00:40:00+00:00,2021-06-23 02:00:00+00:00,52.38533408833524,52.13533408833524
external,18UTC_MATURE,PARENT,2021-06-25 04:10:00+00:00,2021-06-25 05:55:00+00:00,-19.916269757000283,-20.166269757000283
external,18UTC_MATURE,PARENT,2021-06-26 18:10:00+00:00,2021-06-26 23:45:00+00:00,10.084564370679615,9.834564370679615
external,18UTC_MATURE,PARENT,2021-06-27 22:15:00+00:00,2021-06-27 22:20:00+00:00,6.208598519288233,5.958598519288233
external,18UTC_MATURE,PARENT,2021-06-28 21:50:00+00:00,2021-06-29 05:55:00+00:00,-11.568914956011756,-11.818914956011756
external,18UTC_MATURE,PARENT,2021-06-30 18:00:00+00:00,2021-06-30 18:55:00+00:00,7.300384873846877,7.050384873846877
external,18UTC_MATURE,PARENT,2021-07-01 18:05:00+00:00,2021-07-01 18:15:00+00:00,-2.574981711777557,-2.824981711777558
external,18UTC_MATURE,PARENT,2021-07-02 19:50:00+00:00,2021-07-02 20:05:00+00:00,-1.3403614457832005,-1.5903614457832005
external,18UTC_MATURE,PARENT,2021-07-04 21:50:00+00:00,2021-07-04 22:50:00+00:00,-11.2014274385408,-11.4514274385408
external,18UTC_MATURE,PARENT,2021-07-05 19:25:00+00:00,2021-07-06 04:10:00+00:00,6.210510555472393,5.960510555472393
external,18UTC_MATURE,PARENT,2021-07-06 23:25:00+00:00,2021-07-07 02:00:00+00:00,6.4643991722771466,6.2143991722771466
external,18UTC_MATURE,PARENT,2021-07-07 18:00:00+00:00,2021-07-07 18:10:00+00:00,6.967355559714505,6.717355559714505
external,18UTC_MATURE,PARENT,2021-07-12 03:40:00+00:00,2021-07-12 03:50:00+00:00,-0.1688670555726745,-0.4188670555726745
external,18UTC_MATURE,PARENT,2021-07-14 18:30:00+00:00,2021-07-14 18:50:00+00:00,-5.259781911481687,-5.509781911481687
external,18UTC_MATURE,PARENT,2021-07-17 19:25:00+00:00,2021-07-17 19:50:00+00:00,4.648564085372731,4.398564085372731
external,18UTC_MATURE,PARENT,2021-07-18 22:00:00+00:00,2021-07-18 22:10:00+00:00,-0.2944098921723315,-0.5444098921723315
external,18UTC_MATURE,PARENT,2021-07-19 23:40:00+00:00,2021-07-20 01:15:00+00:00,-18.653100775193774,-18.903100775193774
external,18UTC_MATURE,PARENT,2021-07-20 20:05:00+00:00,2021-07-20 21:15:00+00:00,-1.5663506119209525,-1.8163506119209525
external,18UTC_MATURE,PARENT,2021-07-23 01:35:00+00:00,2021-07-23 05:55:00+00:00,3.088172653698651,2.838172653698651
