candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|BUY_SIDE|2025-09-07 15:00:00+00:00|203.95|43544,H1_SWING,BUY_SIDE,203.95,43544,2025-09-07 15:00:00+00:00,2025,43880,2025-09-21 15:00:00+00:00,43541.0,43543.0,,,,43544,2025-09-07 15:00:00+00:00,2025,203.57,205.45,203.36,205.09,205.45,1.5,1.6304347826086927,0.0,0.0,43545,2025-09-07 16:00:00+00:00,1.0,43535.0,43537.0,202.14,STRUCTURAL_LIQUIDITY_EVENT,43546.0,2025-09-07 17:00:00+00:00,2.0,43546.0,2025-09-07 17:00:00+00:00,201.9,3.8586956521738873,0.2608695652173698,2,0.7065217391304397,1,0.0,7.0,1.9673913043478248,1,0.0,,,,,,,,,,0.0,2.271739130434751,1.6521739130434863,0.17224880382774618,0.17224880382774618,-1.2391304347826224,2.2499999999999885,1.8478260869565368,1.8478260869565368,0.6195652173912958,0.9806763285024193,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-09-20 18:00:00+00:00|241.13|43859,H1_SWING,BUY_SIDE,241.13,43859,2025-09-20 18:00:00+00:00,2025,44195,2025-10-04 18:00:00+00:00,43856.0,43858.0,,,,43868,2025-09-21 03:00:00+00:00,2025,240.99,241.7,240.36,241.69,241.7,0.5699999999999932,0.5112107623318348,9.0,0.0,43869,2025-09-21 04:00:00+00:00,1.0,43865.0,43867.0,238.83,STRUCTURAL_LIQUIDITY_EVENT,43873.0,2025-09-21 08:00:00+00:00,5.0,43873.0,2025-09-21 08:00:00+00:00,238.72,2.672645739910317,0.09865470852019206,1,0.0,1,9.0,1.0,2.06278026905829,0,6.0,0.35849056603773843,1.19282511210764,0.9772727272727478,1.0,1.431818181818179,3.1562499999997584,0.6666666666666666,1.076233183856497,1.3094170403587575,0.0,1.2017937219730772,0.6278026905829523,0.0074626865671575315,0.0074626865671575315,-0.502242152466372,1.3363228699551457,1.1569506726457381,1.1569506726457381,0.654708520179366,0.8926174496644305,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-09-29 11:00:00+00:00|209.6|44068,H1_SWING,BUY_SIDE,209.6,44068,2025-09-29 11:00:00+00:00,2025,44404,2025-10-13 11:00:00+00:00,44065.0,44067.0,,,,44071,2025-09-29 14:00:00+00:00,2025,208.71,212.79,208.52,212.24,212.79,3.1899999999999977,2.1774744027303687,3.0,0.0,44073,2025-09-29 16:00:00+00:00,2.0,44064.0,44066.0,207.26,RECLAIM_FAILED_BEFORE_BOS,44076.0,2025-09-29 19:00:00+00:00,5.0,-1.0,,,,,1,0.0,0,3.0,5.0,1.5972696245733775,0,3.0,0.3282442748091613,1.1740614334470956,1.0,1.0,3.3310810810810256,7.404255319148932,0.6666666666666666,2.375426621160397,1.788395904436859,0.0,2.9146757679180695,2.409556313993169,0.12880562060889586,0.12880562060889586,-1.8020477815699718,2.245733788395894,0.9351535836177484,0.9351535836177484,0.6825938566552885,0.8753799392097272,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-10-03 12:00:00+00:00|231.7|44165,H1_SWING,BUY_SIDE,231.7,44165,2025-10-03 12:00:00+00:00,2025,44501,2025-10-17 12:00:00+00:00,44162.0,44164.0,,,,44168,2025-10-03 15:00:00+00:00,2025,230.38,234.88,229.39,234.67,234.88,3.180000000000007,1.4964705882353073,3.0,0.0,44170,2025-10-03 17:00:00+00:00,2.0,44159.0,44161.0,227.42,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,3.0,7.0,2.0141176470588373,0,3.0,0.3873873873873731,0.20235294117646177,0.9423076923076902,1.0,2.5576923076923097,1.054794520547935,0.3333333333333333,0.36235294117646444,0.8188235294117611,0.0,2.5835294117647276,2.0188235294117747,0.03825136612021997,0.03825136612021997,-1.3976470588235381,2.9176470588235435,1.7929411764706014,1.7929411764706014,0.8047058823529369,0.6338709677419332,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-10-08 05:00:00+00:00|222.69|44278,H1_SWING,BUY_SIDE,222.69,44278,2025-10-08 05:00:00+00:00,2025,44614,2025-10-22 05:00:00+00:00,44275.0,44277.0,,,,44287,2025-10-08 14:00:00+00:00,2025,221.34,224.09,219.33,219.96,224.09,1.4000000000000057,0.7407407407407379,9.0,1.0,44287,2025-10-08 14:00:00+00:00,0.0,44277.0,44279.0,217.2,RECLAIM_FAILED_BEFORE_BOS,44290.0,2025-10-08 17:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,9.0,8.0,2.904761904761887,0,6.0,-0.03448275862068809,-0.06878306878306584,0.9799999999999992,1.0,1.3913043478261031,1.5238095238095475,0.5,0.6031746031746062,0.6402116402116395,2.0,2.518518518518494,0.730158730158722,0.5777310924369758,0.8676470588235301,1.4444444444444278,2.518518518518494,0.730158730158722,0.730158730158722,1.4444444444444278,0.8676470588235301,0,1,1,1,3
H1_SWING|BUY_SIDE|2025-10-15 05:00:00+00:00|205.76|44446,H1_SWING,BUY_SIDE,205.76,44446,2025-10-15 05:00:00+00:00,2025,44782,2025-10-29 05:00:00+00:00,44443.0,44445.0,,,,44449,2025-10-15 08:00:00+00:00,2025,204.55,208.85,204.34,206.05,208.85,3.0900000000000034,1.014778325123158,3.0,0.0,44451,2025-10-15 10:00:00+00:00,2.0,44445.0,44447.0,200.37,STRUCTURAL_LIQUIDITY_EVENT,44455.0,2025-10-15 14:00:00+00:00,6.0,44455.0,2025-10-15 14:00:00+00:00,199.43,3.093596059113309,0.30870279146141266,1,0.0,1,3.0,2.0,1.7701149425287384,1,3.0,1.0,0.06568144499178635,1.0,1.0,0.9182692307692236,0.009999999999990905,1.0,0.32840722495895047,0.4597701149425232,0.0,1.4811165845648635,0.49261083743842565,0.6208425720620817,0.6208425720620817,-0.09523809523810235,0.9589490968801312,0.6929392446633806,0.6929392446633806,0.6436781609195361,0.8493150684931509,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-10-27 20:00:00+00:00|203.19|44749,H1_SWING,BUY_SIDE,203.19,44749,2025-10-27 20:00:00+00:00,2025,45085,2025-11-10 20:00:00+00:00,44746.0,44748.0,,,,44761,2025-10-28 08:00:00+00:00,2025,202.24,203.89,201.85,203.29,203.89,0.6999999999999886,0.3508771929824521,12.0,0.0,44762,2025-10-28 09:00:00+00:00,1.0,44758.0,44760.0,198.5,STRUCTURAL_LIQUIDITY_EVENT,44772.0,2025-10-28 19:00:00+00:00,11.0,44772.0,2025-10-28 19:00:00+00:00,195.24,4.335839598997503,1.634085213032585,1,0.0,1,12.0,1.0,2.3508771929824666,0,6.0,0.23668639053254484,0.8020050125313294,0.8539325842696681,0.8,1.1173708920187795,3.9454545454546968,0.5,1.0877192982456272,1.2731829573934859,0.0,1.0225563909774447,0.5263157894736782,0.2941176470588219,0.2941176470588219,-0.050125313283205415,1.1679197994987445,0.706766917293249,0.706766917293249,0.6516290726817131,0.7639484978540829,0,1,1,1,3
H1_SWING|BUY_SIDE|2025-11-07 22:00:00+00:00|164.4|45015,H1_SWING,BUY_SIDE,164.4,45015,2025-11-07 22:00:00+00:00,2025,45351,2025-11-21 22:00:00+00:00,45012.0,45014.0,,,,45020,2025-11-08 03:00:00+00:00,2025,163.32,164.82,162.37,162.42,164.82,0.4199999999999875,0.18584070796459698,5.0,1.0,45020,2025-11-08 03:00:00+00:00,0.0,45017.0,45019.0,160.55,STRUCTURAL_LIQUIDITY_EVENT,45028.0,2025-11-08 11:00:00+00:00,8.0,45028.0,2025-11-08 11:00:00+00:00,159.29,2.4469026548672668,0.5575221238938161,1,0.0,1,5.0,1.0,1.7035398230088539,0,5.0,0.0371900826446297,0.07964601769911839,0.5321036889331943,0.5,1.4513888888888837,1.4450867052022969,0.4,0.5929203539823048,0.5575221238938161,1.0,1.0840707964601763,0.39823008849557934,0.6122448979591865,0.9795918367347007,0.8761061946902771,1.0840707964601763,0.39823008849557934,0.39823008849557934,0.8761061946902771,0.9795918367347007,1,1,0,1,3
H1_SWING|BUY_SIDE|2025-11-18 22:00:00+00:00|142.07|45279,H1_SWING,BUY_SIDE,142.07,45279,2025-11-18 22:00:00+00:00,2025,45615,2025-12-02 22:00:00+00:00,45276.0,45278.0,,,,45283,2025-11-19 02:00:00+00:00,2025,140.3,142.75,139.94,142.09,142.75,0.6800000000000068,0.3636363636363664,4.0,0.0,45284,2025-11-19 03:00:00+00:00,1.0,45278.0,45280.0,139.58,STRUCTURAL_LIQUIDITY_EVENT,45285.0,2025-11-19 04:00:00+00:00,2.0,45285.0,2025-11-19 04:00:00+00:00,138.6,2.2192513368983935,0.5240641711230031,2,0.005347593582898023,1,4.0,3.0,1.3315508021390239,1,4.0,-0.5416666666666661,-0.5561497326203152,1.0,1.0,1.325227963525823,0.5042016806722651,0.5,0.8823529411764715,0.3903743315507957,0.0,1.5026737967914414,0.9572192513368918,0.23487544483985626,0.23487544483985626,-0.010695187165780847,1.62032085561497,1.2780748663101653,1.2780748663101653,1.2673796791443843,0.8778877887788858,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-12-04 12:00:00+00:00|144.15|45653,H1_SWING,BUY_SIDE,144.15,45653,2025-12-04 12:00:00+00:00,2025,45989,2025-12-18 12:00:00+00:00,45650.0,45652.0,,,,45656,2025-12-04 15:00:00+00:00,2025,141.78,144.22,141.73,143.14,144.22,0.06999999999999318,0.05243445692883353,3.0,1.0,45656,2025-12-04 15:00:00+00:00,0.0,45648.0,45650.0,142.56,STRUCTURAL_LIQUIDITY_EVENT,45658.0,2025-12-04 17:00:00+00:00,2.0,45658.0,2025-12-04 17:00:00+00:00,142.1,1.5880149812734021,0.344569288389517,1,0.0,1,3.0,6.0,1.1910112359550515,0,3.0,-1.0,-0.801498127340814,0.8571428571428572,1.0,1.714285714285765,2.714285714285395,0.0,0.0,0.9737827715355832,0.0,1.8651685393258384,1.0187265917602826,0.4337349397590396,0.4337349397590396,0.7565543071161148,1.8651685393258384,1.0187265917602826,0.0,0.7565543071161148,0.4337349397590396,1,1,0,1,3
H1_SWING|BUY_SIDE|2025-12-14 23:00:00+00:00|130.65|45904,H1_SWING,BUY_SIDE,130.65,45904,2025-12-14 23:00:00+00:00,2025,46240,2025-12-28 23:00:00+00:00,45901.0,45903.0,,,,45904,2025-12-14 23:00:00+00:00,2025,130.11,130.76,127.73,129.31,130.76,0.10999999999998522,0.14102564102562187,0.0,1.0,45904,2025-12-14 23:00:00+00:00,0.0,45898.0,45900.0,129.2,RECLAIM_FAILED_BEFORE_BOS,45906.0,2025-12-15 01:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,0.0,4.0,1.8589743589743781,0,0.0,,,,,,,,,,0.0,3.8846153846153624,1.0256410256410387,0.21452145214520793,0.47854785478547684,1.7179487179487198,3.8846153846153624,1.0256410256410387,1.0256410256410387,1.7179487179487198,0.47854785478547684,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-01-03 23:00:00+00:00|215.7|37624,H1_SWING,SELL_SIDE,215.7,37624,2025-01-03 23:00:00+00:00,2025,37960,2025-01-17 23:00:00+00:00,37621.0,37623.0,,,,37628,2025-01-04 03:00:00+00:00,2025,217.34,217.63,215.58,216.88,215.58,0.11999999999997613,0.06648199445982084,4.0,1.0,37628,2025-01-04 03:00:00+00:00,0.0,37624.0,37626.0,217.93,RECLAIM_FAILED_BEFORE_BOS,37640.0,2025-01-04 15:00:00+00:00,12.0,-1.0,,,,,1,0.0,0,4.0,2.0,1.2354570637119264,0,4.0,0.38888888888889106,0.3102493074792269,0.9788732394366192,1.0,1.5328185328185135,0.22842639593908065,0.25,0.5595567867035983,1.2243767313019485,0.0,1.1357340720221558,0.25484764542936833,0.6341463414634116,0.6341463414634116,0.6537396121883721,1.1357340720221558,0.25484764542936833,0.0,0.6537396121883721,0.6341463414634116,1,1,0,1,3
H1_SWING|SELL_SIDE|2025-01-11 20:00:00+00:00|185.55|37813,H1_SWING,SELL_SIDE,185.55,37813,2025-01-11 20:00:00+00:00,2025,38149,2025-01-25 20:00:00+00:00,37810.0,37812.0,,,,37824,2025-01-12 07:00:00+00:00,2025,185.81,186.61,185.47,186.47,185.47,0.0800000000000125,0.05517241379311196,11.0,1.0,37824,2025-01-12 07:00:00+00:00,0.0,37820.0,37822.0,188.5,STRUCTURAL_LIQUIDITY_EVENT,37832.0,2025-01-12 15:00:00+00:00,8.0,37832.0,2025-01-12 15:00:00+00:00,190.38,3.386206896551715,1.2965517241379254,1,0.0,1,11.0,2.0,2.034482758620678,1,6.0,0.5120481927710819,1.1724137931034382,0.666666666666655,0.8,0.6099290780141754,0.6172839506172823,0.6666666666666666,0.7724137931034499,1.3517241379310176,0.0,0.7862068965517328,0.4551724137931002,0.29824561403508687,0.877192982456129,0.6344827586206798,0.7862068965517328,0.4551724137931002,0.4551724137931002,0.6344827586206798,0.877192982456129,1,1,0,1,3
H1_SWING|SELL_SIDE|2025-01-20 20:00:00+00:00|234.51|38029,H1_SWING,SELL_SIDE,234.51,38029,2025-01-20 20:00:00+00:00,2025,38365,2025-02-03 20:00:00+00:00,38026.0,38028.0,,,,38034,2025-01-21 01:00:00+00:00,2025,235.18,239.98,232.01,234.2,232.01,2.5,0.30450669914738093,5.0,0.0,38035,2025-01-21 02:00:00+00:00,1.0,38031.0,38033.0,250.88,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,5.0,1.0,1.993909866017051,0,5.0,0.5097435897435896,1.2107186358099864,0.9216131212310267,0.75,1.8362573099415174,8.552325581395218,0.6,0.9768574908647993,1.2935444579780748,1.0,0.9707673568818503,0.11936662606577554,0.27478042659974883,0.27478042659974883,-0.03775883069427551,0.9926918392204626,0.6979293544457958,0.6979293544457958,0.6613885505481123,0.9730061349693253,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-01-23 13:00:00+00:00|242.2|38094,H1_SWING,SELL_SIDE,242.2,38094,2025-01-23 13:00:00+00:00,2025,38430,2025-02-06 13:00:00+00:00,38091.0,38093.0,,,,38094,2025-01-23 13:00:00+00:00,2025,242.91,247.5,242.01,246.64,242.01,0.18999999999999773,0.043728423475258266,0.0,1.0,38094,2025-01-23 13:00:00+00:00,0.0,38087.0,38089.0,250.6,STRUCTURAL_LIQUIDITY_EVENT,38095.0,2025-01-23 14:00:00+00:00,1.0,38095.0,2025-01-23 14:00:00+00:00,251.32,2.142692750287681,0.16570771001150672,1,0.0,1,0.0,5.0,1.933256616800916,0,0.0,,,,,,,,,,0.0,1.2635212888377427,0.8584579976984991,0.16393442622950896,0.8433515482695788,1.0218642117376258,1.2635212888377427,0.8584579976984991,0.8584579976984991,1.0218642117376258,0.8433515482695788,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-02-03 11:00:00+00:00|193.22|38356,H1_SWING,SELL_SIDE,193.22,38356,2025-02-03 11:00:00+00:00,2025,38692,2025-02-17 11:00:00+00:00,38353.0,38355.0,,,,38359,2025-02-03 14:00:00+00:00,2025,194.57,199.82,189.72,199.61,189.72,3.5,0.4681334849194141,3.0,1.0,38359,2025-02-03 14:00:00+00:00,0.0,38355.0,38357.0,201.95,STRUCTURAL_LIQUIDITY_EVENT,38360.0,2025-02-03 15:00:00+00:00,1.0,38360.0,2025-02-03 15:00:00+00:00,206.9,2.2978666488330104,0.6620745001003164,1,0.0,1,3.0,2.0,1.16765866381328,0,3.0,1.0,0.5229719788671164,0.5153808666966601,0.5,0.9236842105263107,0.14790996784566107,1.0,0.46278338794890755,0.7035377516217468,1.0,1.3508994850531655,0.674112218283959,0.4801980198019799,0.9792079207920812,0.8546779910385894,1.3508994850531655,0.674112218283959,0.674112218283959,0.8546779910385894,0.9792079207920812,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-02-15 20:00:00+00:00|193.2|38653,H1_SWING,SELL_SIDE,193.2,38653,2025-02-15 20:00:00+00:00,2025,38989,2025-03-01 20:00:00+00:00,38650.0,38652.0,,,,38653,2025-02-15 20:00:00+00:00,2025,194.09,194.43,192.3,193.12,192.3,0.8999999999999773,0.5980066445182591,0.0,0.0,38654,2025-02-15 21:00:00+00:00,1.0,38646.0,38648.0,195.97,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,2,0.033222591362115014,0,0.0,5.0,1.8405315614618063,1,0.0,,,,,,,,,,0.0,1.4152823920265794,0.6445182724252504,0.38497652582159386,0.38497652582159386,-0.05315614617939158,0.7308970099667759,0.7242524916943566,0.7242524916943566,0.6777408637873843,1.0,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-02-23 18:00:00+00:00|166.51|38843,H1_SWING,SELL_SIDE,166.51,38843,2025-02-23 18:00:00+00:00,2025,39179,2025-03-09 18:00:00+00:00,38840.0,38842.0,,,,38847,2025-02-23 22:00:00+00:00,2025,167.98,167.98,166.32,167.22,166.32,0.18999999999999773,0.16101694915254144,4.0,1.0,38847,2025-02-23 22:00:00+00:00,0.0,38843.0,38845.0,168.61,RECLAIM_FAILED_BEFORE_BOS,38850.0,2025-02-24 01:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,4.0,2.0,1.7796610169491829,0,4.0,-0.47999999999998866,-0.20338983050845946,0.6166666666666801,0.6666666666666666,1.2789115646258482,0.7599999999999772,0.5,0.3050847457627012,1.042372881355954,0.0,1.4067796610169552,0.6440677966101658,0.5421686746987997,0.5421686746987997,0.6016949152542478,1.4067796610169552,0.6440677966101658,0.0,0.6016949152542478,0.5421686746987997,1,1,0,1,3
H1_SWING|SELL_SIDE|2025-03-04 13:00:00+00:00|134.51|39054,H1_SWING,SELL_SIDE,134.51,39054,2025-03-04 13:00:00+00:00,2025,39390,2025-03-18 13:00:00+00:00,39051.0,39053.0,,,,39054,2025-03-04 13:00:00+00:00,2025,136.28,136.31,132.55,133.76,132.55,1.9599999999999795,0.5975609756097496,0.0,0.0,39055,2025-03-04 14:00:00+00:00,1.0,39046.0,39048.0,139.5,STRUCTURAL_LIQUIDITY_EVENT,39058.0,2025-03-04 17:00:00+00:00,4.0,39058.0,2025-03-04 17:00:00+00:00,140.76,2.5030487804877977,0.38414634146341176,1,0.0,1,0.0,6.0,1.5213414634146365,0,0.0,,,,,,,,,,0.0,1.146341463414631,0.7682926829268322,0.3218085106382932,0.3218085106382932,-0.22865853658536578,3.1707317073170653,0.8567073170731712,0.8567073170731712,0.6310975609756161,0.35769230769230836,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-03-10 06:00:00+00:00|126.34|39191,H1_SWING,SELL_SIDE,126.34,39191,2025-03-10 06:00:00+00:00,2025,39527,2025-03-24 06:00:00+00:00,39188.0,39190.0,,,,39193,2025-03-10 08:00:00+00:00,2025,128.01,128.4,125.85,126.08,125.85,0.4900000000000091,0.21681415929203757,2.0,0.0,39194,2025-03-10 09:00:00+00:00,1.0,39190.0,39192.0,129.1,STRUCTURAL_LIQUIDITY_EVENT,39196.0,2025-03-10 11:00:00+00:00,3.0,39196.0,2025-03-10 11:00:00+00:00,129.86,1.774336283185834,0.33628318584071365,1,0.0,1,2.0,1.0,1.2212389380530828,0,2.0,,,,,,,,,,0.0,1.1283185840707919,0.8539823008849452,0.09019607843137371,0.09019607843137371,-0.1150442477876119,2.4070796460176775,0.9070796460176964,0.9070796460176964,0.7876106194690203,0.3786764705882359,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-04-04 07:00:00+00:00|114.65|39792,H1_SWING,SELL_SIDE,114.65,39792,2025-04-04 07:00:00+00:00,2025,40128,2025-04-18 07:00:00+00:00,39789.0,39791.0,,,,39796,2025-04-04 11:00:00+00:00,2025,114.96,115.44,113.19,114.46,113.19,1.460000000000008,1.0068965517241464,4.0,0.0,39797,2025-04-04 12:00:00+00:00,1.0,39784.0,39786.0,117.37,STRUCTURAL_LIQUIDITY_EVENT,39800.0,2025-04-04 15:00:00+00:00,4.0,39800.0,2025-04-04 15:00:00+00:00,118.53,3.6827586206896683,0.8,2,0.05517241379311223,1,4.0,10.0,1.8758620689655219,1,4.0,0.5233333333333322,2.165517241379317,0.5981308411214997,0.6666666666666666,1.8421052631578971,1.9097472924187926,0.25,3.151724137931049,2.3862068965517267,0.0,1.5517241379310391,0.3448275862068976,0.5644444444444426,0.5644444444444426,-0.1310344827586293,2.0137931034482732,0.7655172413793122,0.7655172413793122,0.6344827586206829,0.5719178082191763,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-04-17 14:00:00+00:00|132.33|40111,H1_SWING,SELL_SIDE,132.33,40111,2025-04-17 14:00:00+00:00,2025,40447,2025-05-01 14:00:00+00:00,40108.0,40110.0,,,,40111,2025-04-17 14:00:00+00:00,2025,132.83,132.89,130.48,131.36,130.48,1.8500000000000227,1.0979228486647097,0.0,0.0,40112,2025-04-17 15:00:00+00:00,1.0,40104.0,40106.0,135.6,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,0.0,5.0,1.940652818991101,0,0.0,,,,,,,,,,0.0,1.4302670623145481,0.872403560830866,0.36514522821577805,0.36514522821577805,-0.5756676557863536,1.5133531157270204,1.2047477744807045,1.2047477744807045,0.629080118694351,0.8235294117647,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-05-10 08:00:00+00:00|169.62|40657,H1_SWING,SELL_SIDE,169.62,40657,2025-05-10 08:00:00+00:00,2025,40993,2025-05-24 08:00:00+00:00,40654.0,40656.0,,,,40660,2025-05-10 11:00:00+00:00,2025,170.25,170.64,168.68,168.91,168.68,0.9399999999999977,0.6225165562913871,3.0,0.0,40661,2025-05-10 12:00:00+00:00,1.0,40657.0,40659.0,173.36,STRUCTURAL_LIQUIDITY_EVENT,40670.0,2025-05-10 21:00:00+00:00,10.0,40670.0,2025-05-10 21:00:00+00:00,174.09,3.582781456953628,0.4834437086092631,1,0.0,1,3.0,1.0,2.4768211920529777,0,3.0,0.9166666666666634,0.874172185430456,0.8026315789473717,1.0,0.8951965065502153,1.9857142857142984,0.6666666666666666,0.9205298013244911,1.284768211920524,0.0,1.2980132450330946,0.8874172185430456,0.11734693877550621,0.11734693877550621,-0.4701986754966924,1.582781456953647,1.4437086092715228,1.4437086092715228,0.9735099337748304,0.9121338912133863,0,1,1,1,3
H1_SWING|SELL_SIDE|2025-05-26 21:00:00+00:00|173.37|41054,H1_SWING,SELL_SIDE,173.37,41054,2025-05-26 21:00:00+00:00,2025,41390,2025-06-09 21:00:00+00:00,41051.0,41053.0,,,,41058,2025-05-27 01:00:00+00:00,2025,174.03,174.04,171.06,171.99,171.06,2.3100000000000023,1.5098039215686418,4.0,0.0,41060,2025-05-27 03:00:00+00:00,2.0,41055.0,41057.0,175.98,STRUCTURAL_LIQUIDITY_EVENT,41067.0,2025-05-27 10:00:00+00:00,9.0,41067.0,2025-05-27 10:00:00+00:00,176.11,3.3006535947712776,0.08496732026145423,1,0.0,1,4.0,1.0,1.7058823529411813,0,4.0,0.3920704845814949,0.5816993464052248,0.9017857142857278,1.0,0.8630952380952436,1.2695652173913363,0.75,0.5294117647058698,1.0130718954248341,0.0,1.9477124183006636,1.3333333333333395,0.31208053691275506,0.31208053691275506,-0.9019607843137303,1.1568627450980558,0.7777777777777829,0.7777777777777829,0.03267973856208064,0.6779661016949049,1,1,1,0,3
H1_SWING|SELL_SIDE|2025-06-12 15:00:00+00:00|157.21|41456,H1_SWING,SELL_SIDE,157.21,41456,2025-06-12 15:00:00+00:00,2025,41792,2025-06-26 15:00:00+00:00,41453.0,41455.0,,,,41456,2025-06-12 15:00:00+00:00,2025,159.85,160.26,156.34,156.94,156.34,0.8700000000000045,0.6062717770034866,0.0,0.0,41457,2025-06-12 16:00:00+00:00,1.0,41450.0,41452.0,159.87,STRUCTURAL_LIQUIDITY_EVENT,41458.0,2025-06-12 17:00:00+00:00,2.0,41458.0,2025-06-12 17:00:00+00:00,159.95,2.5156794425086964,0.05574912891984945,1,0.0,1,0.0,4.0,1.8536585365853606,0,0.0,,,,,,,,,,0.0,2.7317073170731576,2.0278745644599248,0.15306122448979495,0.15306122448979495,-0.18815331010453645,1.414634146341462,0.9128919860627179,0.9128919860627179,0.7317073170731577,0.7980295566502481,1,0,1,1,3
H1_SWING|SELL_SIDE|2025-06-18 16:00:00+00:00|143.69|41601,H1_SWING,SELL_SIDE,143.69,41601,2025-06-18 16:00:00+00:00,2025,41937,2025-07-02 16:00:00+00:00,41598.0,41600.0,,,,41604,2025-06-18 19:00:00+00:00,2025,143.89,145.97,143.58,144.67,143.58,0.10999999999998522,0.07333333333332348,3.0,1.0,41604,2025-06-18 19:00:00+00:00,0.0,41599.0,41601.0,146.68,STRUCTURAL_LIQUIDITY_EVENT,41605.0,2025-06-18 20:00:00+00:00,1.0,41605.0,2025-06-18 20:00:00+00:00,147.39,2.5399999999999827,0.4733333333333197,1,0.0,1,3.0,3.0,1.9933333333333394,0,3.0,0.36440677966102064,0.5733333333333425,0.9850000000000065,1.0,1.8955223880597118,1.739130434782657,0.6666666666666666,1.0666666666666818,0.7066666666666682,1.0,1.5933333333333242,0.5200000000000008,0.1297071129707011,0.4560669456066867,0.6533333333333265,1.5933333333333242,0.5200000000000008,0.5200000000000008,0.6533333333333265,0.4560669456066867,1,1,1,1,4
H1_SWING|SELL_SIDE|2025-07-11 15:00:00+00:00|163.25|42152,H1_SWING,SELL_SIDE,163.25,42152,2025-07-11 15:00:00+00:00,2025,42488,2025-07-25 15:00:00+00:00,42149.0,42151.0,,,,42152,2025-07-11 15:00:00+00:00,2025,166.58,166.83,161.77,162.26,161.77,1.4799999999999898,0.8291316526610603,0.0,0.0,42154,2025-07-11 17:00:00+00:00,2.0,42146.0,42148.0,165.3,RECLAIM_FAILED_BEFORE_BOS,42159.0,2025-07-11 22:00:00+00:00,7.0,-1.0,,,,,1,0.0,0,0.0,4.0,1.14845938375351,1,0.0,,,,,,,,,,0.0,2.8347338935574298,2.4201680672269075,0.09683794466402776,0.09683794466402776,-0.5546218487395019,0.85154061624649,0.7170868347338956,0.7170868347338956,0.6498599439775904,0.9934210526315849,1,0,1,1,3
