hour_wib,character_rule,lookback_min,hold_min,trades,wr,net,exp,pf,dd,ls,H1_trades,H1_exp,H1_pf,H2_trades,H2_exp,H2_pf,min_half_exp,positive_anchors,dev_eligible
0,EFF_MID__RV_LOW,180,120,117,0.5042735042735043,91.42956785028066,0.7814492978656467,1.3394226516616252,35.215913296179224,7,34,0.3572218101632916,1.1203568478441492,83,0.9552292325870932,1.4706536373220644,0.3572218101632916,2,False
0,EFF_MID__RV_LOW,240,120,124,0.49193548387096775,77.549163252336,0.6253964778414194,1.2001043408390464,90.13265572742469,9,31,0.34888380649175155,1.0856148618856933,93,0.7175673682913085,1.255472071657662,0.34888380649175155,3,False
0,EFF_MID__RV_LOW,360,120,132,0.4696969696969697,-25.160983798545992,-0.19061351362534842,0.9388473787052631,135.69308998659272,8,29,-0.6049314645267315,0.8805895437465676,103,-0.07396088667253163,0.9712020992172178,-0.6049314645267315,2,False
0,EFF_MID__RV_MID,60,120,86,0.3953488372093023,-151.46302610532007,-1.761197977968838,0.5528513833943259,195.59280328635091,17,35,-2.2131025706973446,0.5555310869210609,51,-1.4510673751159404,0.5500117757363882,-2.2131025706973446,0,False
0,EFF_MID__RV_MID,120,120,77,0.45454545454545453,-78.11217906850797,-1.014443884006597,0.7173795177511229,117.21091215443666,13,33,-2.726012499197588,0.4272398626928794,44,0.2692325773866466,1.0992777249480628,-2.726012499197588,0,False
0,EFF_MID__RV_MID,180,120,94,0.425531914893617,-212.6519814676074,-2.2622551219958233,0.5074167965513814,222.86950417552168,11,47,-2.552092615805432,0.5244698940608232,47,-1.9724176281862156,0.4834485421829281,-2.552092615805432,1,False
0,EFF_MID__RV_MID,240,120,82,0.5365853658536586,-70.71397105435503,-0.8623655006628662,0.6527309781492661,120.4253879735572,9,40,-1.7634879943057087,0.4902602988924728,42,-0.00415360195539722,0.9973262277174589,-1.7634879943057087,1,False
0,EFF_MID__RV_MID,360,120,74,0.44594594594594594,-174.16932013445768,-2.353639461276455,0.4404417600364268,197.5838942002354,8,36,-2.4576314661230105,0.4651480140289166,38,-2.255120719842876,0.4124192714959032,-2.4576314661230105,0,False
0,EFF_MID__RV_HIGH,60,120,82,0.43902439024390244,-242.58897545764898,-2.9584021397274265,0.5605869644392903,303.8345206325864,5,43,-2.0003879103671225,0.6116282132879588,39,-4.01467423876571,0.52639214845858,-4.01467423876571,0,False
0,EFF_MID__RV_HIGH,120,120,92,0.44565217391304346,-307.51658664204234,-3.3425715939352427,0.47137625021116575,348.86134055773346,8,46,-3.4869891506565422,0.4448747580274833,46,-3.1981540372139423,0.4975303860284846,-3.4869891506565422,0,False
0,EFF_MID__RV_HIGH,180,120,81,0.4074074074074074,-377.36385904439487,-4.6588130746221585,0.42235294911012694,420.265585774456,8,42,-3.6149166390727703,0.5003839735342752,39,-5.78300923598304,0.354484712765427,-5.78300923598304,0,False
0,EFF_MID__RV_HIGH,240,120,79,0.3037974683544304,-607.4283408369131,-7.68896633970776,0.24954100798203532,632.6403115942093,12,44,-2.227340582925916,0.6322251419193989,35,-14.555010148233507,0.06171704654072747,-14.555010148233507,0,False
0,EFF_MID__RV_HIGH,360,120,61,0.3442622950819672,-504.5731192624736,-8.271690479712682,0.3168476226313382,575.298051970507,12,36,-2.5124311329823237,0.6529567977157661,25,-16.565023939004398,0.1335777847508417,-16.565023939004398,0,False
0,EFF_HIGH__RV_LOW,60,120,119,0.31092436974789917,-391.476342537696,-3.2897171641823193,0.26398577469422957,393.2500091134943,11,35,-3.6690232012406843,0.24140616893967987,84,-3.1316729820746656,0.2745270004033312,-3.6690232012406843,0,False
0,EFF_HIGH__RV_LOW,120,120,102,0.4019607843137255,-130.97528730532278,-1.284071444169831,0.6324420339744814,148.91660763791788,7,37,-0.988232892672951,0.7181212247277335,65,-1.4524718504065166,0.5833995238876246,-1.4524718504065166,0,False
0,EFF_HIGH__RV_LOW,180,120,89,0.34831460674157305,-89.10181611588307,-1.001144001302057,0.7120415837926387,122.05505307291594,9,38,-1.1652281290074946,0.6880726498715178,51,-0.878885239482319,0.7323577668368676,-1.1652281290074946,1,False
0,EFF_HIGH__RV_LOW,240,120,95,0.43157894736842106,-23.624971193250868,-0.24868390729737755,0.9011550865953587,82.61730855587975,10,29,-0.18774088960552068,0.9295894574572025,66,-0.2754618999195569,0.8875565743702939,-0.2754618999195569,1,False
0,EFF_HIGH__RV_LOW,360,120,134,0.47761194029850745,85.66954335568062,0.639324950415527,1.294683878389256,91.97789915607274,12,37,1.3968676319931292,1.5637665929103284,97,0.35036537084468905,1.170746493983932,0.35036537084468905,4,False
0,EFF_HIGH__RV_MID,60,120,80,0.45,-138.05341444897635,-1.7256676806122044,0.5821690105704156,160.91225770653946,4,37,-3.452987817331877,0.33409350983600145,43,-0.23936895831853297,0.9257075963343476,-3.452987817331877,0,False
0,EFF_HIGH__RV_MID,120,120,110,0.39090909090909093,-193.91693533999398,-1.7628812303635817,0.542813928514589,225.69343668694285,9,41,-4.022647952188435,0.24718311349009028,69,-0.4201212942067841,0.8586424743440395,-4.022647952188435,0,False
0,EFF_HIGH__RV_MID,180,120,109,0.42201834862385323,-78.50367508516517,-0.7202172026161943,0.7529848819842748,133.11316028428567,9,47,-1.958111332578258,0.47467905337462807,62,0.2181864120324677,1.0948512158244226,-1.958111332578258,2,False
0,EFF_HIGH__RV_MID,240,120,126,0.42857142857142855,-96.53828512013163,-0.7661768660327908,0.7525109225990105,139.58653085752957,10,51,-2.3515628775793824,0.4279579734414577,75,0.31188562181889184,1.1296505620131037,-2.3515628775793824,1,False
0,EFF_HIGH__RV_MID,360,120,101,0.39603960396039606,-143.9422643521461,-1.4251709341796646,0.5951569354311369,162.95939125170625,15,42,-2.2771190632978486,0.38221458746219616,59,-0.8186993846379059,0.759375620411763,-2.2771190632978486,1,False
0,EFF_HIGH__RV_HIGH,60,120,105,0.42857142857142855,-417.33108051307494,-3.9745817191721424,0.4625411782123492,454.95400007047687,11,47,-2.3857812635600775,0.6229993312322555,58,-5.262057950443986,0.3629181436333047,-5.262057950443986,0,False
0,EFF_HIGH__RV_HIGH,120,120,80,0.4,-295.0226626183656,-3.68778328272957,0.45803075298071627,326.6307191437346,10,37,-1.4984884276829435,0.7212042247481417,43,-5.571595134746436,0.3065407481532175,-5.571595134746436,0,False
0,EFF_HIGH__RV_HIGH,180,120,92,0.391304347826087,-345.2175878788565,-3.7523650856397444,0.41661690449419075,387.3937905712986,13,34,-6.678359243210448,0.2261169563455971,58,-2.0371271312017467,0.6039668697107925,-6.678359243210448,0,False
0,EFF_HIGH__RV_HIGH,240,120,75,0.30666666666666664,-390.241035334437,-5.2032138044591605,0.30675986840042413,401.0634314266351,16,29,-4.447388017628542,0.443073409643066,46,-5.679712670069767,0.21148712833520847,-5.679712670069767,0,False
0,EFF_HIGH__RV_HIGH,360,120,83,0.3373493975903614,-367.0701638936417,-4.422532095104117,0.31423792271389417,393.68503931174723,16,34,-6.50320378539628,0.2024886140357842,49,-2.978800718166698,0.4343130061528957,-6.50320378539628,0,False
0,EFF_LOW__RANGE_LOW,60,120,156,0.44871794871794873,-38.37037763011255,-0.24596395916738814,0.9007217891695724,90.06762463988122,6,47,-0.36976986746502805,0.8615034973927168,109,-0.1925797601766629,0.9195766827489572,-0.36976986746502805,1,False
0,EFF_LOW__RANGE_LOW,120,120,164,0.35365853658536583,-223.87680094046078,-1.3651024447589073,0.588078768773758,223.87680094046075,13,51,-0.6083612410643504,0.8020293346862533,113,-1.7066405101431759,0.5013846924371794,-1.7066405101431759,0,False
0,EFF_LOW__RANGE_LOW,180,120,167,0.3413173652694611,-241.77474964129885,-1.447752991864065,0.564809689237796,241.77474964129885,9,48,-1.661957607260246,0.558605405487349,119,-1.3613511301916559,0.5678012115622691,-1.661957607260246,0,False
0,EFF_LOW__RANGE_LOW,240,120,165,0.32727272727272727,-257.63692921578826,-1.561435934641141,0.6099606280964593,257.6369292157884,19,49,-0.8636451273234215,0.7865423359386895,116,-1.8561923963529363,0.5342332603182722,-1.8561923963529363,1,False
0,EFF_LOW__RANGE_LOW,360,120,145,0.2896551724137931,-236.77209770565156,-1.632911018659666,0.5603326295965779,236.77209770565145,15,53,-2.2774767056472376,0.3718710435623915,92,-1.2615851337646515,0.6648959061606585,-2.2774767056472376,1,False
0,EFF_LOW__RANGE_MID,60,120,81,0.38271604938271603,-93.37651885253632,-1.1527965290436584,0.7400065805878524,142.47471291622605,10,40,-2.9903455299850252,0.4704078039330264,41,0.639934203582065,1.1968447669141518,-2.9903455299850252,1,False
0,EFF_LOW__RANGE_MID,120,120,73,0.4383561643835616,54.332988838651204,0.7442875183376877,1.1961396196984897,97.72510218343774,8,39,-1.3565077746020844,0.7320579071840804,34,3.154023295533308,2.3477565597554024,-1.3565077746020844,3,False
0,EFF_LOW__RANGE_MID,180,120,75,0.49333333333333335,-67.63290892102846,-0.9017721189470461,0.7643181724495174,129.50343838537663,11,40,-1.1373826732846994,0.7165320387308585,35,-0.6325029139897281,0.8249598923213752,-1.1373826732846994,1,False
0,EFF_LOW__RANGE_MID,240,120,71,0.4225352112676056,-33.936496743358,-0.4779788273712394,0.8733874002335611,122.0319635071894,7,44,-0.6764307872196792,0.8491581975474636,27,-0.15457563354415282,0.9409864356616485,-0.6764307872196792,1,False
0,EFF_LOW__RANGE_MID,360,120,69,0.4927536231884058,43.83818221236182,0.6353359740922003,1.179878578935737,118.65154900514193,6,46,1.3861395577599753,1.358115682204148,23,-0.8662711932433496,0.6965547361448375,-0.8662711932433496,3,False
0,EFF_LOW__RANGE_HIGH,60,120,54,0.35185185185185186,-191.28988117721218,-3.5424052069854106,0.5524512393406262,222.17022308536,7,32,-0.5525772575983738,0.9043716467274221,22,-7.891245860639284,0.2841185204904306,-7.891245860639284,1,False
0,EFF_LOW__RANGE_HIGH,120,120,45,0.35555555555555557,-422.9865792245335,-9.399701760545188,0.29514309170151243,450.1863034147836,10,25,-3.35681530717222,0.5921188493406405,20,-16.953309827261396,0.14020193775197237,-16.953309827261396,0,False
0,EFF_LOW__RANGE_HIGH,180,120,40,0.175,-477.5216213602551,-11.938040534006378,0.1608207173378704,481.63385798910446,12,17,-1.9967474521094677,0.6921061604741113,23,-19.28595281193018,0.03315072996856996,-19.28595281193018,0,False
0,EFF_LOW__RANGE_HIGH,240,120,53,0.32075471698113206,-372.34829486985376,-7.025439525846298,0.2526442428856118,423.9461244544559,9,30,-8.002314993731828,0.09259777627156071,23,-5.751254132952129,0.43386652312854057,-8.002314993731828,0,False
0,EFF_LOW__RANGE_HIGH,360,120,72,0.3472222222222222,-436.94656468702783,-6.068702287319831,0.24782390133466461,455.7572493748908,10,35,-6.141238887848388,0.14758741548726081,37,-6.000086584117143,0.3247073406123613,-6.141238887848388,0,False
0,EFF_MID__RANGE_LOW,60,120,112,0.4107142857142857,-128.01825718664145,-1.1430201534521558,0.6158697022487432,166.0458061841685,8,33,-0.7200542855288405,0.7820308275583147,79,-1.3197020982808825,0.5350951392216415,-1.3197020982808825,2,False
0,EFF_MID__RANGE_LOW,120,120,128,0.421875,-135.01631343500938,-1.0548149487110108,0.6193896399553643,158.83795632368907,10,45,-1.2323571751788143,0.6268691542666441,83,-0.9585571150838889,0.6139963133371632,-1.2323571751788143,0,False
0,EFF_MID__RANGE_LOW,180,120,110,0.45454545454545453,-20.624307883989346,-0.18749370803626678,0.9418905413453053,100.41434243424933,7,37,-0.8948895732828156,0.8098890215593144,73,0.17104940174623062,1.069080105562869,-0.8948895732828156,2,False
0,EFF_MID__RANGE_LOW,240,120,121,0.4793388429752066,78.93585045586121,0.6523624004616629,1.2399940000308738,69.83427359697188,10,38,-1.1076061451942223,0.7366866391966774,83,1.458131132207731,1.7158537379163443,-1.1076061451942223,2,False
0,EFF_MID__RANGE_LOW,360,120,142,0.44366197183098594,-110.84895669031084,-0.7806264555655693,0.7558624977143948,122.36917114512565,6,35,-0.547782805087841,0.8688822737983883,107,-0.8567902664694994,0.7021751267847675,-0.8567902664694994,0,False
0,EFF_MID__RANGE_MID,60,120,89,0.4044943820224719,-81.7204452084874,-0.9182072495335664,0.742658821796802,126.62138123075667,10,38,-2.0563767856225756,0.5515953896542236,51,-0.07015935989861809,0.975028664821581,-2.0563767856225756,1,False
0,EFF_MID__RANGE_MID,120,120,89,0.47191011235955055,-156.88765580952787,-1.762782649545257,0.588125388781821,233.08804078024733,13,34,-5.486270989440884,0.180161837366243,55,0.5390101423902206,1.1932732330289413,-5.486270989440884,0,False
0,EFF_MID__RANGE_MID,180,120,111,0.5135135135135135,-18.288653115856604,-0.16476264068339283,0.9486260461307868,80.16016491386841,6,48,-0.05141980279559263,0.9851170963608967,63,-0.25111908859790705,0.9168011037750176,-0.25111908859790705,2,False
0,EFF_MID__RANGE_MID,240,120,97,0.4845360824742268,-127.7852917067729,-1.317374141306937,0.6538633828913769,130.5507075037159,6,41,-0.572714655379143,0.8516843396829107,56,-1.8625712649326427,0.5053309694537786,-1.8625712649326427,1,False
0,EFF_MID__RANGE_MID,360,120,75,0.4533333333333333,-153.04895952279028,-2.0406527936372036,0.542498928051912,179.55998482597204,7,37,-4.562108878546027,0.2746646993681021,38,0.4144491837740188,1.154682852603602,-4.562108878546027,0,False
0,EFF_MID__RANGE_HIGH,60,120,68,0.38235294117647056,-318.2417780894886,-4.680026148374832,0.4183521893999255,357.79505012047,5,35,-3.6609769838895407,0.43958498326286394,33,-5.7608358682834755,0.4031096423687692,-5.7608358682834755,0,False
0,EFF_MID__RANGE_HIGH,120,120,76,0.3815789473684211,-285.86250926961145,-3.761348806179098,0.4619393108779113,302.87243394972455,7,38,-2.273736045978004,0.6328556355176276,38,-5.2489615663801885,0.326028162358618,-5.2489615663801885,0,False
0,EFF_MID__RANGE_HIGH,180,120,71,0.352112676056338,-459.6733116618756,-6.474271995237684,0.2856011735645411,482.4644609688236,8,38,-5.896059091913345,0.29329772461757353,33,-7.140092914217229,0.2781255233506168,-7.140092914217229,0,False
0,EFF_MID__RANGE_HIGH,240,120,67,0.3582089552238806,-551.7437073880204,-8.234980707283887,0.21459751899292304,586.7017465698018,11,36,-2.559910361994418,0.5673825883529384,31,-14.825384979232949,0.06106460261936376,-14.825384979232949,0,False
0,EFF_MID__RANGE_HIGH,360,120,50,0.38,-440.00550698237623,-8.800110139647524,0.3459380567026165,539.1046204252987,10,29,-0.29292549499275355,0.9562157451785185,21,-20.548127029885062,0.09860017809462165,-20.548127029885062,0,False
0,EFF_HIGH__RANGE_LOW,60,120,66,0.3484848484848485,-189.65412641002095,-2.873547369848802,0.2939735217344568,193.2613679159774,5,18,-4.470917580022381,0.18838036703619576,48,-2.2745335410337097,0.3557565016735962,-4.470917580022381,0,False
0,EFF_HIGH__RANGE_LOW,120,120,50,0.46,-22.370467817963082,-0.44740935635926166,0.8354998374353722,61.33690354927627,5,11,0.28942823182468896,1.100213312160236,39,-0.6552353427701196,0.7548082829001441,-0.6552353427701196,2,False
0,EFF_HIGH__RANGE_LOW,180,120,43,0.4418604651162791,59.142538081251416,1.3754078623546842,1.5247200144205144,30.93388068596135,6,16,1.0355110630772,1.2588642078866277,27,1.5768281878524528,1.874051529597676,1.0355110630772,0,False
0,EFF_HIGH__RANGE_LOW,240,120,42,0.5476190476190477,44.16312951096487,1.0515030835944017,1.689391849134404,37.667570189345454,9,15,3.0173586902648455,3.9818118281458785,27,-0.04063892011140019,0.9775531519978915,-0.04063892011140019,0,False
0,EFF_HIGH__RANGE_LOW,360,120,64,0.53125,81.92179071601045,1.2800279799376633,1.7068687326485925,67.36561321494322,8,19,5.692712689706862,7.42424581492653,45,-0.583105564187109,0.7351057778127986,-0.583105564187109,4,False
0,EFF_HIGH__RANGE_MID,60,120,97,0.3402061855670103,-300.04810715894496,-3.093279455246855,0.3432159255709884,307.4337700665913,7,35,-4.8325155257831405,0.2331640234881843,62,-2.111452641234436,0.44594955856639806,-4.8325155257831405,0,False
0,EFF_HIGH__RANGE_MID,120,120,99,0.35353535353535354,-263.43919817720473,-2.6610020017899467,0.42084154802466617,263.4391981772046,12,43,-3.661999634619804,0.28833015294043546,56,-1.8923788194384485,0.5463529993076253,-3.661999634619804,0,False
0,EFF_HIGH__RANGE_MID,180,120,95,0.37894736842105264,-82.90461239336018,-0.872680130456423,0.6960731611857646,104.07259106754279,10,32,-2.242277929305158,0.2991404453941394,63,-0.1770114072316686,0.9345555526686546,-2.242277929305158,1,False
0,EFF_HIGH__RANGE_MID,240,120,112,0.39285714285714285,-113.97507399372356,-1.0176345892296745,0.6758072568649697,142.98824868621455,7,36,-1.8990996106571503,0.5161116874583211,76,-0.6000985264482386,0.7831084349220765,-1.8990996106571503,1,False
0,EFF_HIGH__RANGE_MID,360,120,117,0.4444444444444444,6.355280081363603,0.054318633174047885,1.0216173123671641,102.24744897785732,18,32,-1.7924705067353202,0.44616425894497685,85,0.7495804270222804,1.3345930205744954,-1.7924705067353202,2,False
0,EFF_HIGH__RANGE_HIGH,60,120,141,0.4397163120567376,-457.1586039307812,-3.242259602345966,0.4994513598222478,503.3347941476184,9,66,-1.7983866792305196,0.649717121114757,75,-4.512867774687559,0.41081643285099684,-4.512867774687559,0,False
0,EFF_HIGH__RANGE_HIGH,120,120,143,0.40559440559440557,-334.10521926851453,-2.336400134744857,0.5448092202241398,394.9882090372032,13,61,-1.682868543513343,0.651588592442239,82,-2.822563879441471,0.47320110400833376,-2.822563879441471,0,False
0,EFF_HIGH__RANGE_HIGH,180,120,152,0.3815789473684211,-489.0610047677959,-3.2175066103144467,0.41324099350769156,524.5985754019655,11,71,-4.340695761606876,0.30614466852654887,81,-2.2329827863420704,0.5354237557542213,-4.340695761606876,0,False
0,EFF_HIGH__RANGE_HIGH,240,120,142,0.3591549295774648,-440.5923471650609,-3.1027630082046542,0.4325027371607025,466.39449996519375,13,58,-3.98691792132158,0.36137462870510173,84,-2.492275092004872,0.494669802703501,-3.98691792132158,0,False
0,EFF_HIGH__RANGE_HIGH,360,120,137,0.3357664233576642,-513.6199556874813,-3.749050771441469,0.3343931581929254,540.0317209655425,13,62,-5.094617933340927,0.21685602309480792,75,-2.6367152509379173,0.46310097384989796,-5.094617933340927,0,False
0,EFF_LOW__EXT_LOW,60,120,164,0.4146341463414634,-261.27059260419753,-1.59311336953779,0.6603458754552081,271.3313413078581,9,71,-0.7647681427747245,0.8367985376376622,93,-2.2255059620128175,0.5258554537241686,-2.2255059620128175,0,False
0,EFF_LOW__EXT_LOW,120,120,151,0.36423841059602646,-279.65771601827953,-1.8520378544256924,0.6291928368194487,334.00687342096495,15,60,-1.0936013063083492,0.7761235353069909,91,-2.3521059081294347,0.5357979331811281,-2.3521059081294347,0,False
0,EFF_LOW__EXT_LOW,180,120,174,0.3218390804597701,-317.34794917790725,-1.8238387883787772,0.5189586569229896,327.04945419462973,13,69,-1.700737746900716,0.5684458053523762,105,-1.9047337584929314,0.4842567360713192,-1.9047337584929314,0,False
0,EFF_LOW__EXT_LOW,240,120,177,0.3333333333333333,-484.2668077156774,-2.735970665060324,0.4861086672615108,493.96831273239997,19,70,-3.011468609557807,0.4962067419439402,107,-2.5557383649217837,0.4780438136848921,-3.011468609557807,0,False
0,EFF_LOW__EXT_LOW,360,120,172,0.3372093023255814,-322.08609410022484,-1.8725935703501444,0.6158936192545889,322.08609410022495,18,79,-2.585713611973898,0.5266171903286637,93,-1.2668249328417949,0.7105427649798177,-2.585713611973898,1,False
0,EFF_LOW__EXT_MID,60,120,77,0.38961038961038963,-59.89571324148334,-0.7778664057335499,0.7568414940671163,98.0243696946984,8,31,-2.8689036984496856,0.3479615622154404,46,0.6313109002273244,1.2641784107896101,-2.8689036984496856,1,False
0,EFF_LOW__EXT_MID,120,120,85,0.4117647058823529,-16.63286920528537,-0.19568081417982788,0.943687081805624,69.11886662281275,7,38,-0.1192693563764197,0.970414167350323,47,-0.2574602907017322,0.914889571396511,-0.2574602907017322,1,False
0,EFF_LOW__EXT_MID,180,120,69,0.463768115942029,-174.41787021312854,-2.5277952204801237,0.5586197781295488,256.58138272586234,4,19,1.5295870619289589,1.3545491200152648,50,-4.069600487795575,0.3503095406276502,-4.069600487795575,1,False
0,EFF_LOW__EXT_MID,240,120,77,0.37662337662337664,-40.6395495734214,-0.5277863580963817,0.8444083446296664,77.30670635349166,9,35,-1.6099955203562928,0.638250194592609,42,0.3740546104535442,1.1490209041401218,-1.6099955203562928,2,False
0,EFF_LOW__EXT_MID,360,120,79,0.3670886075949367,-142.25003600302787,-1.800633367126935,0.5591478905391888,185.85959935940508,12,40,-1.0852137009833747,0.7034394771273023,39,-2.534397127274177,0.4393477862174941,-2.534397127274177,1,False
0,EFF_LOW__EXT_HIGH,60,120,50,0.44,-1.8704718141802399,-0.0374094362836048,0.9881247922453649,54.10900638259346,7,17,-0.6729955543799747,0.8296152907685086,33,0.29001371546300986,1.10591111742909,-0.6729955543799747,2,False
0,EFF_LOW__EXT_HIGH,120,120,46,0.34782608695652173,-296.2398061027782,-6.439995784843004,0.20163326549858732,301.15937191208303,5,17,-5.747193838956693,0.14020524555066405,29,-6.846121063466012,0.22874949980947432,-6.846121063466012,0,False
0,EFF_LOW__EXT_HIGH,180,120,39,0.3333333333333333,-295.1634605315466,-7.568293859783246,0.17248619533425943,296.2459116144965,8,17,-4.172072259190678,0.2731549358467681,22,-10.192646914786597,0.13457446770219306,-10.192646914786597,0,False
0,EFF_LOW__EXT_HIGH,240,120,35,0.37142857142857144,-139.01536353990133,-3.9718675297114667,0.37731000492963845,142.24378609731573,3,18,-2.499909433719533,0.4763478049029242,17,-5.530411396055867,0.31533342563732103,-5.530411396055867,0,False
0,EFF_LOW__EXT_HIGH,360,120,35,0.4,-165.54435007706485,-4.729838573630424,0.18023441666634601,179.55741998542467,11,15,-1.61381889545103,0.455883134369379,20,-7.066853332264969,0.10234799024976676,-7.066853332264969,0,False
0,EFF_MID__EXT_LOW,60,120,87,0.45977011494252873,-68.76929145898977,-0.7904516259653996,0.7861132855010504,121.6926286010441,6,24,-3.3148874720039423,0.3291687025738872,63,0.17123822014452142,1.0531620284736758,-3.3148874720039423,1,False
0,EFF_MID__EXT_LOW,120,120,116,0.41379310344827586,-327.1260206762205,-2.820051902381211,0.44168346280426096,348.7116551996879,6,43,-3.1066792442993036,0.48915589523575354,73,-2.6512166187856225,0.40341676922260705,-3.1066792442993036,0,False
0,EFF_MID__EXT_LOW,180,120,104,0.4326923076923077,-286.7984806639657,-2.7576776986919778,0.49763913300416934,291.760536496509,12,49,-3.893765785252378,0.3573103969991972,55,-1.7455264943018025,0.6496621066597456,-3.893765785252378,1,False
0,EFF_MID__EXT_LOW,240,120,93,0.4946236559139785,-100.89251160123291,-1.0848657161422894,0.6813694569132309,129.05308781361478,6,34,-2.2873571832818698,0.4592469341035571,59,-0.3919045316889721,0.8662101129921931,-2.2873571832818698,0,False
0,EFF_MID__EXT_LOW,360,120,88,0.3522727272727273,-174.70348351369978,-1.9852668581102249,0.6248635232685399,257.28484956401206,11,36,-5.204930036290575,0.4141581123717081,52,0.243730726783864,1.0868895142855182,-5.204930036290575,0,False
0,EFF_MID__EXT_MID,60,120,92,0.32608695652173914,-178.5108304641359,-1.9403351137406075,0.5293756008720535,207.3572564196596,15,40,-2.066957780614079,0.5815379073988132,52,-1.8429330622994746,0.47266475055728235,-2.066957780614079,1,False
0,EFF_MID__EXT_MID,120,120,103,0.4368932038834951,-121.59152257809437,-1.1805002192047998,0.6821666620647778,189.00635241065405,14,44,-2.7684482017298304,0.37585342977823055,59,0.0037321745426812094,1.0011750268222261,-2.7684482017298304,1,False
0,EFF_MID__EXT_MID,180,120,119,0.4789915966386555,-59.543207368833606,-0.5003630871330556,0.8707130933237849,144.39804671138964,7,47,0.7083644201819277,1.1811046632177338,72,-1.289393543297003,0.6645084010617652,-1.289393543297003,1,False
0,EFF_MID__EXT_MID,240,120,121,0.4297520661157025,-205.29106990722244,-1.6966204124563837,0.6516514166251532,259.82645332018257,7,54,0.18846198147533869,1.0414311922359836,67,-3.215940550849116,0.37307752870372907,-3.215940550849116,0,False
0,EFF_MID__EXT_MID,360,120,111,0.4864864864864865,-163.67304064707648,-1.4745318977214097,0.652476640592847,212.92124323101865,5,44,-0.19831105574173166,0.9515305999860696,67,-2.31264707752896,0.46743467205194067,-2.31264707752896,1,False
0,EFF_MID__EXT_HIGH,60,120,90,0.4222222222222222,-280.7003585614918,-3.118892872905464,0.4353633312933212,341.96654009833384,5,42,-1.6143498371329943,0.6536293167768321,48,-4.435368029206376,0.29359683080578186,-4.435368029206376,1,False
0,EFF_MID__EXT_HIGH,120,120,74,0.43243243243243246,-129.04893525983377,-1.743904530538294,0.567605413875157,161.11214262147942,9,30,-2.433077596340609,0.5285193233784578,44,-1.2740138038548978,0.6097333497166089,-2.433077596340609,1,False
0,EFF_MID__EXT_HIGH,180,120,69,0.43478260869565216,-152.2445846289223,-2.2064432554916276,0.5285099417107733,168.59080764387573,6,27,-3.7825153522053245,0.4208399698097197,42,-1.1932540504613944,0.6580536329053287,-3.7825153522053245,0,False
0,EFF_MID__EXT_HIGH,240,120,71,0.43661971830985913,-294.4095671304767,-4.14661362155601,0.4047651644155551,333.1670099041033,7,27,-3.3382929699188537,0.36405369823557854,44,-4.64262856687881,0.4211167135670331,-4.64262856687881,0,False
0,EFF_MID__EXT_HIGH,360,120,68,0.45588235294117646,-365.52689903470105,-5.375395574039722,0.30326301872181255,427.78276402030076,6,21,-0.0172427752366845,0.9950457306374302,47,-7.7694638458453325,0.19128788429797522,-7.7694638458453325,1,False
0,EFF_HIGH__EXT_LOW,60,120,28,0.35714285714285715,-61.25356073534008,-2.187627169119289,0.439502719625657,63.327519303595416,3,9,-3.1974910663248064,0.2356495630960723,19,-1.7092705862324646,0.5466429797932857,-3.1974910663248064,0,False
0,EFF_HIGH__EXT_LOW,120,120,19,0.42105263157894735,-0.6253769271782638,-0.03291457511464546,0.9881295229272276,42.943749521642864,6,6,-4.779114607104234,0.22134299347573738,13,2.1576392858036266,2.7688289342181247,-4.779114607104234,0,False
0,EFF_HIGH__EXT_LOW,180,120,13,0.3076923076923077,-27.72677741467353,-2.132829031897964,0.32551981517091666,27.94353922297843,6,3,-8.788797431664596,0.0,10,-0.1360385119679739,0.9077202776430003,-8.788797431664596,0,False
0,EFF_HIGH__EXT_LOW,240,120,26,0.2692307692307692,-80.8013907591779,-3.1077457984299195,0.17719387675546253,82.07471941260012,7,7,-4.7298383973844755,0.2843013380624884,19,-2.5101327356571885,0.08179991070135328,-4.7298383973844755,0,False
0,EFF_HIGH__EXT_LOW,360,120,29,0.6896551724137931,80.83997639780354,2.787585393027708,4.705673763574713,9.059672208783162,5,5,0.2901726664113357,1.1910299079253432,24,3.3078797110727858,6.582826713038763,0.2901726664113357,0,False
0,EFF_HIGH__EXT_MID,60,120,123,0.42276422764227645,-197.73307671470576,-1.6075859895504534,0.6250426969924572,221.52761892854153,5,51,-3.3663391365420736,0.4369463289467038,72,-0.3618025104313894,0.8828873989137559,-3.3663391365420736,0,False
0,EFF_HIGH__EXT_MID,120,120,99,0.4444444444444444,-91.5557047931804,-0.9248050989210141,0.7880620929583085,164.57912407793506,6,41,-0.5227624528421454,0.8743694063114736,58,-1.209007659080214,0.73173006474264,-1.209007659080214,1,False
0,EFF_HIGH__EXT_MID,180,120,99,0.37373737373737376,-141.78802199870165,-1.4322022424111278,0.6713845371823411,211.71496726238033,10,47,-3.687809825775016,0.3856455129940847,52,0.6065199963985399,1.211186401197155,-3.687809825775016,0,False
0,EFF_HIGH__EXT_MID,240,120,91,0.4175824175824176,-29.481356883753534,-0.3239709547665224,0.8889409258903386,79.8730628015307,6,31,-2.576550412952603,0.44161311372516887,60,0.839861765296286,1.4116497851403111,-2.576550412952603,2,False
