decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2024-10-21 19:00:00+00:00,0,-4.7500000000000036,0.39538968549255965,False,0.3989850500617199,False,2024-10-01,7291
2024-10-21 20:00:00+00:00,1,0.24999999999994538,0.38279120795535654,False,0.3989850500617199,False,2024-10-01,7291
2024-10-21 21:00:00+00:00,1,5.999999999999979,0.3543918082882319,False,0.3989850500617199,False,2024-10-01,7291
2024-10-21 22:00:00+00:00,1,5.999999999999979,0.3593980244003233,False,0.3989850500617199,False,2024-10-01,7291
2024-10-21 23:00:00+00:00,1,5.999999999999979,0.3555686580243849,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 00:00:00+00:00,0,-0.23937711429786113,0.3672498566774346,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 01:00:00+00:00,0,-4.7500000000000036,0.3791102478727779,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 02:00:00+00:00,1,0.08407530974111133,0.37759753728665496,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 03:00:00+00:00,1,0.2500000000000564,0.37796224757658436,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 04:00:00+00:00,1,2.5835658099162835,0.3809896125333529,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 05:00:00+00:00,1,1.6717075075154693,0.38741320702924903,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 06:00:00+00:00,1,1.4209533252434188,0.3708606299412699,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 07:00:00+00:00,1,3.636614128938482,0.3390287645793778,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 08:00:00+00:00,1,2.3462853479593044,0.3278723316879882,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 09:00:00+00:00,0,-4.7500000000000036,0.3780640130346368,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 10:00:00+00:00,0,-4.7500000000000036,0.3860519818662204,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 11:00:00+00:00,1,0.2500000000000009,0.37996780072710484,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 12:00:00+00:00,1,0.2500000000000009,0.39225576278069574,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 13:00:00+00:00,0,-1.0105831088386967,0.3892081613223105,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 14:00:00+00:00,0,-4.7500000000000036,0.40757736911979076,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 15:00:00+00:00,0,-0.4191276071930643,0.4270596241209984,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 16:00:00+00:00,0,-2.58820250108524,0.428042359963405,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 17:00:00+00:00,0,-4.7500000000000036,0.43654851964732155,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 18:00:00+00:00,0,-1.4393109267666064,0.41627960543019665,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 19:00:00+00:00,1,0.7205664019004083,0.4147948218741251,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 20:00:00+00:00,1,0.2260443007016395,0.39464485505434993,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 21:00:00+00:00,1,2.3727779094572528,0.3715594517974246,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 22:00:00+00:00,1,2.6292941030096335,0.3427355761271593,False,0.3989850500617199,False,2024-10-01,7291
2024-10-22 23:00:00+00:00,1,2.9730428360414125,0.3943249682146888,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 00:00:00+00:00,1,1.7289894149673808,0.35165741504019127,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 01:00:00+00:00,1,1.1544981297500763,0.3973802107659048,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 02:00:00+00:00,1,2.936817307620882,0.3941374917858504,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 03:00:00+00:00,1,3.488816738816709,0.40426019992241097,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 04:00:00+00:00,1,5.999999999999979,0.4286071814143379,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 05:00:00+00:00,1,6.000000000000034,0.4344018913112593,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 06:00:00+00:00,1,5.999999999999923,0.3729121757180875,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 07:00:00+00:00,1,3.011528228277633,0.3658632244598745,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 08:00:00+00:00,0,-0.32060354887944387,0.3866065794916558,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 09:00:00+00:00,1,0.2500000000000009,0.4124414897953846,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 10:00:00+00:00,1,0.02902819991854111,0.42517581616655403,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 11:00:00+00:00,1,0.2500000000000009,0.41935289800101677,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 12:00:00+00:00,1,4.464129424857051,0.418808374803703,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 13:00:00+00:00,1,0.2500000000000009,0.41113037677974923,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 14:00:00+00:00,1,5.999999999999923,0.40426548539304186,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 15:00:00+00:00,1,5.999999999999923,0.38399865290395574,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 16:00:00+00:00,1,5.999999999999979,0.3899683644298365,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 17:00:00+00:00,1,0.2500000000000564,0.41097857983793884,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 18:00:00+00:00,1,0.2500000000000009,0.41481003184717624,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 19:00:00+00:00,0,-4.7500000000000036,0.4014214732633865,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 20:00:00+00:00,0,-4.7500000000000036,0.4140896510024766,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 21:00:00+00:00,0,-4.7500000000000036,0.3878260836285262,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 22:00:00+00:00,0,-4.7500000000000036,0.36220697060159884,False,0.3989850500617199,False,2024-10-01,7291
2024-10-23 23:00:00+00:00,0,-4.7500000000000036,0.36783842817261997,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 00:00:00+00:00,0,-4.7500000000000036,0.3846417822009605,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 01:00:00+00:00,1,1.589688684212471,0.3737219976257941,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 02:00:00+00:00,1,0.3095283946174261,0.3676962957132653,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 03:00:00+00:00,1,3.7295373665480476,0.37126853815771854,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 04:00:00+00:00,1,1.6713939907162252,0.35494947119680237,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 05:00:00+00:00,1,2.035724147247759,0.34889687174104955,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 06:00:00+00:00,0,-0.28592876617936014,0.34140273082515055,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 07:00:00+00:00,1,0.2500000000000009,0.34097714144959906,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 08:00:00+00:00,1,0.2500000000000009,0.33318831215816813,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 09:00:00+00:00,0,-4.7500000000000036,0.3567568474017509,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 10:00:00+00:00,0,-4.7500000000000036,0.3612914344506867,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 11:00:00+00:00,0,-4.7500000000000036,0.3714899869362524,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 12:00:00+00:00,0,-4.7500000000000036,0.38613843056053543,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 13:00:00+00:00,0,-3.007023662082136,0.38955387041629574,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 14:00:00+00:00,0,-3.6741618262090263,0.3861413820414287,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 15:00:00+00:00,1,0.17091631173019106,0.3878750705575379,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 16:00:00+00:00,0,-4.7500000000000036,0.38483570937181416,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 17:00:00+00:00,0,-4.7500000000000036,0.38438394082689287,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 18:00:00+00:00,0,-4.7500000000000036,0.38261928014384394,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 19:00:00+00:00,0,-4.7500000000000036,0.3590517807607907,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 20:00:00+00:00,0,-4.7500000000000036,0.39031166264827366,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 21:00:00+00:00,0,-4.7500000000000036,0.3835156181502497,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 22:00:00+00:00,1,1.748371740737193,0.41110096057138706,False,0.3989850500617199,False,2024-10-01,7291
2024-10-24 23:00:00+00:00,1,2.5676996304539186,0.39150629247318514,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 00:00:00+00:00,1,2.4711788106281114,0.3815368726837909,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 01:00:00+00:00,1,1.8139252407956281,0.3697210671549603,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 02:00:00+00:00,1,2.5135682759087348,0.3919048355918743,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 03:00:00+00:00,1,2.211497591854212,0.3888904093622356,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 04:00:00+00:00,1,0.5164893679614764,0.3709457410188256,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 05:00:00+00:00,1,0.2500000000000009,0.3598613682050453,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 06:00:00+00:00,1,0.2500000000000564,0.3789751966182447,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 07:00:00+00:00,0,-4.7500000000000036,0.35229309585265256,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 08:00:00+00:00,0,-4.7500000000000036,0.3899806435227993,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 09:00:00+00:00,0,-4.7500000000000036,0.40390199689561773,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 10:00:00+00:00,0,-4.7500000000000036,0.3934549175494411,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 11:00:00+00:00,0,-4.7500000000000036,0.37627802991408776,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 12:00:00+00:00,0,-4.7500000000000036,0.4117928229801646,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 13:00:00+00:00,0,-4.7500000000000036,0.40687088857578174,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 14:00:00+00:00,1,5.999999999999979,0.3933490849707904,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 15:00:00+00:00,1,6.000000000000034,0.4210536837133826,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 16:00:00+00:00,0,-1.6818569448097946,0.43744666843489693,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 17:00:00+00:00,1,5.999999999999923,0.45507040368564095,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 18:00:00+00:00,0,-1.6563326532720017,0.48700521940072117,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 19:00:00+00:00,1,0.2500000000000009,0.4740344374078008,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 20:00:00+00:00,0,-4.7500000000000036,0.46149872471962944,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 21:00:00+00:00,1,6.000000000000034,0.4343356957122171,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 22:00:00+00:00,1,5.999999999999979,0.4067801902756844,False,0.3989850500617199,False,2024-10-01,7291
2024-10-25 23:00:00+00:00,1,5.999999999999979,0.41009518264901845,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 00:00:00+00:00,0,-4.7500000000000036,0.4024879920226835,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 01:00:00+00:00,0,-3.9006401705122533,0.39924206920246197,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 02:00:00+00:00,0,-3.0137938455400963,0.3981453076629077,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 03:00:00+00:00,0,-2.872918238090188,0.40626491383216423,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 04:00:00+00:00,0,-1.8242190420088837,0.4041340708494761,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 05:00:00+00:00,0,-1.6137630479777503,0.3548264350682331,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 06:00:00+00:00,0,-0.7954518359561673,0.37598175248426746,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 07:00:00+00:00,1,0.15263058726108847,0.35162768168668834,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 08:00:00+00:00,1,0.12560837239858413,0.33934002146318126,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 09:00:00+00:00,1,1.723100652737592,0.36275397119421043,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 10:00:00+00:00,1,0.4830391842397814,0.36832619416908896,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 11:00:00+00:00,0,-0.16744241556268458,0.3511511084180739,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 12:00:00+00:00,0,-0.2083535736743518,0.35676274148662773,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 13:00:00+00:00,0,-0.7529843663966744,0.3418721646429524,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 14:00:00+00:00,0,-2.9170627401304543,0.35193716792482127,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 15:00:00+00:00,0,-4.7500000000000036,0.3534114709986439,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 16:00:00+00:00,0,-4.7500000000000036,0.34924226140278136,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 17:00:00+00:00,0,-1.886602946206322,0.3482309707818188,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 18:00:00+00:00,0,-1.005080730813706,0.35821425013067876,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 19:00:00+00:00,0,-0.5657164749471582,0.3345702490074936,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 20:00:00+00:00,1,0.06677447791950186,0.34406788343448935,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 21:00:00+00:00,1,0.8353870738901099,0.36600675178743836,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 22:00:00+00:00,0,-1.6048408715207678,0.3368141264719783,False,0.3989850500617199,False,2024-10-01,7291
2024-10-26 23:00:00+00:00,0,-0.9034882819892447,0.35143995228151415,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 00:00:00+00:00,0,-1.3694844636875363,0.3547477525257724,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 01:00:00+00:00,0,-2.022545703422945,0.36007665209108536,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 02:00:00+00:00,0,-1.719502436434233,0.38731021560881207,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 03:00:00+00:00,0,-1.9823594312050323,0.3745755332934589,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 04:00:00+00:00,1,0.3144956505837522,0.3952743350771889,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 05:00:00+00:00,0,-0.2703101001539081,0.3588170909215979,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 06:00:00+00:00,0,-0.34943354840830043,0.3761898282965913,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 07:00:00+00:00,0,-2.3230574638710415,0.3633487034821563,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 08:00:00+00:00,0,-4.7500000000000036,0.3519925481969603,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 09:00:00+00:00,0,-4.7500000000000036,0.36144257211470765,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 10:00:00+00:00,0,-4.7500000000000036,0.3348070467546206,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 11:00:00+00:00,0,-4.7500000000000036,0.3248963256943613,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 12:00:00+00:00,0,-4.7500000000000036,0.3534269288755954,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 13:00:00+00:00,0,-4.7500000000000036,0.40139490949749357,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 14:00:00+00:00,0,-2.4233096022227834,0.42331864931379176,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 15:00:00+00:00,0,-1.216240769393389,0.414060593016635,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 16:00:00+00:00,0,-1.7837972753797775,0.42377139665439506,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 17:00:00+00:00,0,-2.8324852957659346,0.4294741380364744,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 18:00:00+00:00,0,-4.7500000000000036,0.4322182624650168,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 19:00:00+00:00,0,-4.7500000000000036,0.3759233979799415,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 20:00:00+00:00,0,-0.03631253612670848,0.37278657242216656,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 21:00:00+00:00,0,-4.7500000000000036,0.3455822772802494,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 22:00:00+00:00,1,0.7374793998830849,0.3915570857647935,False,0.3989850500617199,False,2024-10-01,7291
2024-10-27 23:00:00+00:00,1,1.9039964162969887,0.3892485812337701,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 00:00:00+00:00,1,0.023612461337724877,0.3748281060352436,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 01:00:00+00:00,0,-1.4863433733519331,0.37964249449801796,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 02:00:00+00:00,0,-4.7500000000000036,0.38628768324730484,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 03:00:00+00:00,0,-4.7500000000000036,0.3891364307587282,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 04:00:00+00:00,0,-4.7500000000000036,0.38852460223071145,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 05:00:00+00:00,0,-4.7500000000000036,0.39422476465668976,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 06:00:00+00:00,0,-4.7500000000000036,0.36681513633900453,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 07:00:00+00:00,0,-4.7500000000000036,0.34177690201895666,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 08:00:00+00:00,0,-4.7500000000000036,0.4115397145947208,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 09:00:00+00:00,0,-4.7500000000000036,0.40434525921194947,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 10:00:00+00:00,0,-4.7500000000000036,0.39755603321601274,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 11:00:00+00:00,0,-4.7500000000000036,0.4086655407603922,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 12:00:00+00:00,0,-2.3351630484597923,0.38542087920994456,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 13:00:00+00:00,0,-2.8688686011111013,0.40375220656031324,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 14:00:00+00:00,0,-4.7500000000000036,0.4180715708243969,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 15:00:00+00:00,0,-4.7500000000000036,0.39919078037977823,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 16:00:00+00:00,0,-4.7500000000000036,0.3953436842961381,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 17:00:00+00:00,0,-4.7500000000000036,0.39458053435079965,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 18:00:00+00:00,0,-4.7500000000000036,0.38836113618275026,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 19:00:00+00:00,0,-4.7500000000000036,0.377220201227878,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 20:00:00+00:00,0,-4.7500000000000036,0.4202310301488645,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 21:00:00+00:00,0,-4.7500000000000036,0.39868406625852815,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 22:00:00+00:00,0,-4.7500000000000036,0.38742304569183894,False,0.3989850500617199,False,2024-10-01,7291
2024-10-28 23:00:00+00:00,0,-4.7500000000000036,0.4037441105989765,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 00:00:00+00:00,0,-4.7500000000000036,0.38314088561675325,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 01:00:00+00:00,0,-4.7500000000000036,0.38922925820410315,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 02:00:00+00:00,0,-4.7500000000000036,0.3835123335171618,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 03:00:00+00:00,1,0.24999999999994538,0.4190629890815262,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 04:00:00+00:00,0,-3.2356402462236638,0.4017542427217802,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 05:00:00+00:00,0,-1.3417326297274483,0.40513868171230755,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 06:00:00+00:00,0,-4.7500000000000036,0.3957565321487259,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 07:00:00+00:00,1,0.18223599048669614,0.39029832826295063,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 08:00:00+00:00,0,-4.7500000000000036,0.3778437921568296,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 09:00:00+00:00,0,-4.7500000000000036,0.4096814642379267,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 10:00:00+00:00,0,-4.7500000000000036,0.3824279279361559,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 11:00:00+00:00,0,-4.7500000000000036,0.3827864358746048,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 12:00:00+00:00,0,-4.7500000000000036,0.3943939816960099,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 13:00:00+00:00,0,-4.7500000000000036,0.3808780724887506,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 14:00:00+00:00,1,0.24999999999994538,0.38401793758867725,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 15:00:00+00:00,0,-4.7500000000000036,0.4118885004579215,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 16:00:00+00:00,0,-4.7500000000000036,0.429473884918679,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 17:00:00+00:00,0,-4.7500000000000036,0.42759893913545927,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 18:00:00+00:00,0,-4.7500000000000036,0.4114179037733313,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 19:00:00+00:00,1,0.24999999999994538,0.41109322635628653,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 20:00:00+00:00,1,0.2500000000000009,0.4354515875137131,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 21:00:00+00:00,0,-4.7500000000000036,0.42273097370986346,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 22:00:00+00:00,0,-4.7500000000000036,0.41585950983412,False,0.3989850500617199,False,2024-10-01,7291
2024-10-29 23:00:00+00:00,1,1.882201748013152,0.43363819742969406,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 00:00:00+00:00,1,0.7842420555544134,0.42949886730865083,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 01:00:00+00:00,0,-0.8080873495434897,0.4190598224689602,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 02:00:00+00:00,1,0.5518855942147911,0.40809467793811355,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 03:00:00+00:00,0,-0.1584484071643626,0.3822122519959758,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 04:00:00+00:00,0,-3.1077887305035183,0.38321118982296665,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 05:00:00+00:00,0,-1.3240432842468168,0.39739606179878356,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 06:00:00+00:00,1,2.845048844123483,0.38936164362821185,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 07:00:00+00:00,1,2.2287051621209537,0.37090187373084454,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 08:00:00+00:00,1,0.2500000000000009,0.36765342133761464,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 09:00:00+00:00,0,-1.7864429389038143,0.37422126089260294,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 10:00:00+00:00,1,6.000000000000034,0.3600892623730605,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 11:00:00+00:00,1,1.1110858959533516,0.3673991418168836,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 12:00:00+00:00,0,-0.1596804079177776,0.37671867968798756,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 13:00:00+00:00,1,0.2500000000000564,0.3865834294340923,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 14:00:00+00:00,1,0.221986771530986,0.3970903115340239,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 15:00:00+00:00,0,-3.870162505299229,0.40290982899525973,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 16:00:00+00:00,0,-4.7500000000000036,0.4104367174051487,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 17:00:00+00:00,0,-4.7500000000000036,0.39598541557841166,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 18:00:00+00:00,0,-4.7500000000000036,0.3740236227907978,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 19:00:00+00:00,0,-4.7500000000000036,0.38286894154898343,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 20:00:00+00:00,0,-4.7500000000000036,0.3913469041959402,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 21:00:00+00:00,1,1.4004638524454944,0.42135817836739536,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 22:00:00+00:00,1,0.24999999999994538,0.4423857451581895,False,0.3989850500617199,False,2024-10-01,7291
2024-10-30 23:00:00+00:00,1,0.24999999999994538,0.42808861896954864,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 00:00:00+00:00,0,-0.3982328712214538,0.4122233632778325,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 01:00:00+00:00,0,-1.0236450069138474,0.41785514554627345,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 02:00:00+00:00,0,-1.0608902792209323,0.41849987402996663,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 03:00:00+00:00,1,1.159596359155774,0.4057541731082508,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 04:00:00+00:00,0,-0.3374792703151046,0.36339417792259415,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 05:00:00+00:00,0,-3.2117525686199127,0.35883378981483116,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 06:00:00+00:00,0,-0.16353922163927992,0.343710273095659,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 07:00:00+00:00,0,-0.007063093553332678,0.3448829746272671,False,0.3989850500617199,False,2024-10-01,7291
2024-10-31 08:00:00+00:00,1,5.999999999999979,0.34401887100224265,False,0.3989850500617199,False,2024-10-01,7291
