candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|BUY_SIDE|2025-05-19 02:00:00+00:00|174.24|40867,H1_SWING,BUY_SIDE,174.24,40867,2025-05-19 02:00:00+00:00,2025,41203,2025-06-02 02:00:00+00:00,40864.0,40866.0,,,,40929,2025-05-21 16:00:00+00:00,2025,172.12,174.91,171.29,173.15,174.91,0.6699999999999875,0.3325062034739391,62.0,1.0,40929,2025-05-21 16:00:00+00:00,0.0,40922.0,40924.0,167.28,STRUCTURAL_LIQUIDITY_EVENT,40930.0,2025-05-21 17:00:00+00:00,1.0,40930.0,2025-05-21 17:00:00+00:00,167.02,3.915632754342424,0.12903225806451157,1,0.0,1,62.0,5.0,3.454094292803973,0,6.0,0.770992366412215,2.004962779156323,0.632000000000005,1.0,1.5527950310559149,1.4634146341462384,0.8333333333333334,1.6426799007444175,3.057071960297764,0.0,1.7965260545905726,0.5111662531017374,0.4861878453038643,0.4861878453038643,0.5409429280397038,1.7965260545905726,0.5111662531017374,0.0,0.5409429280397038,0.4861878453038643,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-05-21 19:00:00+00:00|174.91|40932,H1_SWING,BUY_SIDE,174.91,40932,2025-05-21 19:00:00+00:00,2025,41268,2025-06-04 19:00:00+00:00,40929.0,40931.0,,,,40936,2025-05-21 23:00:00+00:00,2025,171.63,175.92,171.08,173.5,175.92,1.009999999999991,0.44789356984478623,4.0,1.0,40936,2025-05-21 23:00:00+00:00,0.0,40930.0,40932.0,165.34,RECLAIM_FAILED_BEFORE_BOS,40940.0,2025-05-22 03:00:00+00:00,4.0,-1.0,,,,,1,0.0,0,4.0,4.0,4.243902439024396,0,4.0,0.15850144092218535,0.24390243902438316,0.9647058823529396,1.0,0.6503816793893132,0.41894736842104857,0.75,1.4634146341463494,1.698447893569841,0.0,2.146341463414627,0.8292682926829306,0.5,0.5,0.6252771618625275,2.146341463414627,0.8292682926829306,0.0,0.6252771618625275,0.5,0,0,0,1,1
H1_SWING|BUY_SIDE|2025-05-22 02:00:00+00:00|175.92|40939,H1_SWING,BUY_SIDE,175.92,40939,2025-05-22 02:00:00+00:00,2025,41275,2025-06-05 02:00:00+00:00,40936.0,40938.0,,,,40940,2025-05-22 03:00:00+00:00,2025,174.38,177.48,173.8,176.78,177.48,1.5600000000000023,0.6638297872340452,1.0,0.0,40942,2025-05-22 05:00:00+00:00,2.0,40930.0,40932.0,165.34,RECLAIM_FAILED_BEFORE_BOS,40944.0,2025-05-22 07:00:00+00:00,4.0,-1.0,,,,,2,0.34468085106383156,0,1.0,8.0,4.502127659574472,0,1.0,,,,,,,,,,0.0,1.5659574468085051,1.0212765957446857,0.19021739130434584,0.19021739130434584,-0.36595744680851733,0.9191489361702135,0.42978723404256247,0.42978723404256247,0.042553191489359384,0.9027777777777871,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-05-22 12:00:00+00:00|180.82|40949,H1_SWING,BUY_SIDE,180.82,40949,2025-05-22 12:00:00+00:00,2025,41285,2025-06-05 12:00:00+00:00,40946.0,40948.0,,,,40961,2025-05-23 00:00:00+00:00,2025,179.61,181.82,179.17,180.68,181.82,1.0,0.5747126436781627,12.0,1.0,40961,2025-05-23 00:00:00+00:00,0.0,40958.0,40960.0,177.23,RECLAIM_FAILED_BEFORE_BOS,40962.0,2025-05-23 01:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,12.0,1.0,2.0632183908046056,0,6.0,0.08212560386473483,0.19540229885057725,0.866071428571424,0.8,0.9315068493150728,0.6567164179104288,0.6666666666666666,0.8965517241379349,0.8965517241379349,0.0,1.5229885057471342,0.61494252873563,0.43018867924527693,0.43018867924527693,0.08045977011493492,1.5229885057471342,0.61494252873563,0.0,0.08045977011493492,0.43018867924527693,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-05-14 09:00:00+00:00|183.96|40754,H1_SWING,BUY_SIDE,183.96,40754,2025-05-14 09:00:00+00:00,2025,41090,2025-05-28 09:00:00+00:00,40751.0,40753.0,,,,40963,2025-05-23 02:00:00+00:00,2025,183.08,185.4,183.06,183.72,185.4,1.4399999999999977,0.8022284122562654,209.0,1.0,40963,2025-05-23 02:00:00+00:00,0.0,40958.0,40960.0,177.23,RECLAIM_FAILED_BEFORE_BOS,40969.0,2025-05-23 08:00:00+00:00,6.0,-1.0,,,,,2,0.5069637883008332,0,209.0,3.0,3.749303621169923,0,6.0,0.8427787934186446,2.5682451253481786,0.5849056603773508,0.6,2.1370967741935374,3.545454545454569,0.8333333333333334,1.3314763231197684,3.0640668523676853,0.0,1.3036211699164353,0.3565459610027776,0.7179487179487198,0.7179487179487198,0.13370473537604952,1.3036211699164353,0.3565459610027776,0.0,0.13370473537604952,0.7179487179487198,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-05-25 15:00:00+00:00|172.58|41024,H1_SWING,BUY_SIDE,172.58,41024,2025-05-25 15:00:00+00:00,2025,41360,2025-06-08 15:00:00+00:00,41021.0,41023.0,,,,41028,2025-05-25 19:00:00+00:00,2025,171.51,172.72,171.43,172.43,172.72,0.13999999999998636,0.08641975308641185,4.0,1.0,41028,2025-05-25 19:00:00+00:00,0.0,41024.0,41026.0,169.05,RECLAIM_FAILED_BEFORE_BOS,41031.0,2025-05-25 22:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,4.0,2.0,2.179012345679026,0,4.0,0.7471264367816077,0.8024691358024634,0.42727272727272847,0.3333333333333333,0.6458923512747928,1.520000000000025,0.5,0.5432098765432103,1.4629629629629746,0.0,0.7962962962962962,0.5679012345679144,0.2248062015503828,0.2248062015503828,0.09259259259259665,0.7962962962962962,0.5679012345679144,0.0,0.09259259259259665,0.2248062015503828,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-05-26 04:00:00+00:00|177.78|41037,H1_SWING,BUY_SIDE,177.78,41037,2025-05-26 04:00:00+00:00,2025,41373,2025-06-09 04:00:00+00:00,41034.0,41036.0,,,,41038,2025-05-26 05:00:00+00:00,2025,177.09,177.91,177.04,177.49,177.91,0.12999999999999545,0.0844155844155819,1.0,1.0,41038,2025-05-26 05:00:00+00:00,0.0,41030.0,41032.0,170.82,RECLAIM_FAILED_BEFORE_BOS,41040.0,2025-05-26 07:00:00+00:00,2.0,-1.0,,,,,2,0.04545454545454126,0,1.0,6.0,4.519480519480548,0,1.0,,,,,,,,,,0.0,0.5649350649350708,0.25974025974026477,0.48275862068963826,0.48275862068963826,0.18831168831168413,0.5649350649350708,0.25974025974026477,0.0,0.18831168831168413,0.48275862068963826,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-05-24 14:00:00+00:00|178.22|40999,H1_SWING,BUY_SIDE,178.22,40999,2025-05-24 14:00:00+00:00,2025,41335,2025-06-07 14:00:00+00:00,40996.0,40998.0,,,,41040,2025-05-26 07:00:00+00:00,2025,177.85,178.96,177.13,178.07,178.96,0.7400000000000091,0.5421245421245509,41.0,1.0,41040,2025-05-26 07:00:00+00:00,0.0,41030.0,41032.0,170.82,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,41.0,8.0,5.4212454212454455,0,6.0,0.605263157894727,1.0109890109890114,0.7916666666666584,0.8,0.5304878048780559,0.361702127659579,0.6666666666666666,0.6886446886446895,1.2893772893772875,1.0,1.3406593406593548,0.16117216117216093,0.4863387978142124,0.4863387978142124,0.10989010989011447,1.3406593406593548,0.16117216117216093,0.0,0.10989010989011447,0.4863387978142124,0,1,0,0,1
H1_SWING|BUY_SIDE|2025-05-27 01:00:00+00:00|175.98|41058,H1_SWING,BUY_SIDE,175.98,41058,2025-05-27 01:00:00+00:00,2025,41394,2025-06-10 01:00:00+00:00,41055.0,41057.0,,,,41065,2025-05-27 08:00:00+00:00,2025,175.4,176.55,175.26,175.78,176.55,0.5700000000000216,0.3238636363636503,7.0,1.0,41065,2025-05-27 08:00:00+00:00,0.0,41058.0,41060.0,171.06,RECLAIM_FAILED_BEFORE_BOS,41068.0,2025-05-27 11:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,7.0,5.0,2.795454545454553,0,6.0,0.8233766233766348,1.801136363636382,0.81538461538461,0.8,1.2394366197182896,1.1764705882353974,0.8333333333333334,1.0738636363636502,2.130681818181829,1.0,0.7329545454545608,0.21590909090908944,0.5968992248062001,0.5968992248062001,0.11363636363635776,0.7329545454545608,0.21590909090908944,0.0,0.11363636363635776,0.5968992248062001,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-05-26 18:00:00+00:00|178.8|41051,H1_SWING,BUY_SIDE,178.8,41051,2025-05-26 18:00:00+00:00,2025,41387,2025-06-09 18:00:00+00:00,41048.0,41050.0,,,,41070,2025-05-27 13:00:00+00:00,2025,176.96,179.37,176.69,177.63,179.37,0.5699999999999932,0.3653846153846138,19.0,1.0,41070,2025-05-27 13:00:00+00:00,0.0,41058.0,41060.0,171.06,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,2,0.10256410256410116,0,19.0,10.0,4.961538461538505,1,6.0,1.0,1.000000000000009,0.6788990825688136,0.8,0.8837209302325556,0.7631578947369051,1.0,1.2115384615384803,2.1794871794871997,0.0,1.7179487179487354,0.42948717948717474,0.6492537313432853,0.6492537313432853,0.750000000000016,1.7179487179487354,0.42948717948717474,0.0,0.750000000000016,0.6492537313432853,0,0,0,1,1
H1_SWING|BUY_SIDE|2025-05-28 15:00:00+00:00|175.05|41096,H1_SWING,BUY_SIDE,175.05,41096,2025-05-28 15:00:00+00:00,2025,41432,2025-06-11 15:00:00+00:00,41093.0,41095.0,,,,41107,2025-05-29 02:00:00+00:00,2025,172.88,175.07,172.19,174.95,175.07,0.01999999999998181,0.013333333333321207,11.0,1.0,41107,2025-05-29 02:00:00+00:00,0.0,41100.0,41102.0,169.04,STRUCTURAL_LIQUIDITY_EVENT,41121.0,2025-05-29 16:00:00+00:00,14.0,41121.0,2025-05-29 16:00:00+00:00,168.27,4.533333333333322,0.5133333333333212,1,0.0,1,11.0,5.0,4.006666666666679,0,6.0,0.4541666666666584,1.453333333333319,0.7555555555555583,0.8,1.4516129032258382,1.8333333333333661,0.6666666666666666,0.9533333333333379,2.8933333333333358,0.0,1.919999999999997,1.3799999999999955,0.04166666666666831,0.04166666666666831,0.06666666666668182,1.919999999999997,1.3799999999999955,0.0,0.06666666666668182,0.04166666666666831,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-05-29 11:00:00+00:00|173.33|41116,H1_SWING,BUY_SIDE,173.33,41116,2025-05-29 11:00:00+00:00,2025,41452,2025-06-12 11:00:00+00:00,41113.0,41115.0,,,,41116,2025-05-29 11:00:00+00:00,2025,172.52,173.4,172.43,172.78,173.4,0.06999999999999318,0.04281345565748842,0.0,1.0,41116,2025-05-29 11:00:00+00:00,0.0,41113.0,41115.0,171.55,STRUCTURAL_LIQUIDITY_EVENT,41118.0,2025-05-29 13:00:00+00:00,2.0,41118.0,2025-05-29 13:00:00+00:00,170.69,1.6574923547400753,0.5259938837920602,1,0.0,1,0.0,1.0,1.0886850152905265,0,0.0,,,,,,,,,,0.0,0.5932721712538253,0.15902140672782406,0.6391752577319642,0.6391752577319642,0.33639143730887733,0.5932721712538253,0.15902140672782406,0.0,0.33639143730887733,0.6391752577319642,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-05-31 08:00:00+00:00|155.79|41161,H1_SWING,BUY_SIDE,155.79,41161,2025-05-31 08:00:00+00:00,2025,41497,2025-06-14 08:00:00+00:00,41158.0,41160.0,,,,41166,2025-05-31 13:00:00+00:00,2025,154.99,155.95,154.4,154.73,155.95,0.1599999999999966,0.08465608465608346,5.0,1.0,41166,2025-05-31 13:00:00+00:00,0.0,41156.0,41158.0,152.06,RECLAIM_FAILED_BEFORE_BOS,41169.0,2025-05-31 16:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,5.0,8.0,1.9735449735449824,0,5.0,0.0166270783848032,0.037037037037048734,0.9019042627533148,1.0,1.3062730627306205,2.133858267716572,0.4,1.1322751322751483,0.46031746031746607,0.0,0.820105820105817,0.13756613756614877,0.619354838709671,0.7870967741935563,0.5608465608465661,0.820105820105817,0.13756613756614877,0.13756613756614877,0.5608465608465661,0.7870967741935563,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-05-31 22:00:00+00:00|157.89|41175,H1_SWING,BUY_SIDE,157.89,41175,2025-05-31 22:00:00+00:00,2025,41511,2025-06-14 22:00:00+00:00,41172.0,41174.0,,,,41175,2025-05-31 22:00:00+00:00,2025,157.72,157.92,156.75,156.76,157.92,0.030000000000001137,0.019736842105263958,0.0,1.0,41175,2025-05-31 22:00:00+00:00,0.0,41164.0,41166.0,152.51,STRUCTURAL_LIQUIDITY_EVENT,41186.0,2025-06-01 09:00:00+00:00,11.0,41186.0,2025-06-01 09:00:00+00:00,151.41,4.282894736842111,0.7236842105263139,1,0.0,1,0.0,9.0,3.5394736842105328,0,0.0,,,,,,,,,,0.0,0.769736842105257,0.6315789473684279,0.17094017094016306,0.9914529914529991,0.7434210526315779,0.769736842105257,0.6315789473684279,0.6315789473684279,0.7434210526315779,0.9914529914529991,0,0,1,1,2
H1_SWING|BUY_SIDE|2025-06-01 07:00:00+00:00|155.87|41184,H1_SWING,BUY_SIDE,155.87,41184,2025-06-01 07:00:00+00:00,2025,41520,2025-06-15 07:00:00+00:00,41181.0,41183.0,,,,41193,2025-06-01 16:00:00+00:00,2025,154.07,156.6,153.94,155.79,156.6,0.7299999999999898,0.5593869731800659,9.0,1.0,41193,2025-06-01 16:00:00+00:00,0.0,41187.0,41189.0,150.48,RECLAIM_FAILED_BEFORE_BOS,41198.0,2025-06-01 21:00:00+00:00,5.0,-1.0,,,,,1,0.0,0,9.0,4.0,4.130268199233706,0,6.0,0.5679287305122481,1.9540229885057239,0.5950920245398783,0.6,1.3039999999999963,2.20930232558148,0.8333333333333334,0.9501915708812281,3.3333333333333117,0.0,2.0383141762451973,1.3180076628352413,0.30451127819548995,0.30451127819548995,0.061302681992346425,2.0383141762451973,1.3180076628352413,0.0,0.061302681992346425,0.30451127819548995,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-06-01 01:00:00+00:00|157.92|41178,H1_SWING,BUY_SIDE,157.92,41178,2025-06-01 01:00:00+00:00,2025,41514,2025-06-15 01:00:00+00:00,41175.0,41177.0,,,,41201,2025-06-02 00:00:00+00:00,2025,157.61,158.24,157.13,157.73,158.24,0.3200000000000216,0.23104693140795698,23.0,1.0,41201,2025-06-02 00:00:00+00:00,0.0,41195.0,41197.0,153.32,STRUCTURAL_LIQUIDITY_EVENT,41214.0,2025-06-02 13:00:00+00:00,13.0,41214.0,2025-06-02 13:00:00+00:00,152.14,4.404332129963899,0.8519855595667888,1,0.0,1,23.0,4.0,3.3212996389891534,1,6.0,0.8816568047337344,2.1516245487364674,0.7272727272727155,0.8,0.7241379310344963,0.42735042735042156,0.6666666666666666,0.8808664259927758,2.3682310469314,1.0,0.8014440433213065,0.08664259927796078,0.4594594594594712,0.4594594594594712,0.13718411552346355,0.8014440433213065,0.08664259927796078,0.0,0.13718411552346355,0.4594594594594712,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-06-02 10:00:00+00:00|156.64|41211,H1_SWING,BUY_SIDE,156.64,41211,2025-06-02 10:00:00+00:00,2025,41547,2025-06-16 10:00:00+00:00,41208.0,41210.0,,,,41223,2025-06-02 22:00:00+00:00,2025,155.35,156.73,155.33,156.14,156.73,0.09000000000000341,0.05769230769230979,12.0,1.0,41223,2025-06-02 22:00:00+00:00,0.0,41220.0,41222.0,151.66,RECLAIM_FAILED_BEFORE_BOS,41224.0,2025-06-02 23:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,12.0,1.0,3.192307692307681,0,6.0,0.626943005181349,1.5512820512820593,0.454545454545453,0.4,1.1619718309859297,2.8048780487803304,0.5,0.8653846153846105,2.371794871794861,0.0,0.8974358974358816,0.5064102564102506,0.4214285714285807,0.4214285714285807,0.32051282051282004,0.8974358974358816,0.5064102564102506,0.0,0.32051282051282004,0.4214285714285807,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-06-02 04:00:00+00:00|158.84|41205,H1_SWING,BUY_SIDE,158.84,41205,2025-06-02 04:00:00+00:00,2025,41541,2025-06-16 04:00:00+00:00,41202.0,41204.0,,,,41225,2025-06-03 00:00:00+00:00,2025,156.75,158.94,156.26,158.79,158.94,0.09999999999999432,0.0675675675675642,20.0,1.0,41225,2025-06-03 00:00:00+00:00,0.0,41220.0,41222.0,151.66,RECLAIM_FAILED_BEFORE_BOS,41226.0,2025-06-03 01:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,20.0,3.0,4.851351351351389,0,6.0,0.8520286396181498,2.4121621621621934,0.31606217616580906,0.2,0.6839378238342056,1.926829268292546,0.6666666666666666,0.9121621621621646,3.8310810810811184,0.0,1.8108108108108278,1.3783783783783825,0.05597014925373332,0.05597014925373332,0.033783783783791696,1.8108108108108278,1.3783783783783825,0.0,0.033783783783791696,0.05597014925373332,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-05-30 22:00:00+00:00|161.46|41151,H1_SWING,BUY_SIDE,161.46,41151,2025-05-30 22:00:00+00:00,2025,41487,2025-06-13 22:00:00+00:00,41148.0,41150.0,,,,41226,2025-06-03 01:00:00+00:00,2025,158.78,162.16,158.78,161.86,162.16,0.6999999999999886,0.4560260586319154,75.0,0.0,41227,2025-06-03 02:00:00+00:00,1.0,41220.0,41222.0,151.66,RECLAIM_FAILED_BEFORE_BOS,41239.0,2025-06-03 14:00:00+00:00,13.0,-1.0,,,,,1,0.0,0,75.0,4.0,6.384364820846927,0,6.0,1.0,3.863192182410418,0.454545454545453,0.4,0.8484848484848317,0.6869565217391201,0.8333333333333334,1.328990228013027,5.602605863192191,0.0,2.2019543973941387,2.0065146579804685,0.08875739644969921,0.08875739644969921,-0.2605863192182453,1.7589576547231236,1.3615635179153147,1.3615635179153147,1.0944625407166193,0.9370370370370414,0,0,1,1,2
H1_SWING|BUY_SIDE|2025-06-03 05:00:00+00:00|162.31|41230,H1_SWING,BUY_SIDE,162.31,41230,2025-06-03 05:00:00+00:00,2025,41566,2025-06-17 05:00:00+00:00,41227.0,41229.0,,,,41239,2025-06-03 14:00:00+00:00,2025,160.61,163.22,159.35,163.08,163.22,0.9099999999999966,0.614864864864855,9.0,0.0,41240,2025-06-03 15:00:00+00:00,1.0,41233.0,41235.0,158.22,STRUCTURAL_LIQUIDITY_EVENT,41245.0,2025-06-03 20:00:00+00:00,6.0,41245.0,2025-06-03 20:00:00+00:00,157.61,3.790540540540484,0.4121621621621471,1,0.0,1,9.0,4.0,2.763513513513482,0,6.0,0.3787465940054549,0.9391891891891876,0.8521126760563341,0.8,0.8701298701298608,0.9365079365079487,0.5,0.8918918918918763,2.0878378378378146,0.0,2.6148648648648356,1.6689189189188975,0.036175710594311676,0.036175710594311676,-0.5202702702702708,1.2567567567567313,0.648648648648646,0.648648648648646,0.12837837837837526,0.7795698924731184,0,0,1,0,1
H1_SWING|BUY_SIDE|2025-06-03 14:00:00+00:00|161.59|41239,H1_SWING,BUY_SIDE,161.59,41239,2025-06-03 14:00:00+00:00,2025,41575,2025-06-17 14:00:00+00:00,41236.0,41238.0,,,,41239,2025-06-03 14:00:00+00:00,2025,160.61,163.22,159.35,163.08,163.22,1.6299999999999955,1.1013513513513347,0.0,0.0,41241,2025-06-03 16:00:00+00:00,2.0,41233.0,41235.0,158.22,STRUCTURAL_LIQUIDITY_EVENT,41245.0,2025-06-03 20:00:00+00:00,6.0,41245.0,2025-06-03 20:00:00+00:00,157.61,3.790540540540484,0.4121621621621471,1,0.0,1,0.0,4.0,2.2770270270270023,0,0.0,,,,,,,,,,0.0,2.6148648648648356,1.6689189189188975,0.036175710594311676,0.036175710594311676,-1.0067567567567506,1.216216216216209,1.0540540540540426,1.0540540540540426,0.6959459459459382,0.9888888888888833,0,0,1,1,2
H1_SWING|BUY_SIDE|2025-06-04 05:00:00+00:00|157.56|41254,H1_SWING,BUY_SIDE,157.56,41254,2025-06-04 05:00:00+00:00,2025,41590,2025-06-18 05:00:00+00:00,41251.0,41253.0,,,,41258,2025-06-04 09:00:00+00:00,2025,156.61,157.74,156.17,157.44,157.74,0.18000000000000682,0.11575562700965124,4.0,1.0,41258,2025-06-04 09:00:00+00:00,0.0,41254.0,41256.0,155.61,STRUCTURAL_LIQUIDITY_EVENT,41261.0,2025-06-04 12:00:00+00:00,3.0,41261.0,2025-06-04 12:00:00+00:00,155.58,1.38906752411576,0.01929260450160854,1,0.0,1,4.0,2.0,1.2540192926045002,0,4.0,0.5882352941176913,0.128617363344063,0.8252427184465955,1.0,0.745454545454556,5.333333333333018,0.5,0.17363344051447685,0.739549839228303,0.0,1.0096463022508226,0.5337620578778058,0.19108280254777532,0.19108280254777532,0.07717041800643416,1.0096463022508226,0.5337620578778058,0.0,0.07717041800643416,0.19108280254777532,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-06-04 13:00:00+00:00|157.82|41262,H1_SWING,BUY_SIDE,157.82,41262,2025-06-04 13:00:00+00:00,2025,41598,2025-06-18 13:00:00+00:00,41259.0,41261.0,,,,41264,2025-06-04 15:00:00+00:00,2025,156.75,157.93,156.47,157.05,157.93,0.11000000000001364,0.07284768211921477,2.0,1.0,41264,2025-06-04 15:00:00+00:00,0.0,41254.0,41256.0,155.61,STRUCTURAL_LIQUIDITY_EVENT,41267.0,2025-06-04 18:00:00+00:00,3.0,41267.0,2025-06-04 18:00:00+00:00,155.55,1.5761589403973575,0.03973509933775009,1,0.0,1,2.0,8.0,1.4635761589403926,1,2.0,,,,,,,,,,0.0,0.9668874172185541,0.19867549668875045,0.6027397260273909,0.6027397260273909,0.5099337748344281,0.9668874172185541,0.19867549668875045,0.0,0.5099337748344281,0.6027397260273909,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-06-05 08:00:00+00:00|154.09|41281,H1_SWING,BUY_SIDE,154.09,41281,2025-06-05 08:00:00+00:00,2025,41617,2025-06-19 08:00:00+00:00,41278.0,41280.0,,,,41285,2025-06-05 12:00:00+00:00,2025,152.31,154.3,152.1,153.86,154.3,0.21000000000000796,0.18103448275862585,4.0,1.0,41285,2025-06-05 12:00:00+00:00,0.0,41278.0,41280.0,151.75,STRUCTURAL_LIQUIDITY_EVENT,41286.0,2025-06-05 13:00:00+00:00,1.0,41286.0,2025-06-05 13:00:00+00:00,150.26,3.4827586206896406,1.2844827586206855,1,0.0,1,4.0,5.0,2.017241379310329,0,4.0,0.11740890688260078,0.2500000000000153,0.9292929292929368,1.0,1.2600896860986455,1.169230769230745,0.5,0.8189655172413619,1.793103448275856,0.0,1.8965517241379282,1.3362068965517215,0.19999999999999743,0.19999999999999743,0.19827586206895484,1.8965517241379282,1.3362068965517215,0.0,0.19827586206895484,0.19999999999999743,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-06-06 09:00:00+00:00|148.19|41306,H1_SWING,BUY_SIDE,148.19,41306,2025-06-06 09:00:00+00:00,2025,41642,2025-06-20 09:00:00+00:00,41303.0,41305.0,,,,41306,2025-06-06 09:00:00+00:00,2025,147.81,148.56,147.33,147.38,148.56,0.37000000000000455,0.2624113475177344,0.0,1.0,41306,2025-06-06 09:00:00+00:00,0.0,41293.0,41295.0,141.43,RECLAIM_FAILED_BEFORE_BOS,41308.0,2025-06-06 11:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,0.0,11.0,4.794326241134757,0,0.0,,,,,,,,,,0.0,0.8723404255319097,0.3049645390070978,0.6097560975609807,0.9593495934959485,0.574468085106386,0.8723404255319097,0.3049645390070978,0.3049645390070978,0.574468085106386,0.9593495934959485,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-06-06 18:00:00+00:00|152.35|41315,H1_SWING,BUY_SIDE,152.35,41315,2025-06-06 18:00:00+00:00,2025,41651,2025-06-20 18:00:00+00:00,41312.0,41314.0,,,,41328,2025-06-07 07:00:00+00:00,2025,152.04,152.8,151.43,152.3,152.8,0.45000000000001705,0.309278350515473,13.0,1.0,41328,2025-06-07 07:00:00+00:00,0.0,41321.0,41323.0,146.84,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,2,0.14432989690722073,0,13.0,5.0,3.786941580755975,1,6.0,1.0,3.0103092783504866,0.5416666666666637,0.8,1.2012987012986815,1.1530612244898033,0.8333333333333334,0.8316151202749124,3.2302405498281432,1.0,0.9415807560137407,0.17869415807561312,0.3649635036496338,0.3649635036496338,0.034364261168372864,0.9415807560137407,0.17869415807561312,0.0,0.034364261168372864,0.3649635036496338,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-06-08 05:00:00+00:00|150.31|41350,H1_SWING,BUY_SIDE,150.31,41350,2025-06-08 05:00:00+00:00,2025,41686,2025-06-22 05:00:00+00:00,41347.0,41349.0,,,,41350,2025-06-08 05:00:00+00:00,2025,150.0,150.36,149.67,149.8,150.36,0.05000000000001137,0.055555555555568716,0.0,1.0,41350,2025-06-08 05:00:00+00:00,0.0,41346.0,41348.0,149.05,STRUCTURAL_LIQUIDITY_EVENT,41353.0,2025-06-08 08:00:00+00:00,3.0,41353.0,2025-06-08 08:00:00+00:00,148.95,1.5666666666667093,0.11111111111113743,1,0.0,1,0.0,2.0,1.4000000000000032,0,0.0,,,,,,,,,,0.0,0.766666666666703,0.2222222222222117,0.5217391304347826,0.8115942028985232,0.5666666666666619,0.766666666666703,0.2222222222222117,0.2222222222222117,0.5666666666666619,0.8115942028985232,1,0,0,0,1
