decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2024-12-04 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5158764929407372,0.10854970625299906,0.3755738008062636,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5016826990714919,0.1163061978868447,0.38201110304166336,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 02:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5714307103374727,0.02588930484219376,0.40267998482033357,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5456081358867148,0.010923678996916176,0.4434681851163692,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4911115775449382,0.11162841224825289,0.3972600102068089,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 05:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.46121115190916956,0.18121336783823425,0.3575754802525963,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4705052611145519,0.1689134296660162,0.36058130921943193,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 07:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5043282282187393,0.1167958605119621,0.3788759112692986,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 08:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.47841582858492754,0.15778300683461943,0.36380116458045303,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.45697297488252103,0.20211316293616333,0.3409138621813157,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.43715568040825886,0.2262961174904624,0.3365482021012787,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4082684559472472,0.2735638600298729,0.3181676840228799,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 12:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.41208142305562334,0.2700936442401691,0.3178249327042075,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 13:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4650806204979973,0.12265634500508361,0.41226303449691915,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4545690073868749,0.06901781481462929,0.47641317779849585,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.480722782728696,0.011657567056572869,0.5076196502147311,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48594206351742564,0.005535187913482335,0.5085227485690921,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 17:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4420805705611706,0.004380269700321387,0.553539159738508,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4538493894808473,0.0056531561154676635,0.5404974544036851,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 19:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4676975328744835,0.010935845318520637,0.5213666218069958,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 20:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4765948265607364,0.008570895225429745,0.5148342782138339,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5033834562930098,0.0011563857011135906,0.4954601580058765,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 22:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5004621304621494,0.0009225123264934359,0.4986153572113572,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-04 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5274191136846991,0.006247806532832618,0.4663330797824682,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5434633662387227,0.02125391033324685,0.43528272342803054,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5518311189063431,0.013610465935399534,0.4345584151582574,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.570181747957833,0.005810719735709205,0.42400753230645777,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5265929315916464,1.5022806884393103e-05,0.4733920456014692,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5358309147156415,2.567578854888912e-07,0.4641688285264731,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5852607053496646,6.956718992743997e-05,0.4146697274604079,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 06:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5927313470869376,0.0007470787227720237,0.4065215741902903,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 07:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.6008381738233359,0.0011754132085008062,0.3979864129681631,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 08:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5857246309956434,0.005287056768215859,0.40898831223614074,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 09:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5082342983681214,0.006196329626826729,0.48556937200505185,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 10:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5004980968352859,0.012003888169407933,0.48749801499530615,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 11:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.482711191674204,0.014716480154908356,0.5025723281708876,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 12:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46851043409234666,0.02299439037312357,0.5084951755345297,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 13:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4644693045178357,0.010659989998301686,0.5248707054838626,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.46613834520470787,0.005992840975854122,0.5278688138194381,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 15:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.40665490284166556,0.0013599707710167412,0.5919851263873177,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3820700328708211,3.935520094169772e-05,0.6178906119282372,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.37270516563659184,2.6016593843178932e-05,0.6272688177695651,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 18:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.40761084690476285,0.0005946198569599691,0.5917945332382771,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 19:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4485571326798271,0.0012147388552130214,0.5502281284649598,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 20:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4371982482161303,0.0002340467847538674,0.5625677049991159,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 21:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4239126283547816,1.0432647624250322e-05,0.5760769389975942,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 22:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.42223210467539063,0.000625348973145351,0.577142546351464,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-05 23:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3994907864532219,1.9046734414974837e-10,0.6005092133563108,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5014108909286402,9.027560734348888e-11,0.4985891089810842,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5036276844981578,1.0920953128550213e-05,0.4963613945487138,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 02:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.502746738314433,3.4301775015495894e-05,0.49721895991055154,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5260874301304649,0.00011873586110771612,0.47379383400842734,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.580546069074936,0.0003730032286936244,0.4190809276963704,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 05:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44806994641843695,0.004559326516166011,0.5473707270653971,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 06:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.41497402938986966,0.006058536955843619,0.5789674336542868,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 07:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4119864339897646,0.012950514757531655,0.5750630512527037,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 08:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.42047471999595143,0.017504532441371057,0.5620207475626774,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 09:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.43627603430325135,0.020818763222271174,0.5429052024744775,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 10:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4454637737932604,0.009404692508187497,0.5451315336985522,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 11:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4692442177853756,0.009336608503605133,0.5214191737110192,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 12:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4531262300498065,0.02080023497288237,0.5260735349773111,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.45183797814101606,0.02246024865470234,0.5257017732042816,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44824724475254524,0.0029336100284710876,0.5488191452189836,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 15:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4668756443034198,0.0005760751989160082,0.5325482804976641,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48796117965692715,0.0003804045632846161,0.5116584157797882,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 17:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4997166209557053,0.0030699454306183636,0.4972134336136763,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 18:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5300886725128855,0.0007493621316873412,0.46916196535542704,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 19:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5216866334793444,0.0004143540035430022,0.47789901251711253,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 20:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5227612236850953,0.0026975812608817508,0.47454119505402304,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5106979904278345,0.005015159237560529,0.48428685033460495,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 22:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.51333492902431,0.008129540882394436,0.47853553009329564,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-06 23:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5248110160958279,0.022345759506839213,0.4528432243973329,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5151876647090439,0.007522298358463757,0.4772900369324923,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5342196532377684,0.010304249160439417,0.4554760976017922,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 02:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5107086531519263,0.03807916544254677,0.451212181405527,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 03:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.47648639613449373,0.08016390550294322,0.4433496983625631,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.48347027759148914,0.061500181534298135,0.4550295408742126,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.49689692351840925,0.04104123426057138,0.46206184222101937,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 06:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44726401957231815,0.04602753733883289,0.506708443088849,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 07:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4384098205796331,0.05876115790905583,0.502829021511311,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 08:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4287997792040224,0.07542902576907734,0.4957711950269004,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 09:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4496472446447833,0.05523944301925692,0.4951133123359598,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 10:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.44995447250010806,0.0709926037036201,0.47905292379627185,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 11:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.44227927481970153,0.09596020360513843,0.46176052157516007,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 12:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.43190188684851233,0.14778872615931285,0.4203093869921749,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.40352570181114955,0.18601465386103505,0.41045964432781534,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.39670325463447903,0.2161112970378534,0.38718544832766766,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 15:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4503413609093594,0.10176392286122049,0.4478947162294201,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 16:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4745579758775639,0.06120438998454392,0.4642376341378922,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 17:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4643078227795139,0.07447452030343633,0.46121765691704986,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 18:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4656038401132138,0.12428686789139642,0.4101092919953898,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 19:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4855335445030987,0.09231604838414353,0.4221504071127577,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 20:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4920008045379697,0.0971333902327156,0.41086580522931465,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 21:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4770562943544864,0.15007831848446918,0.3728653871610444,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 22:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4598960864213316,0.14176940716500577,0.3983345064136626,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-07 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4789641491374107,0.11743386087753035,0.40360198998505903,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.47761303712884623,0.10967388753489117,0.41271307533626267,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 01:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.49333587101549164,0.111763982502973,0.39490014648153526,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.46654603768885616,0.14609432889440793,0.38735963341673585,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 03:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.49394609942321865,0.11191940435449543,0.3941344962222859,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4709715764595826,0.13283450119863624,0.3961939223417811,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4485886368404277,0.16828607553540967,0.38312528762416276,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 06:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4259253593050302,0.1077619930889325,0.4663126476060374,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 07:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.40756917690272654,0.1623820477464371,0.43004877535083624,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 08:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.36154779191037567,0.26304158007097406,0.3754106280186503,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 09:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3811922556396821,0.12170542703964474,0.4971023173206732,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 10:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.42481309201385936,0.07679053780686895,0.49839637017927163,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 11:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4389482393188881,0.10190989549350311,0.45914186518760874,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 12:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.43375978573872137,0.14704867181330294,0.41919154244797574,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4530835726905065,0.06148541875428113,0.4854310085552124,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 14:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4564945716605385,0.04923400193233192,0.4942714264071296,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 15:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4431721905685033,0.05553590440767834,0.5012919050238184,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 16:00:00+00:00,NEUTRAL,SELL_COMPATIBLE,0.4672415426532648,0.04254971993395313,0.4902087374127819,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 17:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4676332211998114,0.06781299673956984,0.4645537820606187,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 18:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4819119939217884,0.08756622862942151,0.43052177744879,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
2024-12-08 19:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4664144115249993,0.10710089571610923,0.42648469275889156,BUY_COMPATIBLE,0.4692175899486008,0.0845231296402056,0.4462592804111936,2024-12-01,8755
