partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,18UTC_MATURE,PARENT,2024-05-04 18:40:00+00:00,2024-05-04 18:55:00+00:00,-0.4319287147569461,-0.6819287147569462
development,18UTC_MATURE,PARENT,2024-05-06 01:20:00+00:00,2024-05-06 03:15:00+00:00,-8.98118613829263,-9.23118613829263
development,18UTC_MATURE,PARENT,2024-05-07 01:45:00+00:00,2024-05-07 02:40:00+00:00,-0.2941740743109822,-0.5441740743109822
development,18UTC_MATURE,PARENT,2024-05-08 18:25:00+00:00,2024-05-08 20:10:00+00:00,-16.917672031598496,-17.167672031598496
development,18UTC_MATURE,PARENT,2024-05-09 19:05:00+00:00,2024-05-09 20:00:00+00:00,8.14697130855091,7.89697130855091
development,18UTC_MATURE,PARENT,2024-05-12 04:50:00+00:00,2024-05-12 05:05:00+00:00,-0.9727824980782508,-1.222782498078251
development,18UTC_MATURE,PARENT,2024-05-15 18:20:00+00:00,2024-05-15 18:35:00+00:00,-1.0960076785389572,-1.3460076785389572
development,18UTC_MATURE,PARENT,2024-05-17 05:40:00+00:00,2024-05-17 05:50:00+00:00,-0.8851780157310141,-1.135178015731014
development,18UTC_MATURE,PARENT,2024-05-18 02:00:00+00:00,2024-05-18 02:10:00+00:00,-0.0639534883720704,-0.3139534883720705
development,18UTC_MATURE,PARENT,2024-05-19 01:15:00+00:00,2024-05-19 05:10:00+00:00,4.192057396463333,3.942057396463333
development,18UTC_MATURE,PARENT,2024-05-20 02:15:00+00:00,2024-05-20 02:25:00+00:00,-0.299819526110523,-0.549819526110523
development,18UTC_MATURE,PARENT,2024-05-20 19:20:00+00:00,2024-05-20 19:30:00+00:00,-0.6224214950233953,-0.8724214950233953
development,18UTC_MATURE,PARENT,2024-05-22 05:45:00+00:00,2024-05-22 05:50:00+00:00,4.245928067152183,3.995928067152183
development,18UTC_MATURE,PARENT,2024-05-23 21:05:00+00:00,2024-05-23 21:10:00+00:00,5.7467526911163525,5.4967526911163525
development,18UTC_MATURE,PARENT,2024-05-24 18:00:00+00:00,2024-05-24 18:35:00+00:00,-1.236020840849006,-1.486020840849006
development,18UTC_MATURE,PARENT,2024-05-27 00:50:00+00:00,2024-05-27 01:00:00+00:00,-0.9220366765700372,-1.1720366765700372
development,18UTC_MATURE,PARENT,2024-05-29 03:35:00+00:00,2024-05-29 03:55:00+00:00,-0.9022966496071704,-1.1522966496071705
development,18UTC_MATURE,PARENT,2024-06-01 02:40:00+00:00,2024-06-01 03:15:00+00:00,-0.2059996656236795,-0.4559996656236795
development,18UTC_MATURE,PARENT,2024-06-03 19:45:00+00:00,2024-06-03 20:30:00+00:00,-0.5366994483089749,-0.7866994483089749
development,18UTC_MATURE,PARENT,2024-06-04 18:20:00+00:00,2024-06-04 23:10:00+00:00,5.227413047952267,4.977413047952267
development,18UTC_MATURE,PARENT,2024-06-09 18:45:00+00:00,2024-06-09 18:55:00+00:00,1.95586636354661,1.70586636354661
development,18UTC_MATURE,PARENT,2024-06-16 20:45:00+00:00,2024-06-16 22:05:00+00:00,5.083724045545912,4.833724045545912
development,18UTC_MATURE,PARENT,2024-06-17 18:00:00+00:00,2024-06-17 19:45:00+00:00,-0.6069425956452545,-0.8569425956452545
development,18UTC_MATURE,PARENT,2024-06-18 21:10:00+00:00,2024-06-18 21:30:00+00:00,-1.825493028285996,-2.0754930282859965
development,18UTC_MATURE,PARENT,2024-06-20 18:00:00+00:00,2024-06-20 18:15:00+00:00,-0.388839923861406,-0.638839923861406
development,18UTC_MATURE,PARENT,2024-06-21 19:40:00+00:00,2024-06-21 19:50:00+00:00,-2.0569975316029887,-2.306997531602989
development,18UTC_MATURE,PARENT,2024-06-23 00:30:00+00:00,2024-06-23 05:55:00+00:00,-2.2854391228655517,-2.535439122865552
development,18UTC_MATURE,PARENT,2024-06-24 18:55:00+00:00,2024-06-24 19:05:00+00:00,-0.7590235181703653,-1.0090235181703653
development,18UTC_MATURE,PARENT,2024-06-26 02:10:00+00:00,2024-06-26 02:20:00+00:00,-1.340655097706922,-1.590655097706922
development,18UTC_MATURE,PARENT,2024-06-30 18:15:00+00:00,2024-06-30 18:45:00+00:00,3.6842652615524103,3.4342652615524107
development,18UTC_MATURE,PARENT,2024-07-02 03:40:00+00:00,2024-07-02 05:55:00+00:00,-1.2918685908591687,-1.5418685908591687
development,18UTC_MATURE,PARENT,2024-07-02 18:00:00+00:00,2024-07-02 18:05:00+00:00,3.8941121557645175,3.6441121557645175
development,18UTC_MATURE,PARENT,2024-07-04 19:35:00+00:00,2024-07-04 23:05:00+00:00,-13.995613260319118,-14.245613260319118
development,18UTC_MATURE,PARENT,2024-07-06 00:30:00+00:00,2024-07-06 00:50:00+00:00,-1.979646303193805,-2.229646303193805
development,18UTC_MATURE,PARENT,2024-07-06 20:10:00+00:00,2024-07-06 20:25:00+00:00,-1.0944656288995325,-1.3444656288995325
development,18UTC_MATURE,PARENT,2024-07-07 18:00:00+00:00,2024-07-07 18:25:00+00:00,-0.3312927619733008,-0.5812927619733008
development,18UTC_MATURE,PARENT,2024-07-09 04:10:00+00:00,2024-07-09 05:55:00+00:00,-0.2578393766645148,-0.5078393766645148
development,18UTC_MATURE,PARENT,2024-07-09 20:45:00+00:00,2024-07-10 04:25:00+00:00,6.399776427024384,6.149776427024384
development,18UTC_MATURE,PARENT,2024-07-11 01:45:00+00:00,2024-07-11 01:55:00+00:00,-0.5993648835270204,-0.8493648835270204
development,18UTC_MATURE,PARENT,2024-07-12 18:30:00+00:00,2024-07-12 18:40:00+00:00,2.6126442800881167,2.3626442800881167
development,18UTC_MATURE,PARENT,2024-07-13 22:40:00+00:00,2024-07-13 22:50:00+00:00,2.253641207815238,2.003641207815238
development,18UTC_MATURE,PARENT,2024-07-14 20:35:00+00:00,2024-07-14 20:50:00+00:00,-0.2979492869765177,-0.5479492869765177
development,18UTC_MATURE,PARENT,2024-07-15 18:25:00+00:00,2024-07-15 18:30:00+00:00,4.1009748854025085,3.850974885402509
development,18UTC_MATURE,PARENT,2024-07-17 01:00:00+00:00,2024-07-17 01:50:00+00:00,-0.4493773353771435,-0.6993773353771435
development,18UTC_MATURE,PARENT,2024-07-19 03:40:00+00:00,2024-07-19 04:25:00+00:00,-0.7262795245042142,-0.9762795245042142
development,18UTC_MATURE,PARENT,2024-07-20 22:00:00+00:00,2024-07-20 22:15:00+00:00,-1.0022909507445554,-1.2522909507445554
development,18UTC_MATURE,PARENT,2024-07-21 18:25:00+00:00,2024-07-21 20:15:00+00:00,6.836054291291083,6.586054291291083
development,18UTC_MATURE,PARENT,2024-07-22 18:00:00+00:00,2024-07-22 18:25:00+00:00,-0.2370452039691661,-0.4870452039691662
development,18UTC_MATURE,PARENT,2024-07-25 21:50:00+00:00,2024-07-26 02:25:00+00:00,7.851596703953079,7.601596703953079
development,18UTC_MATURE,PARENT,2024-07-26 22:50:00+00:00,2024-07-26 23:05:00+00:00,-0.3932642571948253,-0.6432642571948253
development,18UTC_MATURE,PARENT,2024-07-29 00:15:00+00:00,2024-07-29 00:20:00+00:00,3.744330427509879,3.4943304275098788
development,18UTC_MATURE,PARENT,2024-08-04 20:10:00+00:00,2024-08-05 01:05:00+00:00,-46.521893269010185,-46.771893269010185
development,18UTC_MATURE,PARENT,2024-08-06 00:15:00+00:00,2024-08-06 02:35:00+00:00,19.18665584175949,18.93665584175949
development,18UTC_MATURE,PARENT,2024-08-06 22:00:00+00:00,2024-08-06 22:25:00+00:00,-1.6976556184316594,-1.9476556184316596
development,18UTC_MATURE,PARENT,2024-08-08 01:40:00+00:00,2024-08-08 03:00:00+00:00,9.747758251403392,9.497758251403392
development,18UTC_MATURE,PARENT,2024-08-08 23:00:00+00:00,2024-08-09 05:55:00+00:00,-17.295935608737047,-17.545935608737047
development,18UTC_MATURE,PARENT,2024-08-09 23:35:00+00:00,2024-08-10 05:55:00+00:00,-10.529930181984614,-10.779930181984614
development,18UTC_MATURE,PARENT,2024-08-10 18:10:00+00:00,2024-08-11 03:20:00+00:00,3.0922384556860694,2.8422384556860694
development,18UTC_MATURE,PARENT,2024-08-16 19:00:00+00:00,2024-08-16 19:10:00+00:00,-2.111399424163773,-2.361399424163774
development,18UTC_MATURE,PARENT,2024-08-17 22:05:00+00:00,2024-08-18 00:40:00+00:00,3.1692748185812025,2.9192748185812025
development,18UTC_MATURE,PARENT,2024-08-18 20:00:00+00:00,2024-08-18 23:25:00+00:00,-9.525824127083805,-9.775824127083805
development,18UTC_MATURE,PARENT,2024-08-20 00:25:00+00:00,2024-08-20 00:45:00+00:00,-0.9404924760600952,-1.1904924760600952
development,18UTC_MATURE,PARENT,2024-08-21 18:20:00+00:00,2024-08-21 18:40:00+00:00,-0.4809717736273255,-0.7309717736273256
development,18UTC_MATURE,PARENT,2024-08-22 18:45:00+00:00,2024-08-23 00:25:00+00:00,2.270256710427354,2.020256710427354
development,18UTC_MATURE,PARENT,2024-08-23 18:00:00+00:00,2024-08-23 18:35:00+00:00,-0.4680134680135062,-0.7180134680135062
development,18UTC_MATURE,PARENT,2024-08-24 18:20:00+00:00,2024-08-25 05:55:00+00:00,-12.24044524157314,-12.49044524157314
development,18UTC_MATURE,PARENT,2024-08-25 21:15:00+00:00,2024-08-25 21:20:00+00:00,2.3396993954216683,2.0896993954216683
development,18UTC_MATURE,PARENT,2024-09-01 18:25:00+00:00,2024-09-01 23:00:00+00:00,-21.56790031892014,-21.81790031892014
development,18UTC_MATURE,PARENT,2024-09-02 18:10:00+00:00,2024-09-02 23:05:00+00:00,5.600538801167398,5.350538801167398
development,18UTC_MATURE,PARENT,2024-09-03 19:05:00+00:00,2024-09-03 19:30:00+00:00,-0.6728912273231691,-0.9228912273231692
development,18UTC_MATURE,PARENT,2024-09-08 18:00:00+00:00,2024-09-08 22:20:00+00:00,4.250908809652731,4.000908809652731
development,18UTC_MATURE,PARENT,2024-09-09 19:10:00+00:00,2024-09-09 21:15:00+00:00,10.35060177917324,10.10060177917324
development,18UTC_MATURE,PARENT,2024-09-10 18:10:00+00:00,2024-09-10 18:35:00+00:00,4.215384615384621,3.965384615384621
development,18UTC_MATURE,PARENT,2024-09-11 18:25:00+00:00,2024-09-12 02:00:00+00:00,7.896295518784901,7.646295518784901
development,18UTC_MATURE,PARENT,2024-09-13 18:05:00+00:00,2024-09-13 22:15:00+00:00,8.204539176202118,7.954539176202119
development,18UTC_MATURE,PARENT,2024-09-17 05:45:00+00:00,2024-09-17 05:55:00+00:00,0.661195744166343,0.4111957441663429
development,18UTC_MATURE,PARENT,2024-09-18 18:00:00+00:00,2024-09-18 18:05:00+00:00,4.207019924742372,3.957019924742372
development,18UTC_MATURE,PARENT,2024-09-19 19:25:00+00:00,2024-09-20 04:05:00+00:00,5.012851684612629,4.762851684612629
development,18UTC_MATURE,PARENT,2024-09-21 23:40:00+00:00,2024-09-22 00:15:00+00:00,-0.7398480131231011,-0.9898480131231012
development,18UTC_MATURE,PARENT,2024-09-22 22:45:00+00:00,2024-09-23 01:05:00+00:00,4.165061898211753,3.9150618982117527
development,18UTC_MATURE,PARENT,2024-09-24 02:35:00+00:00,2024-09-24 02:55:00+00:00,3.8844162719228192,3.6344162719228192
development,18UTC_MATURE,PARENT,2024-09-24 20:00:00+00:00,2024-09-24 20:10:00+00:00,-0.7477265072414196,-0.9977265072414196
development,18UTC_MATURE,PARENT,2024-09-29 01:55:00+00:00,2024-09-29 02:35:00+00:00,-0.6900131672237242,-0.9400131672237242
development,18UTC_MATURE,PARENT,2024-09-29 18:40:00+00:00,2024-09-29 18:55:00+00:00,-0.2023715415019333,-0.4523715415019333
development,18UTC_MATURE,PARENT,2024-10-04 01:30:00+00:00,2024-10-04 05:55:00+00:00,2.5020399026624007,2.2520399026624007
development,18UTC_MATURE,PARENT,2024-10-04 19:00:00+00:00,2024-10-05 05:55:00+00:00,-3.0859921586012806,-3.3359921586012806
development,18UTC_MATURE,PARENT,2024-10-06 02:00:00+00:00,2024-10-06 05:55:00+00:00,-3.1120187348406825,-3.3620187348406825
development,18UTC_MATURE,PARENT,2024-10-06 23:40:00+00:00,2024-10-06 23:50:00+00:00,-0.6207621048610057,-0.8707621048610057
development,18UTC_MATURE,PARENT,2024-10-11 00:05:00+00:00,2024-10-11 01:30:00+00:00,-0.2229830820578149,-0.4729830820578149
development,18UTC_MATURE,PARENT,2024-10-11 19:05:00+00:00,2024-10-11 19:15:00+00:00,-0.0410539928429321,-0.2910539928429321
development,18UTC_MATURE,PARENT,2024-10-13 21:30:00+00:00,2024-10-13 22:00:00+00:00,3.7874824181722833,3.5374824181722837
development,18UTC_MATURE,PARENT,2024-10-18 02:40:00+00:00,2024-10-18 05:55:00+00:00,-0.4246145806115486,-0.6746145806115487
development,18UTC_MATURE,PARENT,2024-10-18 18:25:00+00:00,2024-10-18 18:55:00+00:00,-0.6083114554651936,-0.8583114554651936
development,18UTC_MATURE,PARENT,2024-10-19 21:25:00+00:00,2024-10-19 21:40:00+00:00,-0.2222645583285221,-0.4722645583285221
development,18UTC_MATURE,PARENT,2024-10-20 20:40:00+00:00,2024-10-20 20:50:00+00:00,4.308797127468567,4.058797127468567
development,18UTC_MATURE,PARENT,2024-10-21 19:05:00+00:00,2024-10-21 19:20:00+00:00,-0.3909069040173296,-0.6409069040173296
development,18UTC_MATURE,PARENT,2024-10-23 18:45:00+00:00,2024-10-23 18:55:00+00:00,-0.9454029780194272,-1.1954029780194273
development,18UTC_MATURE,PARENT,2024-10-24 19:20:00+00:00,2024-10-24 19:35:00+00:00,-0.4512380844943209,-0.7012380844943209
development,18UTC_MATURE,PARENT,2024-10-26 18:00:00+00:00,2024-10-26 19:10:00+00:00,3.6312356777719046,3.3812356777719046
development,18UTC_MATURE,PARENT,2024-10-27 21:30:00+00:00,2024-10-27 21:50:00+00:00,-1.2376933895921205,-1.4876933895921205
development,18UTC_MATURE,PARENT,2024-10-28 18:15:00+00:00,2024-10-28 19:20:00+00:00,4.026158657947088,3.776158657947088
development,18UTC_MATURE,PARENT,2024-11-02 20:10:00+00:00,2024-11-02 20:40:00+00:00,3.931055337163647,3.681055337163647
development,18UTC_MATURE,PARENT,2024-11-03 20:30:00+00:00,2024-11-03 20:45:00+00:00,-0.6180469715699188,-0.8680469715699188
development,18UTC_MATURE,PARENT,2024-11-06 00:30:00+00:00,2024-11-06 00:40:00+00:00,6.93853427895974,6.68853427895974
development,18UTC_MATURE,PARENT,2024-11-06 20:10:00+00:00,2024-11-07 01:25:00+00:00,4.590268207357195,4.340268207357195
development,18UTC_MATURE,PARENT,2024-11-07 18:00:00+00:00,2024-11-07 18:10:00+00:00,-2.21712538226293,-2.46712538226293
development,18UTC_MATURE,PARENT,2024-11-09 19:00:00+00:00,2024-11-09 23:05:00+00:00,4.667467948717974,4.417467948717974
development,18UTC_MATURE,PARENT,2024-11-11 20:40:00+00:00,2024-11-12 00:20:00+00:00,-14.559180372067935,-14.809180372067935
development,18UTC_MATURE,PARENT,2024-11-12 18:25:00+00:00,2024-11-12 18:40:00+00:00,-1.0759730538921763,-1.3259730538921763
development,18UTC_MATURE,PARENT,2024-11-15 20:50:00+00:00,2024-11-15 21:20:00+00:00,8.067211288525833,7.817211288525833
development,18UTC_MATURE,PARENT,2024-11-17 01:20:00+00:00,2024-11-17 02:15:00+00:00,-15.361473242775093,-15.611473242775093
development,18UTC_MATURE,PARENT,2024-11-17 19:45:00+00:00,2024-11-17 20:05:00+00:00,3.5441101478836945,3.2941101478836945
development,18UTC_MATURE,PARENT,2024-11-19 18:10:00+00:00,2024-11-19 18:20:00+00:00,-1.2732051913914575,-1.5232051913914575
development,18UTC_MATURE,PARENT,2024-11-21 18:30:00+00:00,2024-11-22 05:55:00+00:00,2.6605999845763506,2.4105999845763506
development,18UTC_MATURE,PARENT,2024-11-22 21:55:00+00:00,2024-11-22 22:05:00+00:00,-0.8552324677343903,-1.1052324677343903
development,18UTC_MATURE,PARENT,2024-11-24 18:15:00+00:00,2024-11-24 18:25:00+00:00,-0.1406469760900086,-0.3906469760900086
development,18UTC_MATURE,PARENT,2024-11-27 00:10:00+00:00,2024-11-27 00:20:00+00:00,-1.4618625849170397,-1.7118625849170397
development,18UTC_MATURE,PARENT,2024-11-27 20:30:00+00:00,2024-11-27 21:25:00+00:00,-0.4975743251647846,-0.7475743251647846
development,18UTC_MATURE,PARENT,2024-11-28 22:55:00+00:00,2024-11-28 23:05:00+00:00,-0.5887795441164023,-0.8387795441164023
development,18UTC_MATURE,PARENT,2024-12-03 18:40:00+00:00,2024-12-03 19:10:00+00:00,-0.728316045023214,-0.978316045023214
development,18UTC_MATURE,PARENT,2024-12-04 20:20:00+00:00,2024-12-04 20:30:00+00:00,-2.845977402089805,-3.095977402089805
development,18UTC_MATURE,PARENT,2024-12-06 01:00:00+00:00,2024-12-06 01:25:00+00:00,5.674575434845175,5.424575434845175
development,18UTC_MATURE,PARENT,2024-12-06 20:15:00+00:00,2024-12-06 20:25:00+00:00,-1.121868118170111,-1.371868118170111
development,18UTC_MATURE,PARENT,2024-12-07 22:00:00+00:00,2024-12-08 05:25:00+00:00,-11.828972768718916,-12.078972768718916
development,18UTC_MATURE,PARENT,2024-12-08 23:55:00+00:00,2024-12-09 00:35:00+00:00,-8.070617906683509,-8.320617906683509
development,18UTC_MATURE,PARENT,2024-12-11 03:50:00+00:00,2024-12-11 04:10:00+00:00,-0.3889092240117464,-0.6389092240117464
development,18UTC_MATURE,PARENT,2024-12-11 20:25:00+00:00,2024-12-12 05:30:00+00:00,4.850956740573564,4.600956740573564
development,18UTC_MATURE,PARENT,2024-12-12 18:00:00+00:00,2024-12-12 19:35:00+00:00,-11.56784906304692,-11.81784906304692
development,18UTC_MATURE,PARENT,2024-12-14 01:15:00+00:00,2024-12-14 01:35:00+00:00,-0.0221092195445971,-0.2721092195445971
development,18UTC_MATURE,PARENT,2024-12-15 23:20:00+00:00,2024-12-15 23:25:00+00:00,2.8238679796753763,2.5738679796753763
development,18UTC_MATURE,PARENT,2024-12-16 18:50:00+00:00,2024-12-16 19:05:00+00:00,-2.420924023711524,-2.670924023711524
development,18UTC_MATURE,PARENT,2024-12-17 18:35:00+00:00,2024-12-17 18:50:00+00:00,-0.1095098339830569,-0.3595098339830569
development,18UTC_MATURE,PARENT,2024-12-20 19:15:00+00:00,2024-12-20 19:25:00+00:00,-0.8821087588211096,-1.1321087588211096
development,18UTC_MATURE,PARENT,2024-12-23 03:35:00+00:00,2024-12-23 04:20:00+00:00,6.55968012103525,6.30968012103525
development,18UTC_MATURE,PARENT,2024-12-23 19:05:00+00:00,2024-12-23 19:15:00+00:00,5.836199484092863,5.586199484092863
development,18UTC_MATURE,PARENT,2024-12-25 01:05:00+00:00,2024-12-25 02:10:00+00:00,5.148315736551057,4.898315736551057
development,18UTC_MATURE,PARENT,2024-12-25 19:45:00+00:00,2024-12-25 22:15:00+00:00,-9.355405066465982,-9.605405066465982
development,18UTC_MATURE,PARENT,2024-12-28 18:00:00+00:00,2024-12-29 05:55:00+00:00,0.2305800368928023,-0.0194199631071976
development,18UTC_MATURE,PARENT,2024-12-30 18:10:00+00:00,2024-12-30 19:10:00+00:00,7.0709168310663095,6.8209168310663095
external,18UTC_MATURE,PARENT,2020-09-17 01:05:00+00:00,2020-09-17 01:40:00+00:00,-3.657987544083418,-3.907987544083418
external,18UTC_MATURE,PARENT,2020-09-17 19:45:00+00:00,2020-09-17 20:00:00+00:00,-0.7212925562607997,-0.9712925562607996
external,18UTC_MATURE,PARENT,2020-09-18 19:40:00+00:00,2020-09-18 20:10:00+00:00,-6.057736268042513,-6.307736268042513
external,18UTC_MATURE,PARENT,2020-09-20 23:35:00+00:00,2020-09-20 23:55:00+00:00,-1.4982578397212398,-1.7482578397212398
external,18UTC_MATURE,PARENT,2020-09-21 18:10:00+00:00,2020-09-21 18:40:00+00:00,-0.2744839701361301,-0.5244839701361301
external,18UTC_MATURE,PARENT,2020-09-23 00:15:00+00:00,2020-09-23 00:20:00+00:00,13.149501661129603,12.899501661129603
external,18UTC_MATURE,PARENT,2020-09-24 20:20:00+00:00,2020-09-24 20:30:00+00:00,-0.7262725221744981,-0.976272522174498
external,18UTC_MATURE,PARENT,2020-09-25 18:15:00+00:00,2020-09-25 20:40:00+00:00,12.891843357172084,12.641843357172084
external,18UTC_MATURE,PARENT,2020-09-27 00:20:00+00:00,2020-09-27 00:35:00+00:00,-0.7287244154362549,-0.9787244154362548
external,18UTC_MATURE,PARENT,2020-09-27 18:00:00+00:00,2020-09-27 23:40:00+00:00,5.263827082008898,5.013827082008898
external,18UTC_MATURE,PARENT,2020-10-01 00:00:00+00:00,2020-10-01 01:40:00+00:00,3.1505250875145663,2.9005250875145663
external,18UTC_MATURE,PARENT,2020-10-02 18:00:00+00:00,2020-10-03 05:55:00+00:00,-6.96942446043164,-7.219424460431639
external,18UTC_MATURE,PARENT,2020-10-03 18:50:00+00:00,2020-10-03 21:00:00+00:00,-8.37087087087085,-8.620870870870851
external,18UTC_MATURE,PARENT,2020-10-04 23:40:00+00:00,2020-10-05 05:55:00+00:00,-0.889011813979157,-1.139011813979157
external,18UTC_MATURE,PARENT,2020-10-05 22:00:00+00:00,2020-10-05 22:15:00+00:00,-0.2817113022574591,-0.5317113022574591
external,18UTC_MATURE,PARENT,2020-10-07 18:15:00+00:00,2020-10-07 18:20:00+00:00,5.800280800280833,5.550280800280833
external,18UTC_MATURE,PARENT,2020-10-11 19:00:00+00:00,2020-10-12 02:50:00+00:00,5.9257447935769925,5.6757447935769925
external,18UTC_MATURE,PARENT,2020-10-12 18:00:00+00:00,2020-10-12 20:30:00+00:00,7.391320912866317,7.141320912866317
external,18UTC_MATURE,PARENT,2020-10-15 20:05:00+00:00,2020-10-16 00:15:00+00:00,-13.88285391500832,-14.13285391500832
external,18UTC_MATURE,PARENT,2020-10-18 00:40:00+00:00,2020-10-18 05:55:00+00:00,-0.2031510992732133,-0.4531510992732133
external,18UTC_MATURE,PARENT,2020-10-20 20:50:00+00:00,2020-10-20 21:20:00+00:00,-5.406810501689618,-5.656810501689619
external,18UTC_MATURE,PARENT,2020-10-30 18:20:00+00:00,2020-10-31 02:35:00+00:00,8.823731846651528,8.573731846651528
external,18UTC_MATURE,PARENT,2020-10-31 20:35:00+00:00,2020-10-31 20:45:00+00:00,-0.5868927290512138,-0.8368927290512138
external,18UTC_MATURE,PARENT,2020-11-01 19:30:00+00:00,2020-11-01 19:40:00+00:00,-1.76219625301427,-2.0121962530142703
external,18UTC_MATURE,PARENT,2020-11-04 18:30:00+00:00,2020-11-04 19:00:00+00:00,-0.5011095998282422,-0.7511095998282422
external,18UTC_MATURE,PARENT,2020-11-06 01:30:00+00:00,2020-11-06 04:05:00+00:00,21.423774345198154,21.173774345198154
external,18UTC_MATURE,PARENT,2020-11-06 18:00:00+00:00,2020-11-06 19:00:00+00:00,-2.1241379310344977,-2.3741379310344977
external,18UTC_MATURE,PARENT,2020-11-08 18:00:00+00:00,2020-11-08 21:20:00+00:00,-40.29778636683062,-40.54778636683062
external,18UTC_MATURE,PARENT,2020-11-09 20:30:00+00:00,2020-11-10 03:35:00+00:00,11.11057343334143,10.86057343334143
external,18UTC_MATURE,PARENT,2020-11-10 22:40:00+00:00,2020-11-10 23:15:00+00:00,-0.73913043478252,-0.98913043478252
external,18UTC_MATURE,PARENT,2020-11-14 19:05:00+00:00,2020-11-15 05:40:00+00:00,8.25762988669998,8.007629886699979
external,18UTC_MATURE,PARENT,2020-11-16 04:25:00+00:00,2020-11-16 04:50:00+00:00,-1.011145065612118,-1.261145065612118
external,18UTC_MATURE,PARENT,2020-11-18 18:00:00+00:00,2020-11-19 05:55:00+00:00,-11.58201381384194,-11.83201381384194
external,18UTC_MATURE,PARENT,2020-11-21 18:00:00+00:00,2020-11-21 18:35:00+00:00,16.526679841897263,16.276679841897263
external,18UTC_MATURE,PARENT,2020-11-22 18:00:00+00:00,2020-11-22 18:30:00+00:00,-2.345111001920752,-2.5951110019207526
external,18UTC_MATURE,PARENT,2020-11-23 22:25:00+00:00,2020-11-23 23:10:00+00:00,-3.157302884823354,-3.407302884823354
external,18UTC_MATURE,PARENT,2020-11-24 19:05:00+00:00,2020-11-24 19:15:00+00:00,-4.652811627597786,-4.902811627597786
external,18UTC_MATURE,PARENT,2020-11-26 20:40:00+00:00,2020-11-26 20:50:00+00:00,-0.9501058689396767,-1.2001058689396769
external,18UTC_MATURE,PARENT,2020-11-30 00:05:00+00:00,2020-11-30 00:45:00+00:00,4.947215897329715,4.697215897329715
external,18UTC_MATURE,PARENT,2020-12-01 05:45:00+00:00,2020-12-01 05:55:00+00:00,7.325062034739482,7.075062034739482
external,18UTC_MATURE,PARENT,2020-12-02 18:30:00+00:00,2020-12-03 05:55:00+00:00,-7.922656501171188,-8.172656501171188
external,18UTC_MATURE,PARENT,2020-12-05 19:35:00+00:00,2020-12-05 20:30:00+00:00,-0.1273625757807761,-0.3773625757807761
external,18UTC_MATURE,PARENT,2020-12-06 23:10:00+00:00,2020-12-07 05:55:00+00:00,-2.231182795699005,-2.481182795699005
external,18UTC_MATURE,PARENT,2020-12-08 18:00:00+00:00,2020-12-08 20:45:00+00:00,-20.904339922744818,-21.154339922744818
external,18UTC_MATURE,PARENT,2020-12-09 21:05:00+00:00,2020-12-09 22:45:00+00:00,5.012409952176222,4.762409952176222
external,18UTC_MATURE,PARENT,2020-12-10 20:10:00+00:00,2020-12-11 00:45:00+00:00,-26.081856904747124,-26.331856904747124
external,18UTC_MATURE,PARENT,2020-12-11 20:00:00+00:00,2020-12-11 23:45:00+00:00,-16.796901088626193,-17.046901088626193
external,18UTC_MATURE,PARENT,2020-12-14 22:00:00+00:00,2020-12-14 22:15:00+00:00,-3.6399316325884663,-3.8899316325884663
external,18UTC_MATURE,PARENT,2020-12-16 23:35:00+00:00,2020-12-17 00:05:00+00:00,12.034837688044364,11.784837688044364
external,18UTC_MATURE,PARENT,2020-12-18 22:35:00+00:00,2020-12-18 23:00:00+00:00,-0.2668406072106055,-0.5168406072106055
external,18UTC_MATURE,PARENT,2020-12-21 19:05:00+00:00,2020-12-21 19:15:00+00:00,-0.7419354838709702,-0.9919354838709702
external,18UTC_MATURE,PARENT,2020-12-24 20:55:00+00:00,2020-12-24 21:25:00+00:00,5.162264150943341,4.912264150943341
external,18UTC_MATURE,PARENT,2020-12-25 18:45:00+00:00,2020-12-25 20:45:00+00:00,7.922897030685272,7.672897030685272
external,18UTC_MATURE,PARENT,2020-12-28 18:00:00+00:00,2020-12-28 21:35:00+00:00,9.661701239036644,9.411701239036644
external,18UTC_MATURE,PARENT,2020-12-29 19:30:00+00:00,2020-12-29 20:05:00+00:00,15.43004798818748,15.18004798818748
external,18UTC_MATURE,PARENT,2020-12-30 18:00:00+00:00,2020-12-30 18:10:00+00:00,-3.8234925410555176,-4.073492541055518
external,18UTC_MATURE,PARENT,2020-12-31 18:40:00+00:00,2021-01-01 01:20:00+00:00,14.573158820082144,14.323158820082144
external,18UTC_MATURE,PARENT,2021-01-01 18:05:00+00:00,2021-01-01 18:10:00+00:00,14.88616462346759,14.63616462346759
external,18UTC_MATURE,PARENT,2021-01-02 18:00:00+00:00,2021-01-02 18:10:00+00:00,18.403883292447357,18.153883292447357
external,18UTC_MATURE,PARENT,2021-01-03 23:10:00+00:00,2021-01-04 00:00:00+00:00,20.672596679826903,20.422596679826903
external,18UTC_MATURE,PARENT,2021-01-04 19:25:00+00:00,2021-01-04 19:55:00+00:00,19.854014598540196,19.604014598540196
external,18UTC_MATURE,PARENT,2021-01-05 18:10:00+00:00,2021-01-05 18:20:00+00:00,-4.485776805251696,-4.735776805251696
external,18UTC_MATURE,PARENT,2021-01-07 00:30:00+00:00,2021-01-07 00:35:00+00:00,20.5489753713104,20.298975371310394
